station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
CAUQUAN,2021-01-10,2021,1.1857142857142855,fold_5,1.1857142857142855,-1.2282392551381986,2.329988583908975,2.142570202154873,1.1017493287707765
CAUQUAN,2021-01-17,2021,5.871428571428572,fold_5,5.871428571428572,1.035065041389965,1.4489642071879978,4.306477363258185,2.4840292485779627
CAUQUAN,2021-01-24,2021,1.9,fold_5,1.9,0.15090572059740076,1.9257312489242935,2.7855142308027245,2.076636969521694
CAUQUAN,2021-01-31,2021,8.642857142857142,fold_5,8.642857142857142,1.4188851320503422,2.789594033877944,6.517082100200356,4.208479165928287
CAUQUAN,2021-02-07,2021,3.3857142857142857,fold_5,3.3857142857142857,-1.6551793742409164,3.0533222561933444,3.4425203959739985,1.398142881952428
CAUQUAN,2021-02-14,2021,7.385714285714286,fold_5,7.385714285714286,1.4843331980133394,2.7387720016138917,5.634659621137076,4.223105199627231
CAUQUAN,2021-02-21,2021,2.242857142857143,fold_5,2.242857142857143,-5.745777292716163,2.6956557842639666,2.457549315722513,0.0
CAUQUAN,2021-02-28,2021,9.4,fold_5,9.4,3.630865281954369,3.163763826498873,7.921870639324349,6.794629108453242
CAUQUAN,2021-03-07,2021,7.885714285714286,fold_5,7.885714285714286,-1.0133767146362147,5.169257346145881,6.888110477833816,4.155880631509666
CAUQUAN,2021-03-14,2021,7.8,fold_5,7.8,-0.09427461896399408,4.538270702488357,6.389240091063853,4.443996083524363
CAUQUAN,2021-03-21,2021,4.628571428571428,fold_5,4.628571428571428,-0.5037900906777748,3.486082367951591,4.532074108213393,2.9822922772738165
CAUQUAN,2021-03-28,2021,6.371428571428572,fold_5,6.371428571428572,-0.987890388856316,4.318741720342541,5.538040469237959,3.330851331486225
CAUQUAN,2021-04-04,2021,4.5285714285714285,fold_5,4.5285714285714285,1.5840372478862308,3.091938086153827,6.022123497686709,4.675975334040058
CAUQUAN,2021-04-11,2021,5.428571428571429,fold_5,5.428571428571429,-0.823496656990288,4.0560980317376405,5.025527117358611,3.2326013747473525
CAUQUAN,2021-04-18,2021,3.757142857142857,fold_5,3.757142857142857,0.09826733278113234,2.8068900063118685,4.036038102318757,2.905157339093001
CAUQUAN,2021-04-25,2021,1.9142857142857144,fold_5,1.9142857142857144,-0.459144444283127,1.6785263203808494,1.9824420349743324,1.2193818760977224
CAUQUAN,2021-05-02,2021,2.3000000000000003,fold_5,2.3000000000000003,-0.6135852934534571,2.891192170585963,3.097708071884288,2.2776068771325058
CAUQUAN,2021-05-09,2021,2.0142857142857142,fold_5,2.0142857142857142,-3.2943421075751202,2.078701668494453,1.53002739713562,0.0
CAUQUAN,2021-05-16,2021,1.1857142857142855,fold_5,1.1857142857142855,-1.220303619278566,1.5920713836967624,1.338976711508961,0.3717677644181965
CAUQUAN,2021-05-23,2021,0.4285714285714285,fold_5,0.4285714285714285,-0.6626254915937138,1.4800064171948761,0.8413946674224163,0.8173809256011624
CAUQUAN,2021-05-30,2021,0.7142857142857143,fold_5,0.7142857142857143,1.0405865753679786,1.124374830333755,1.7833079421473232,2.1649614057017335
CAUQUAN,2022-01-09,2022,2.2142857142857144,fold_5,2.2142857142857144,-1.2272493010517742,1.8468906278291943,1.4725008401926982,0.6196413267774201
CAUQUAN,2022-01-16,2022,2.5714285714285716,fold_5,2.5714285714285716,-2.8391096795772,2.2376295560386685,1.7539006329787945,0.0
CAUQUAN,2022-01-23,2022,4.214285714285714,fold_5,4.214285714285714,-0.9862592091871061,2.464034808287381,3.0784755334227416,1.4777755991002748
CAUQUAN,2022-01-30,2022,1.2142857142857142,fold_5,1.2142857142857142,-1.0160203207360186,2.270324988589596,1.752146498975683,1.2543046678535774
CAUQUAN,2022-02-06,2022,3.414285714285714,fold_5,3.414285714285714,-2.6504704361721916,3.7030310878751864,3.1566334644937424,1.0525606517029948
CAUQUAN,2022-02-13,2022,2.914285714285714,fold_5,2.914285714285714,-5.053334481135367,4.245932142087756,3.3883937826921606,0.0
CAUQUAN,2022-02-20,2022,7.457142857142857,fold_5,7.457142857142857,-2.120730021390861,4.8505941295444215,5.859570747579096,2.7298641081535604
CAUQUAN,2022-02-27,2022,4.728571428571429,fold_5,4.728571428571429,-1.8512442255501111,4.530849915316053,5.127518172803573,2.6796056897659417
CAUQUAN,2022-03-06,2022,7.614285714285715,fold_5,7.614285714285715,-0.6729659946920122,4.653805227288488,6.246036160483569,3.9808392325964754
CAUQUAN,2022-03-13,2022,2.5142857142857147,fold_5,2.5142857142857147,-4.083576915818993,5.325563013815274,2.855797893383811,1.2419860979962811
CAUQUAN,2022-03-20,2022,7.414285714285714,fold_5,7.414285714285714,0.8061279885029947,3.602249419638545,5.904012738804562,4.40837740814154
CAUQUAN,2022-03-27,2022,1.8571428571428572,fold_5,1.8571428571428572,-2.918993382599364,3.463828815162387,2.0074344739068226,0.5448354325630227
CAUQUAN,2022-04-03,2022,1.7142857142857142,fold_5,1.7142857142857142,-2.781634320628906,2.6519854579498525,0.9122301171887743,0.0
CAUQUAN,2022-04-10,2022,0.9,fold_5,0.9,-4.709383258592396,2.55024816119498,0.8841324155812488,0.0
CAUQUAN,2022-04-17,2022,2.0571428571428574,fold_5,2.0571428571428574,-2.8947867587999303,2.9268638149154858,1.1395664972373545,0.03207705611555545
CAUQUAN,2022-04-24,2022,0.8714285714285713,fold_5,0.8714285714285713,-3.5466226540969763,3.2823580338433698,1.127952381721182,0.0
CAUQUAN,2022-05-01,2022,0.5428571428571428,fold_5,0.5428571428571428,-2.385727991442267,2.140787499087005,0.6678943058450721,0.0
CAUQUAN,2022-05-08,2022,1.0285714285714287,fold_5,1.0285714285714287,-0.9183557059178963,1.0203962507046755,0.5370512831541489,0.10204054478677926
CAUQUAN,2022-05-15,2022,0.3428571428571429,fold_5,0.3428571428571429,-2.472659247287525,1.6085207272172284,0.5240355830921908,0.0
CAUQUAN,2022-05-22,2022,0.1,fold_5,0.1,0.15555099266949568,0.16034825632702235,0.5300674878394835,0.315899248996518
CAUQUAN,2022-05-29,2022,0.1,fold_5,0.1,-1.8939566561664096,1.553926400584802,0.5434310254984507,0.0
CAUQUAN,2023-01-08,2023,4.414285714285714,fold_5,4.414285714285714,-0.45041335361068924,1.1865337715774138,1.2828398888842507,0.7361204179667246
CAUQUAN,2023-01-15,2023,1.1428571428571428,fold_5,1.1428571428571428,-1.9115716071307123,1.6069166417059777,0.41625502551399984,0.0
CAUQUAN,2023-01-22,2023,3.7,fold_5,3.7,-1.1987627557129101,1.692810104077176,1.3493654671895452,0.4940473483642658
CAUQUAN,2023-01-29,2023,1.957142857142857,fold_5,1.957142857142857,-1.2632144997261079,1.837787551999449,1.6749683852670612,0.5745730522733412
CAUQUAN,2023-02-05,2023,8.657142857142857,fold_5,8.657142857142857,2.9338371145241426,2.543606816936443,6.840592121840284,5.477443931460586
CAUQUAN,2023-02-12,2023,2.9714285714285715,fold_5,2.9714285714285715,-1.7802994690466294,2.8975946805447235,2.5336173316526853,1.117295211498094
CAUQUAN,2023-02-19,2023,3.3000000000000003,fold_5,3.3000000000000003,-2.363413938961919,3.2570721563665184,2.208103709407617,0.8936582174045995
CAUQUAN,2023-02-26,2023,4.8428571428571425,fold_5,4.8428571428571425,1.9091264021275163,2.2249550647197798,5.4611698806834115,4.134081466847296
CAUQUAN,2023-03-05,2023,6.628571428571428,fold_5,6.628571428571428,2.0228594687901342,2.8488119984380567,6.722675795661015,4.871671467228191
CAUQUAN,2023-03-12,2023,8.27142857142857,fold_5,8.27142857142857,2.856509526173277,2.55522194714128,6.844809909015888,5.411731473314557
CAUQUAN,2023-03-19,2023,4.2,fold_5,4.2,-1.3822656039548813,2.783026697089837,3.002035433069777,1.4007610931349557
CAUQUAN,2023-03-26,2023,5.8428571428571425,fold_5,5.8428571428571425,1.6346713132600217,2.139212038113874,5.065815206415029,3.773883351373896
CAUQUAN,2023-04-02,2023,2.371428571428571,fold_5,2.371428571428571,-2.54710076056002,3.0181472277899704,2.0275839576797083,0.47104646722995014
CAUQUAN,2023-04-09,2023,3.7285714285714286,fold_5,3.7285714285714286,-1.2035864665452165,2.8824708702912183,3.308805887959848,1.6788844037460018
CAUQUAN,2023-04-16,2023,1.6857142857142855,fold_5,1.6857142857142855,-2.377638772411169,2.7266172544944696,1.873477664194757,0.3489784820833006
CAUQUAN,2023-04-23,2023,0.6,fold_5,0.6,-2.3313267497462316,2.6398799617156996,2.017258429681605,0.30855321196946806
CAUQUAN,2023-04-30,2023,2.371428571428571,fold_5,2.371428571428571,-1.8116582687373202,2.984634964749556,3.137745345310544,1.1729766960122359
CAUQUAN,2023-05-07,2023,5.1571428571428575,fold_5,5.1571428571428575,2.1846389182282833,3.096180713301479,7.170233749304149,5.280819631529763
CAUQUAN,2023-05-14,2023,4.1571428571428575,fold_5,4.1571428571428575,1.7218650825006785,1.723880939040544,4.830504071390169,3.445746021541223
CAUQUAN,2023-05-21,2023,2.2857142857142856,fold_5,2.2857142857142856,-0.48470509168686293,2.773865838565847,2.963402007731881,2.289160746878984
CAUQUAN,2023-05-28,2023,0.7857142857142857,fold_5,0.7857142857142857,-0.9970763530938819,1.7832578403963069,1.6277104071296853,0.786181487302425
HOABINH,2020-01-19,2020,8.925,fold_5,8.925,0.05452740155818261,8.364080663906032,3.685765804855659,8.418608065464214
HOABINH,2020-01-26,2020,7.449999999999999,fold_5,7.449999999999999,1.8750605537431908,8.74143381960896,7.945961660616186,10.61649437335215
HOABINH,2020-02-16,2020,11.475,fold_5,11.475,0.49882478857693746,14.29152731668053,11.43518456154088,14.790352105257467
HOABINH,2020-03-08,2020,15.2,fold_5,15.2,2.33227875448513,13.915955111890367,11.694887684948798,16.248233866375497
HOABINH,2020-03-29,2020,14.675,fold_5,14.675,2.335293971445004,14.260945429912777,13.113661436731595,16.59623940135778
HOABINH,2020-04-05,2020,14.025,fold_5,14.025,0.8378788658374016,20.82956520571982,9.037135740387798,21.66744407155722
HOABINH,2020-04-26,2020,14.6,fold_5,14.6,-0.3142236439147619,17.18078203078746,8.913686062320425,16.866558386872697
HOABINH,2020-05-03,2020,13.15,fold_5,13.15,1.6133418047818284,15.503901763259492,8.650383024690615,17.11724356804132
HOABINH,2020-05-24,2020,9.0,fold_5,9.0,2.377116994941713,10.141016100666294,8.95540730827309,12.518133095608007
HOABINH,2020-06-07,2020,5.675,fold_5,5.675,-1.667980582104699,9.020529911242626,3.466621712715966,7.352549329137927
HOABINH,2020-06-21,2020,6.7,fold_5,6.7,12.141602514810767,3.930383058456636,15.775909502284474,16.071985573267405
HUONGMY,2020-01-19,2020,9.175,fold_5,9.175,1.0748919369486445,10.137410629749388,9.172764474061903,11.212302566698032
HUONGMY,2020-01-26,2020,5.65,fold_5,5.65,-0.9722848874023085,14.559949422447538,7.188553292067543,13.58766453504523
HUONGMY,2020-02-16,2020,11.4,fold_5,11.4,0.8175356707585277,17.501120902313527,10.997538501253473,18.318656573072055
HUONGMY,2020-03-01,2020,8.45,fold_5,8.45,-1.9793764695130331,12.587048200115126,7.7886102105319885,10.607671730602092
HUONGMY,2020-03-08,2020,6.725,fold_5,6.725,-3.807129209898541,12.149349088460106,6.363677775929688,8.342219878561565
HUONGMY,2020-03-29,2020,6.975,fold_5,6.975,-5.155865918061067,12.09679472686417,9.24339324143909,6.940928808803103
HUONGMY,2020-04-05,2020,5.4,fold_5,5.4,-9.085758673184394,19.436692454742374,4.820581847465395,10.35093378155798
HUONGMY,2020-04-26,2020,6.775,fold_5,6.775,-7.834581376998174,15.236896820706708,6.940597820144851,7.402315443708534
HUONGMY,2020-05-03,2020,6.525,fold_5,6.525,-5.7683248059769445,16.95945656077663,7.422289377690836,11.191131754799684
HUONGMY,2020-05-24,2020,3.95,fold_5,3.95,-4.6858665171464144,9.51972961526035,6.174635743658768,4.833863098113935
HUONGMY,2020-06-07,2020,2.875,fold_5,2.875,-3.1908857161804396,12.394219460405722,3.7075360483672504,9.203333744225283
HUONGMY,2020-06-21,2020,3.525,fold_5,3.525,2.2158863055995175,3.8743562606491726,6.86016791255008,6.0902425662486905
KHANHTHANHTAN,2020-02-16,2020,5.575,fold_5,5.575,-1.963615111336525,4.91763035765358,13.327053059411206,2.954015246317055
KHANHTHANHTAN,2020-03-01,2020,2.95,fold_5,2.95,2.1599250733666464,3.2449767148407775,13.023376392562113,5.4049017882074235
KHANHTHANHTAN,2020-03-08,2020,2.225,fold_5,2.225,0.10857041437303451,4.475934694419406,12.895050322019928,4.584505108792441
KHANHTHANHTAN,2020-03-29,2020,2.425,fold_5,2.425,0.4357885595974161,4.510985112544875,13.474892310711414,4.9467736721422915
LOCTHUAN,2020-01-19,2020,12.775,fold_5,12.775,0.528869136445006,9.42505984956469,5.057666809362613,9.953928986009696
LOCTHUAN,2020-01-26,2020,12.775,fold_5,12.775,1.1217800534600257,10.883921380916327,7.393024374129517,12.005701434376352
LOCTHUAN,2020-02-16,2020,15.525,fold_5,15.525,-0.6466247190815181,13.855338862818275,12.003200962430334,13.208714143736756
LOCTHUAN,2020-03-01,2020,14.35,fold_5,14.35,4.863167793050445,11.761042309466731,12.78539888311084,16.624210102517175
LOCTHUAN,2020-03-08,2020,13.95,fold_5,13.95,1.817401836403631,18.62154748565939,12.35007114633833,20.438949322063024
LOCTHUAN,2020-03-29,2020,14.275,fold_5,14.275,1.9335133849974637,14.350097266492103,13.00186066972898,16.283610651489568
LOCTHUAN,2020-04-05,2020,14.9,fold_5,14.9,-0.3890672767054056,15.982212637466386,9.016877147930563,15.59314536076098
LOCTHUAN,2020-04-26,2020,13.525,fold_5,13.525,-1.4231930422547343,14.323043193736915,9.103567781041413,12.89985015148218
LOCTHUAN,2020-05-03,2020,15.625,fold_5,15.625,1.0043556664382973,12.605689169478051,9.05327964620436,13.610044835916348
LOCTHUAN,2020-05-24,2020,12.3,fold_5,12.3,1.4896006788597425,8.239799930464418,8.286511768243164,9.729400609324161
LOCTHUAN,2020-06-07,2020,9.25,fold_5,9.25,-1.6138462502050948,57.401707877782314,3.8404924204760746,55.78786162757722
LOCTHUAN,2020-06-21,2020,9.675,fold_5,9.675,12.775002587468432,3.6272208671972104,16.31236467758129,16.40222345466564
XUANKHANH,2020-01-19,2020,1.325,fold_5,1.325,2.1528305631623597,1.983671667516375,8.061114139378024,4.136502230678735
XUANKHANH,2020-01-26,2020,0.925,fold_5,0.925,1.2395845830506713,2.7806400341617756,6.800316336780061,4.020224617212447
XUANKHANH,2020-02-16,2020,2.325,fold_5,2.325,1.6006323913452853,4.5880465075970855,7.47175951364191,6.188678898942371
XUANKHANH,2020-03-01,2020,2.325,fold_5,2.325,2.72079807686625,3.3965273678196706,7.582864428919625,6.117325444685921
XUANKHANH,2020-03-08,2020,1.65,fold_5,1.65,1.2981402890759792,3.6189649688657366,6.8073848595622595,4.917105257941715
XUANKHANH,2020-03-29,2020,1.925,fold_5,1.925,2.184917367595397,4.133728858020298,9.35563902971325,6.318646225615694
XUANKHANH,2020-04-05,2020,2.275,fold_5,2.275,0.22116872622465975,4.22829899631479,6.973599000301405,4.44946772253945
XUANKHANH,2020-04-26,2020,2.3000000000000003,fold_5,2.3000000000000003,0.6810805621338368,3.787789016174707,7.259085234287362,4.468869578308544
XUANKHANH,2020-05-03,2020,3.55,fold_5,3.55,3.1296087660985705,3.0754731592915805,8.190678498952497,6.205081925390151
XUANKHANH,2020-05-24,2020,1.8,fold_5,1.8,3.032810220407734,2.5879754045366887,7.6352606129512015,5.620785624944423
XUANKHANH,2020-06-07,2020,0.75,fold_5,0.75,1.3968221795285842,1.9417677947093375,4.307984092182156,3.3385899742379217
XUANKHANH,2020-06-21,2020,0.2,fold_5,0.2,4.536759006134612,0.9345018175231309,6.730473409315499,5.471260823657743
