station_id,target_date,input_start,input_end,baseline,y_true,split
HOA_BINH,2023-02-02,2022-12-04,2023-02-01,14.199999809265137,12.899999618530273,test
HOA_BINH,2023-02-03,2022-12-05,2023-02-02,12.899999618530273,16.0,test
HOA_BINH,2023-02-04,2022-12-06,2023-02-03,16.0,14.5,test
HOA_BINH,2023-02-05,2022-12-07,2023-02-04,14.5,15.0,test
HOA_BINH,2023-02-06,2022-12-08,2023-02-05,15.0,15.300000190734863,test
HOA_BINH,2023-02-07,2022-12-09,2023-02-06,15.300000190734863,13.100000381469727,test
HOA_BINH,2023-02-08,2022-12-10,2023-02-07,13.100000381469727,13.800000190734863,test
HOA_BINH,2023-02-09,2022-12-11,2023-02-08,13.800000190734863,15.600000381469727,test
HOA_BINH,2023-02-10,2022-12-12,2023-02-09,15.600000381469727,15.199999809265137,test
HOA_BINH,2023-02-11,2022-12-13,2023-02-10,15.199999809265137,14.5,test
HOA_BINH,2023-02-12,2022-12-14,2023-02-11,14.5,14.0,test
HOA_BINH,2023-02-13,2022-12-15,2023-02-12,14.0,13.800000190734863,test
HOA_BINH,2023-02-14,2022-12-16,2023-02-13,13.800000190734863,14.100000381469727,test
HOA_BINH,2023-02-15,2022-12-17,2023-02-14,14.100000381469727,14.5,test
HOA_BINH,2023-02-16,2022-12-18,2023-02-15,14.5,14.699999809265137,test
HOA_BINH,2023-02-17,2022-12-19,2023-02-16,14.699999809265137,11.100000381469727,test
HOA_BINH,2023-02-18,2022-12-20,2023-02-17,11.100000381469727,14.199999809265137,test
HOA_BINH,2023-02-19,2022-12-21,2023-02-18,14.199999809265137,11.800000190734863,test
HOA_BINH,2023-02-20,2022-12-22,2023-02-19,11.800000190734863,13.600000381469727,test
HOA_BINH,2023-02-21,2022-12-23,2023-02-20,13.600000381469727,13.800000190734863,test
HOA_BINH,2023-02-22,2022-12-24,2023-02-21,13.800000190734863,14.0,test
HOA_BINH,2023-02-23,2022-12-25,2023-02-22,14.0,13.199999809265137,test
HOA_BINH,2023-02-24,2022-12-26,2023-02-23,13.199999809265137,12.699999809265137,test
HOA_BINH,2023-02-25,2022-12-27,2023-02-24,12.699999809265137,9.800000190734863,test
HOA_BINH,2023-02-26,2022-12-28,2023-02-25,9.800000190734863,8.0,test
HOA_BINH,2023-02-27,2022-12-29,2023-02-26,8.0,7.400000095367432,test
HOA_BINH,2023-02-28,2022-12-30,2023-02-27,7.400000095367432,8.600000381469727,test
HOA_BINH,2023-03-01,2022-12-31,2023-02-28,8.600000381469727,10.5,test
HOA_BINH,2023-03-02,2023-01-01,2023-03-01,10.5,12.5,test
HOA_BINH,2023-03-03,2023-01-02,2023-03-02,12.5,10.0,test
HOA_BINH,2023-03-04,2023-01-03,2023-03-03,10.0,10.199999809265137,test
HOA_BINH,2023-03-05,2023-01-04,2023-03-04,10.199999809265137,9.100000381469727,test
HOA_BINH,2023-03-06,2023-01-05,2023-03-05,9.100000381469727,8.800000190734863,test
HOA_BINH,2023-03-07,2023-01-06,2023-03-06,8.800000190734863,10.199999809265137,test
HOA_BINH,2023-03-08,2023-01-07,2023-03-07,10.199999809265137,10.600000381469727,test
HOA_BINH,2023-03-09,2023-01-08,2023-03-08,10.600000381469727,12.800000190734863,test
HOA_BINH,2023-03-10,2023-01-09,2023-03-09,12.800000190734863,13.600000381469727,test
HOA_BINH,2023-03-11,2023-01-10,2023-03-10,13.600000381469727,14.300000190734863,test
HOA_BINH,2023-03-12,2023-01-11,2023-03-11,14.300000190734863,13.600000381469727,test
HOA_BINH,2023-03-13,2023-01-12,2023-03-12,13.600000381469727,12.399999618530273,test
HOA_BINH,2023-03-14,2023-01-13,2023-03-13,12.399999618530273,12.800000190734863,test
HOA_BINH,2023-03-15,2023-01-14,2023-03-14,12.800000190734863,12.5,test
HOA_BINH,2023-03-16,2023-01-15,2023-03-15,12.5,13.600000381469727,test
HOA_BINH,2023-03-17,2023-01-16,2023-03-16,13.600000381469727,13.600000381469727,test
HOA_BINH,2023-03-18,2023-01-17,2023-03-17,13.600000381469727,15.0,test
HOA_BINH,2023-03-19,2023-01-18,2023-03-18,15.0,15.0,test
HOA_BINH,2023-03-20,2023-01-19,2023-03-19,15.0,14.600000381469727,test
HOA_BINH,2023-03-21,2023-01-20,2023-03-20,14.600000381469727,14.5,test
HOA_BINH,2023-03-22,2023-01-21,2023-03-21,14.5,13.199999809265137,test
HOA_BINH,2023-03-23,2023-01-22,2023-03-22,13.199999809265137,12.399999618530273,test
HOA_BINH,2023-03-24,2023-01-23,2023-03-23,12.399999618530273,11.399999618530273,test
HOA_BINH,2023-03-25,2023-01-24,2023-03-24,11.399999618530273,8.899999618530273,test
HOA_BINH,2023-03-26,2023-01-25,2023-03-25,8.899999618530273,8.699999809265137,test
HOA_BINH,2023-03-27,2023-01-26,2023-03-26,8.699999809265137,8.800000190734863,test
HOA_BINH,2023-03-28,2023-01-27,2023-03-27,8.800000190734863,9.199999809265137,test
HOA_BINH,2023-03-29,2023-01-28,2023-03-28,9.199999809265137,9.800000190734863,test
HOA_BINH,2023-03-30,2023-01-29,2023-03-29,9.800000190734863,11.199999809265137,test
HOA_BINH,2023-03-31,2023-01-30,2023-03-30,11.199999809265137,10.300000190734863,test
HOA_BINH,2023-04-01,2023-01-31,2023-03-31,10.300000190734863,9.600000381469727,test
HOA_BINH,2023-04-02,2023-02-01,2023-04-01,9.600000381469727,9.199999809265137,test
HOA_BINH,2023-04-03,2023-02-02,2023-04-02,9.199999809265137,8.399999618530273,test
HOA_BINH,2023-04-04,2023-02-03,2023-04-03,8.399999618530273,8.399999618530273,test
HOA_BINH,2023-04-05,2023-02-04,2023-04-04,8.399999618530273,10.699999809265137,test
HOA_BINH,2023-04-06,2023-02-05,2023-04-05,10.699999809265137,11.0,test
HOA_BINH,2023-04-07,2023-02-06,2023-04-06,11.0,10.600000381469727,test
HOA_BINH,2023-04-08,2023-02-07,2023-04-07,10.600000381469727,10.5,test
HOA_BINH,2023-04-09,2023-02-08,2023-04-08,10.5,11.0,test
HOA_BINH,2023-04-10,2023-02-09,2023-04-09,11.0,11.899999618530273,test
HOA_BINH,2023-04-11,2023-02-10,2023-04-10,11.899999618530273,12.0,test
HOA_BINH,2023-04-12,2023-02-11,2023-04-11,12.0,11.800000190734863,test
HOA_BINH,2023-04-13,2023-02-12,2023-04-12,11.800000190734863,11.600000381469727,test
HOA_BINH,2023-04-14,2023-02-13,2023-04-13,11.600000381469727,11.199999809265137,test
HOA_BINH,2023-04-15,2023-02-14,2023-04-14,11.199999809265137,10.399999618530273,test
HOA_BINH,2023-04-16,2023-02-15,2023-04-15,10.399999618530273,10.399999618530273,test
HOA_BINH,2023-04-17,2023-02-16,2023-04-16,10.399999618530273,9.300000190734863,test
HOA_BINH,2023-04-18,2023-02-17,2023-04-17,9.300000190734863,11.600000381469727,test
HOA_BINH,2023-04-19,2023-02-18,2023-04-18,11.600000381469727,12.0,test
HOA_BINH,2023-04-20,2023-02-19,2023-04-19,12.0,12.0,test
HOA_BINH,2023-04-21,2023-02-20,2023-04-20,12.0,11.899999618530273,test
HOA_BINH,2023-04-22,2023-02-21,2023-04-21,11.899999618530273,10.300000190734863,test
HOA_BINH,2023-04-23,2023-02-22,2023-04-22,10.300000190734863,10.0,test
HOA_BINH,2023-04-24,2023-02-23,2023-04-23,10.0,10.300000190734863,test
HOA_BINH,2023-04-25,2023-02-24,2023-04-24,10.300000190734863,11.800000190734863,test
HOA_BINH,2023-04-26,2023-02-25,2023-04-25,11.800000190734863,12.800000190734863,test
HOA_BINH,2023-04-27,2023-02-26,2023-04-26,12.800000190734863,12.399999618530273,test
HOA_BINH,2023-04-28,2023-02-27,2023-04-27,12.399999618530273,13.800000190734863,test
HOA_BINH,2023-04-29,2023-02-28,2023-04-28,13.800000190734863,14.0,test
HOA_BINH,2023-04-30,2023-03-01,2023-04-29,14.0,14.100000381469727,test
HOA_BINH,2023-05-01,2023-03-02,2023-04-30,14.100000381469727,14.399999618530273,test
HOA_BINH,2023-05-02,2023-03-03,2023-05-01,14.399999618530273,15.600000381469727,test
HOA_BINH,2023-05-03,2023-03-04,2023-05-02,15.600000381469727,16.399999618530273,test
HOA_BINH,2023-05-04,2023-03-05,2023-05-03,16.399999618530273,16.799999237060547,test
HOA_BINH,2023-05-05,2023-03-06,2023-05-04,16.799999237060547,17.399999618530273,test
HOA_BINH,2023-05-06,2023-03-07,2023-05-05,17.399999618530273,17.200000762939453,test
HOA_BINH,2023-05-07,2023-03-08,2023-05-06,17.200000762939453,17.0,test
HOA_BINH,2023-05-08,2023-03-09,2023-05-07,17.0,15.300000190734863,test
HOA_BINH,2023-05-09,2023-03-10,2023-05-08,15.300000190734863,14.699999809265137,test
HOA_BINH,2023-05-10,2023-03-11,2023-05-09,14.699999809265137,13.5,test
HOA_BINH,2023-05-11,2023-03-12,2023-05-10,13.5,13.5,test
HOA_BINH,2023-05-12,2023-03-13,2023-05-11,13.5,12.600000381469727,test
HOA_BINH,2023-05-13,2023-03-14,2023-05-12,12.600000381469727,12.0,test
HOA_BINH,2023-05-14,2023-03-15,2023-05-13,12.0,11.800000190734863,test
HOA_BINH,2023-05-15,2023-03-16,2023-05-14,11.800000190734863,11.600000381469727,test
HOA_BINH,2023-05-16,2023-03-17,2023-05-15,11.600000381469727,11.199999809265137,test
HOA_BINH,2023-05-17,2023-03-18,2023-05-16,11.199999809265137,10.800000190734863,test
HOA_BINH,2023-05-18,2023-03-19,2023-05-17,10.800000190734863,10.600000381469727,test
HOA_BINH,2023-05-19,2023-03-20,2023-05-18,10.600000381469727,9.0,test
HOA_BINH,2023-05-20,2023-03-21,2023-05-19,9.0,9.100000381469727,test
HOA_BINH,2023-05-21,2023-03-22,2023-05-20,9.100000381469727,10.300000190734863,test
HOA_BINH,2023-05-22,2023-03-23,2023-05-21,10.300000190734863,9.699999809265137,test
HOA_BINH,2023-05-23,2023-03-24,2023-05-22,9.699999809265137,9.399999618530273,test
HOA_BINH,2023-05-24,2023-03-25,2023-05-23,9.399999618530273,8.100000381469727,test
HOA_BINH,2023-05-25,2023-03-26,2023-05-24,8.100000381469727,7.5,test
HOA_BINH,2023-05-26,2023-03-27,2023-05-25,7.5,8.899999618530273,test
HOA_BINH,2023-05-27,2023-03-28,2023-05-26,8.899999618530273,10.5,test
HOA_BINH,2023-05-28,2023-03-29,2023-05-27,10.5,11.300000190734863,test
HOA_BINH,2023-05-29,2023-03-30,2023-05-28,11.300000190734863,10.800000190734863,test
HOA_BINH,2023-05-30,2023-03-31,2023-05-29,10.800000190734863,10.5,test
HOA_BINH,2023-05-31,2023-04-01,2023-05-30,10.5,13.199999809265137,test
HUNG_MY,2023-01-02,2022-11-03,2023-01-01,5.599999904632568,6.599999904632568,test
HUNG_MY,2023-01-03,2022-11-04,2023-01-02,6.599999904632568,7.400000095367432,test
HUNG_MY,2023-01-04,2022-11-05,2023-01-03,7.400000095367432,7.0,test
HUNG_MY,2023-01-05,2022-11-06,2023-01-04,7.0,6.800000190734863,test
HUNG_MY,2023-01-06,2022-11-07,2023-01-05,6.800000190734863,7.599999904632568,test
HUNG_MY,2023-01-07,2022-11-08,2023-01-06,7.599999904632568,7.0,test
HUNG_MY,2023-01-08,2022-11-09,2023-01-07,7.0,7.300000190734863,test
HUNG_MY,2023-01-09,2022-11-10,2023-01-08,7.300000190734863,7.400000095367432,test
HUNG_MY,2023-01-10,2022-11-11,2023-01-09,7.400000095367432,5.800000190734863,test
HUNG_MY,2023-01-11,2022-11-12,2023-01-10,5.800000190734863,4.5,test
HUNG_MY,2023-01-12,2022-11-13,2023-01-11,4.5,2.700000047683716,test
HUNG_MY,2023-01-13,2022-11-14,2023-01-12,2.700000047683716,2.299999952316284,test
HUNG_MY,2023-01-14,2022-11-15,2023-01-13,2.299999952316284,3.0,test
HUNG_MY,2023-01-15,2022-11-16,2023-01-14,3.0,2.9000000953674316,test
HUNG_MY,2023-01-16,2022-11-17,2023-01-15,2.9000000953674316,3.700000047683716,test
HUNG_MY,2023-01-17,2022-11-18,2023-01-16,3.700000047683716,5.699999809265137,test
HUNG_MY,2023-01-18,2022-11-19,2023-01-17,5.699999809265137,5.900000095367432,test
HUNG_MY,2023-01-19,2022-11-20,2023-01-18,5.900000095367432,7.900000095367432,test
HUNG_MY,2023-01-20,2022-11-21,2023-01-19,7.900000095367432,8.600000381469727,test
HUNG_MY,2023-01-21,2022-11-22,2023-01-20,8.600000381469727,8.0,test
HUNG_MY,2023-01-22,2022-11-23,2023-01-21,8.0,8.100000381469727,test
HUNG_MY,2023-01-23,2022-11-24,2023-01-22,8.100000381469727,7.800000190734863,test
HUNG_MY,2023-01-24,2022-11-25,2023-01-23,7.800000190734863,7.599999904632568,test
HUNG_MY,2023-01-25,2022-11-26,2023-01-24,7.599999904632568,10.300000190734863,test
HUNG_MY,2023-01-26,2022-11-27,2023-01-25,10.300000190734863,7.099999904632568,test
HUNG_MY,2023-01-27,2022-11-28,2023-01-26,7.099999904632568,4.300000190734863,test
HUNG_MY,2023-01-28,2022-11-29,2023-01-27,4.300000190734863,4.0,test
HUNG_MY,2023-01-29,2022-11-30,2023-01-28,4.0,4.300000190734863,test
HUNG_MY,2023-01-30,2022-12-01,2023-01-29,4.300000190734863,4.5,test
HUNG_MY,2023-01-31,2022-12-02,2023-01-30,4.5,5.199999809265137,test
HUNG_MY,2023-02-01,2022-12-03,2023-01-31,5.199999809265137,10.699999809265137,test
HUNG_MY,2023-02-02,2022-12-04,2023-02-01,10.699999809265137,13.100000381469727,test
HUNG_MY,2023-02-03,2022-12-05,2023-02-02,13.100000381469727,13.5,test
HUNG_MY,2023-02-04,2022-12-06,2023-02-03,13.5,12.5,test
HUNG_MY,2023-02-05,2022-12-07,2023-02-04,12.5,12.100000381469727,test
HUNG_MY,2023-02-06,2022-12-08,2023-02-05,12.100000381469727,10.199999809265137,test
HUNG_MY,2023-02-07,2022-12-09,2023-02-06,10.199999809265137,8.899999618530273,test
HUNG_MY,2023-02-08,2022-12-10,2023-02-07,8.899999618530273,8.5,test
HUNG_MY,2023-02-09,2022-12-11,2023-02-08,8.5,8.399999618530273,test
HUNG_MY,2023-02-10,2022-12-12,2023-02-09,8.399999618530273,6.599999904632568,test
HUNG_MY,2023-02-11,2022-12-13,2023-02-10,6.599999904632568,5.300000190734863,test
HUNG_MY,2023-02-12,2022-12-14,2023-02-11,5.300000190734863,4.900000095367432,test
HUNG_MY,2023-02-13,2022-12-15,2023-02-12,4.900000095367432,3.200000047683716,test
HUNG_MY,2023-02-14,2022-12-16,2023-02-13,3.200000047683716,3.299999952316284,test
HUNG_MY,2023-02-15,2022-12-17,2023-02-14,3.299999952316284,7.099999904632568,test
HUNG_MY,2023-02-16,2022-12-18,2023-02-15,7.099999904632568,9.199999809265137,test
HUNG_MY,2023-02-17,2022-12-19,2023-02-16,9.199999809265137,8.699999809265137,test
HUNG_MY,2023-02-18,2022-12-20,2023-02-17,8.699999809265137,8.800000190734863,test
HUNG_MY,2023-02-19,2022-12-21,2023-02-18,8.800000190734863,10.0,test
HUNG_MY,2023-02-20,2022-12-22,2023-02-19,10.0,9.899999618530273,test
HUNG_MY,2023-02-21,2022-12-23,2023-02-20,9.899999618530273,11.100000381469727,test
HUNG_MY,2023-02-22,2022-12-24,2023-02-21,11.100000381469727,10.899999618530273,test
HUNG_MY,2023-02-23,2022-12-25,2023-02-22,10.899999618530273,10.100000381469727,test
HUNG_MY,2023-02-24,2022-12-26,2023-02-23,10.100000381469727,9.300000190734863,test
HUNG_MY,2023-02-25,2022-12-27,2023-02-24,9.300000190734863,8.399999618530273,test
HUNG_MY,2023-02-26,2022-12-28,2023-02-25,8.399999618530273,6.900000095367432,test
HUNG_MY,2023-02-27,2022-12-29,2023-02-26,6.900000095367432,6.0,test
HUNG_MY,2023-02-28,2022-12-30,2023-02-27,6.0,6.0,test
HUNG_MY,2023-03-01,2022-12-31,2023-02-28,6.0,8.600000381469727,test
HUNG_MY,2023-03-02,2023-01-01,2023-03-01,8.600000381469727,11.300000190734863,test
HUNG_MY,2023-03-03,2023-01-02,2023-03-02,11.300000190734863,13.100000381469727,test
HUNG_MY,2023-03-04,2023-01-03,2023-03-03,13.100000381469727,13.5,test
HUNG_MY,2023-03-05,2023-01-04,2023-03-04,13.5,13.699999809265137,test
HUNG_MY,2023-03-06,2023-01-05,2023-03-05,13.699999809265137,13.699999809265137,test
HUNG_MY,2023-03-07,2023-01-06,2023-03-06,13.699999809265137,13.699999809265137,test
HUNG_MY,2023-03-08,2023-01-07,2023-03-07,13.699999809265137,13.600000381469727,test
HUNG_MY,2023-03-09,2023-01-08,2023-03-08,13.600000381469727,13.800000190734863,test
HUNG_MY,2023-03-10,2023-01-09,2023-03-09,13.800000190734863,13.399999618530273,test
HUNG_MY,2023-03-11,2023-01-10,2023-03-10,13.399999618530273,11.5,test
HUNG_MY,2023-03-12,2023-01-11,2023-03-11,11.5,10.0,test
HUNG_MY,2023-03-13,2023-01-12,2023-03-12,10.0,8.600000381469727,test
HUNG_MY,2023-03-14,2023-01-13,2023-03-13,8.600000381469727,9.0,test
HUNG_MY,2023-03-15,2023-01-14,2023-03-14,9.0,8.0,test
HUNG_MY,2023-03-16,2023-01-15,2023-03-15,8.0,8.300000190734863,test
HUNG_MY,2023-03-17,2023-01-16,2023-03-16,8.300000190734863,9.300000190734863,test
HUNG_MY,2023-03-18,2023-01-17,2023-03-17,9.300000190734863,9.800000190734863,test
HUNG_MY,2023-03-19,2023-01-18,2023-03-18,9.800000190734863,9.800000190734863,test
HUNG_MY,2023-03-20,2023-01-19,2023-03-19,9.800000190734863,10.0,test
HUNG_MY,2023-03-21,2023-01-20,2023-03-20,10.0,9.899999618530273,test
HUNG_MY,2023-03-22,2023-01-21,2023-03-21,9.899999618530273,10.0,test
HUNG_MY,2023-03-23,2023-01-22,2023-03-22,10.0,10.600000381469727,test
HUNG_MY,2023-03-24,2023-01-23,2023-03-23,10.600000381469727,9.399999618530273,test
HUNG_MY,2023-03-25,2023-01-24,2023-03-24,9.399999618530273,8.199999809265137,test
HUNG_MY,2023-03-26,2023-01-25,2023-03-25,8.199999809265137,6.800000190734863,test
HUNG_MY,2023-03-27,2023-01-26,2023-03-26,6.800000190734863,5.599999904632568,test
HUNG_MY,2023-03-28,2023-01-27,2023-03-27,5.599999904632568,4.5,test
HUNG_MY,2023-03-29,2023-01-28,2023-03-28,4.5,4.5,test
HUNG_MY,2023-03-30,2023-01-29,2023-03-29,4.5,5.199999809265137,test
HUNG_MY,2023-03-31,2023-01-30,2023-03-30,5.199999809265137,6.900000095367432,test
HUNG_MY,2023-04-01,2023-01-31,2023-03-31,6.900000095367432,8.699999809265137,test
HUNG_MY,2023-04-02,2023-02-01,2023-04-01,8.699999809265137,9.600000381469727,test
HUNG_MY,2023-04-03,2023-02-02,2023-04-02,9.600000381469727,10.199999809265137,test
HUNG_MY,2023-04-04,2023-02-03,2023-04-03,10.199999809265137,10.300000190734863,test
HUNG_MY,2023-04-05,2023-02-04,2023-04-04,10.300000190734863,10.0,test
HUNG_MY,2023-04-06,2023-02-05,2023-04-05,10.0,9.100000381469727,test
HUNG_MY,2023-04-07,2023-02-06,2023-04-06,9.100000381469727,8.5,test
HUNG_MY,2023-04-08,2023-02-07,2023-04-07,8.5,8.199999809265137,test
HUNG_MY,2023-04-09,2023-02-08,2023-04-08,8.199999809265137,7.800000190734863,test
HUNG_MY,2023-04-10,2023-02-09,2023-04-09,7.800000190734863,6.900000095367432,test
HUNG_MY,2023-04-11,2023-02-10,2023-04-10,6.900000095367432,6.800000190734863,test
HUNG_MY,2023-04-12,2023-02-11,2023-04-11,6.800000190734863,7.0,test
HUNG_MY,2023-04-13,2023-02-12,2023-04-12,7.0,7.099999904632568,test
HUNG_MY,2023-04-14,2023-02-13,2023-04-13,7.099999904632568,6.5,test
HUNG_MY,2023-04-15,2023-02-14,2023-04-14,6.5,6.0,test
HUNG_MY,2023-04-16,2023-02-15,2023-04-15,6.0,7.199999809265137,test
HUNG_MY,2023-04-17,2023-02-16,2023-04-16,7.199999809265137,8.5,test
HUNG_MY,2023-04-18,2023-02-17,2023-04-17,8.5,7.099999904632568,test
HUNG_MY,2023-04-19,2023-02-18,2023-04-18,7.099999904632568,7.900000095367432,test
HUNG_MY,2023-04-20,2023-02-19,2023-04-19,7.900000095367432,7.099999904632568,test
HUNG_MY,2023-04-21,2023-02-20,2023-04-20,7.099999904632568,6.400000095367432,test
HUNG_MY,2023-04-22,2023-02-21,2023-04-21,6.400000095367432,5.699999809265137,test
HUNG_MY,2023-04-23,2023-02-22,2023-04-22,5.699999809265137,4.800000190734863,test
HUNG_MY,2023-04-24,2023-02-23,2023-04-23,4.800000190734863,4.5,test
HUNG_MY,2023-04-25,2023-02-24,2023-04-24,4.5,7.300000190734863,test
HUNG_MY,2023-04-26,2023-02-25,2023-04-25,7.300000190734863,7.099999904632568,test
HUNG_MY,2023-04-27,2023-02-26,2023-04-26,7.099999904632568,7.199999809265137,test
HUNG_MY,2023-04-28,2023-02-27,2023-04-27,7.199999809265137,6.699999809265137,test
HUNG_MY,2023-04-29,2023-02-28,2023-04-28,6.699999809265137,6.900000095367432,test
HUNG_MY,2023-04-30,2023-03-01,2023-04-29,6.900000095367432,9.300000190734863,test
HUNG_MY,2023-05-01,2023-03-02,2023-04-30,9.300000190734863,10.699999809265137,test
HUNG_MY,2023-05-02,2023-03-03,2023-05-01,10.699999809265137,11.300000190734863,test
HUNG_MY,2023-05-03,2023-03-04,2023-05-02,11.300000190734863,11.699999809265137,test
HUNG_MY,2023-05-04,2023-03-05,2023-05-03,11.699999809265137,12.300000190734863,test
HUNG_MY,2023-05-05,2023-03-06,2023-05-04,12.300000190734863,11.100000381469727,test
HUNG_MY,2023-05-06,2023-03-07,2023-05-05,11.100000381469727,10.800000190734863,test
HUNG_MY,2023-05-07,2023-03-08,2023-05-06,10.800000190734863,9.899999618530273,test
HUNG_MY,2023-05-08,2023-03-09,2023-05-07,9.899999618530273,9.600000381469727,test
HUNG_MY,2023-05-09,2023-03-10,2023-05-08,9.600000381469727,8.199999809265137,test
HUNG_MY,2023-05-10,2023-03-11,2023-05-09,8.199999809265137,7.5,test
HUNG_MY,2023-05-11,2023-03-12,2023-05-10,7.5,7.300000190734863,test
HUNG_MY,2023-05-12,2023-03-13,2023-05-11,7.300000190734863,7.300000190734863,test
HUNG_MY,2023-05-13,2023-03-14,2023-05-12,7.300000190734863,8.600000381469727,test
HUNG_MY,2023-05-14,2023-03-15,2023-05-13,8.600000381469727,8.699999809265137,test
HUNG_MY,2023-05-15,2023-03-16,2023-05-14,8.699999809265137,7.900000095367432,test
HUNG_MY,2023-05-16,2023-03-17,2023-05-15,7.900000095367432,8.0,test
HUNG_MY,2023-05-17,2023-03-18,2023-05-16,8.0,7.0,test
HUNG_MY,2023-05-18,2023-03-19,2023-05-17,7.0,7.0,test
HUNG_MY,2023-05-19,2023-03-20,2023-05-18,7.0,5.599999904632568,test
HUNG_MY,2023-05-20,2023-03-21,2023-05-19,5.599999904632568,4.300000190734863,test
HUNG_MY,2023-05-21,2023-03-22,2023-05-20,4.300000190734863,4.900000095367432,test
HUNG_MY,2023-05-22,2023-03-23,2023-05-21,4.900000095367432,5.199999809265137,test
HUNG_MY,2023-05-23,2023-03-24,2023-05-22,5.199999809265137,4.099999904632568,test
HUNG_MY,2023-05-24,2023-03-25,2023-05-23,4.099999904632568,5.0,test
HUNG_MY,2023-05-25,2023-03-26,2023-05-24,5.0,5.099999904632568,test
HUNG_MY,2023-05-26,2023-03-27,2023-05-25,5.099999904632568,5.5,test
HUNG_MY,2023-05-27,2023-03-28,2023-05-26,5.5,6.900000095367432,test
HUNG_MY,2023-05-28,2023-03-29,2023-05-27,6.900000095367432,7.5,test
HUNG_MY,2023-05-29,2023-03-30,2023-05-28,7.5,8.899999618530273,test
HUNG_MY,2023-05-30,2023-03-31,2023-05-29,8.899999618530273,11.100000381469727,test
HUNG_MY,2023-05-31,2023-04-01,2023-05-30,11.100000381469727,11.600000381469727,test
HUONG_MY,2023-01-02,2022-11-03,2023-01-01,0.6000000238418579,1.899999976158142,test
HUONG_MY,2023-01-08,2022-11-09,2023-01-07,1.899999976158142,3.200000047683716,test
HUONG_MY,2023-01-09,2022-11-10,2023-01-08,3.200000047683716,2.5999999046325684,test
HUONG_MY,2023-01-10,2022-11-11,2023-01-09,2.5999999046325684,1.5,test
HUONG_MY,2023-01-14,2022-11-15,2023-01-13,1.5,0.30000001192092896,test
HUONG_MY,2023-01-15,2022-11-16,2023-01-14,0.30000001192092896,0.30000001192092896,test
HUONG_MY,2023-01-16,2022-11-17,2023-01-15,0.30000001192092896,0.8999999761581421,test
HUONG_MY,2023-01-19,2022-11-20,2023-01-18,0.8999999761581421,3.5,test
HUONG_MY,2023-01-22,2022-11-23,2023-01-21,3.5,4.199999809265137,test
HUONG_MY,2023-01-23,2022-11-24,2023-01-22,4.199999809265137,3.299999952316284,test
HUONG_MY,2023-01-24,2022-11-25,2023-01-23,3.299999952316284,2.4000000953674316,test
HUONG_MY,2023-02-02,2022-12-04,2023-02-01,2.4000000953674316,7.400000095367432,test
HUONG_MY,2023-02-03,2022-12-05,2023-02-02,7.400000095367432,9.100000381469727,test
HUONG_MY,2023-02-04,2022-12-06,2023-02-03,9.100000381469727,9.100000381469727,test
