station_id,date,year,salinity_max_mean,split,y_true,residual_correction,pred_ridge,pred_idw,pred_ridge_residual_idw
CAUQUAN,2021-01-10,2021,1.1857142857142855,fold_5,1.1857142857142855,-0.5756457504797706,1.8055881531129645,2.142570202154873,1.2299424026331938
CAUQUAN,2021-01-17,2021,5.871428571428572,fold_5,5.871428571428572,1.6060696481734034,1.1324377835022268,4.306477363258185,2.73850743167563
CAUQUAN,2021-01-24,2021,1.9,fold_5,1.9,0.4012190925372918,1.6807745007641586,2.7855142308027245,2.0819935933014504
CAUQUAN,2021-01-31,2021,8.642857142857142,fold_5,8.642857142857142,2.732982282179803,2.4257510943135285,6.517082100200356,5.158733376493331
CAUQUAN,2021-02-07,2021,3.3857142857142857,fold_5,3.3857142857142857,-1.340520840576824,2.3616322404056898,3.4425203959739985,1.0211113998288657
CAUQUAN,2021-02-14,2021,7.385714285714286,fold_5,7.385714285714286,1.9718786054191237,2.5098430583169735,5.634659621137076,4.4817216637360975
CAUQUAN,2021-02-21,2021,2.242857142857143,fold_5,2.242857142857143,-5.995217776185756,3.0079747425418906,2.457549315722513,0.0
CAUQUAN,2021-02-28,2021,9.4,fold_5,9.4,3.728305707165685,3.072690634293457,7.921870639324349,6.8009963414591414
CAUQUAN,2021-03-07,2021,7.885714285714286,fold_5,7.885714285714286,-0.8374962929852354,4.980094445294318,6.888110477833816,4.142598152309082
CAUQUAN,2021-03-14,2021,7.8,fold_5,7.8,0.4669407086915974,3.9725055347173854,6.389240091063853,4.439446243408983
CAUQUAN,2021-03-21,2021,4.628571428571428,fold_5,4.628571428571428,-0.23434455969615683,3.2497828597425427,4.532074108213393,3.015438300046386
CAUQUAN,2021-03-28,2021,6.371428571428572,fold_5,6.371428571428572,-0.4777470540189056,3.9141927487123445,5.538040469237959,3.4364456946934387
CAUQUAN,2021-04-04,2021,4.5285714285714285,fold_5,4.5285714285714285,2.3302547749232247,2.4996383640442366,6.022123497686709,4.829893138967462
CAUQUAN,2021-04-11,2021,5.428571428571429,fold_5,5.428571428571429,-0.0007165254045451294,3.383624558162388,5.025527117358611,3.382908032757843
CAUQUAN,2021-04-18,2021,3.757142857142857,fold_5,3.757142857142857,0.9422559986282125,2.13436649529904,4.036038102318757,3.0766224939272524
CAUQUAN,2021-04-25,2021,1.9142857142857144,fold_5,1.9142857142857144,0.06017045376960714,1.1881348547044006,1.9824420349743324,1.2483053084740077
CAUQUAN,2021-05-02,2021,2.3000000000000003,fold_5,2.3000000000000003,0.023638507048009565,1.9634164879413136,3.097708071884288,1.9870549949893233
CAUQUAN,2021-05-09,2021,2.0142857142857142,fold_5,2.0142857142857142,-2.7090713225566603,2.1746440074323594,1.53002739713562,0.0
CAUQUAN,2021-05-16,2021,1.1857142857142855,fold_5,1.1857142857142855,-0.5484392715933212,1.2509248342752288,1.338976711508961,0.7024855626819076
CAUQUAN,2021-05-23,2021,0.4285714285714285,fold_5,0.4285714285714285,-0.5179861161950247,0.945360500205809,0.8413946674224163,0.4273743840107843
CAUQUAN,2021-05-30,2021,0.7142857142857143,fold_5,0.7142857142857143,1.004121203431226,0.6922917203352051,1.7833079421473232,1.696412923766431
CAUQUAN,2022-01-09,2022,2.2142857142857144,fold_5,2.2142857142857144,-0.9927847289258698,1.6773026331753353,1.4725008401926982,0.6845179042494656
CAUQUAN,2022-01-16,2022,2.5714285714285716,fold_5,2.5714285714285716,-3.105489613899313,2.3932834992794385,1.7539006329787945,0.0
CAUQUAN,2022-01-23,2022,4.214285714285714,fold_5,4.214285714285714,-0.699287307901436,2.1559833785061966,3.0784755334227416,1.4566960706047607
CAUQUAN,2022-01-30,2022,1.2142857142857142,fold_5,1.2142857142857142,-0.8622434729707393,1.9509541990203905,1.752146498975683,1.0887107260496511
CAUQUAN,2022-02-06,2022,3.414285714285714,fold_5,3.414285714285714,-1.9409898230791507,3.1544014657130024,3.1566334644937424,1.2134116426338517
CAUQUAN,2022-02-13,2022,2.914285714285714,fold_5,2.914285714285714,-3.701215391136128,3.552454549016397,3.3883937826921606,0.0
CAUQUAN,2022-02-20,2022,7.457142857142857,fold_5,7.457142857142857,-0.7722579290244841,4.233490007449813,5.859570747579096,3.4612320784253288
CAUQUAN,2022-02-27,2022,4.728571428571429,fold_5,4.728571428571429,-0.8333636167431976,3.8075416692777684,5.127518172803573,2.9741780525345707
CAUQUAN,2022-03-06,2022,7.614285714285715,fold_5,7.614285714285715,0.47880948682299934,3.817579471024411,6.246036160483569,4.296388957847411
CAUQUAN,2022-03-13,2022,2.5142857142857147,fold_5,2.5142857142857147,-3.5670475520966645,4.21344070538634,2.855797893383811,0.6463931532896754
CAUQUAN,2022-03-20,2022,7.414285714285714,fold_5,7.414285714285714,1.4717822696511782,3.081241498628077,5.904012738804562,4.553023768279255
CAUQUAN,2022-03-27,2022,1.8571428571428572,fold_5,1.8571428571428572,-1.3169794337011718,2.350980557895604,2.0074344739068226,1.034001124194432
CAUQUAN,2022-04-03,2022,1.7142857142857142,fold_5,1.7142857142857142,-1.5982951493437232,1.6851976629611887,0.9122301171887743,0.08690251361746548
CAUQUAN,2022-04-10,2022,0.9,fold_5,0.9,-1.366959772075325,1.7973041490263655,0.8841324155812488,0.43034437695104044
CAUQUAN,2022-04-17,2022,2.0571428571428574,fold_5,2.0571428571428574,-1.9808838528876904,2.1994657331610585,1.1395664972373545,0.2185818802733681
CAUQUAN,2022-04-24,2022,0.8714285714285713,fold_5,0.8714285714285713,-2.730510281212272,2.6783077215050892,1.127952381721182,0.0
CAUQUAN,2022-05-01,2022,0.5428571428571428,fold_5,0.5428571428571428,-1.6526222169335478,1.594830085291808,0.6678943058450721,0.0
CAUQUAN,2022-05-08,2022,1.0285714285714287,fold_5,1.0285714285714287,-0.8592807320854566,0.9646456903934796,0.5370512831541489,0.10536495830802295
CAUQUAN,2022-05-15,2022,0.3428571428571429,fold_5,0.3428571428571429,-0.9657365318989093,1.2725699710947689,0.5240355830921908,0.3068334391958596
CAUQUAN,2022-05-22,2022,0.1,fold_5,0.1,0.20474096820030732,0.2294328712669477,0.5300674878394835,0.434173839467255
CAUQUAN,2022-05-29,2022,0.1,fold_5,0.1,-1.6382342810451482,1.4176929593072463,0.5434310254984507,0.0
CAUQUAN,2023-01-08,2023,4.414285714285714,fold_5,4.414285714285714,-0.27930118467979387,1.0255873722576316,1.2828398888842507,0.7462861875778377
CAUQUAN,2023-01-15,2023,1.1428571428571428,fold_5,1.1428571428571428,-1.3717602499826116,1.1514708791687258,0.41625502551399984,0.0
CAUQUAN,2023-01-22,2023,3.7,fold_5,3.7,-0.7235627569742225,1.2851131004609169,1.3493654671895452,0.5615503434866944
CAUQUAN,2023-01-29,2023,1.957142857142857,fold_5,1.957142857142857,-1.013119911706958,1.5901412679987794,1.6749683852670612,0.5770213562918214
CAUQUAN,2023-02-05,2023,8.657142857142857,fold_5,8.657142857142857,3.4897257771704964,2.141340192934726,6.840592121840284,5.631065970105222
CAUQUAN,2023-02-12,2023,2.9714285714285715,fold_5,2.9714285714285715,-1.2782335435299255,2.4975265200753,2.5336173316526853,1.2192929765453744
CAUQUAN,2023-02-19,2023,3.3000000000000003,fold_5,3.3000000000000003,-2.022195163689079,3.0577757458862966,2.208103709407617,1.0355805821972175
CAUQUAN,2023-02-26,2023,4.8428571428571425,fold_5,4.8428571428571425,2.447732888219989,1.7912438785393558,5.4611698806834115,4.238976766759345
CAUQUAN,2023-03-05,2023,6.628571428571428,fold_5,6.628571428571428,2.3913880774299137,2.5459227361134147,6.722675795661015,4.937310813543329
CAUQUAN,2023-03-12,2023,8.27142857142857,fold_5,8.27142857142857,2.9308760753934187,2.5171619574888013,6.844809909015888,5.44803803288222
CAUQUAN,2023-03-19,2023,4.2,fold_5,4.2,-1.4851818488394346,2.73420698997258,3.002035433069777,1.2490251411331452
CAUQUAN,2023-03-26,2023,5.8428571428571425,fold_5,5.8428571428571425,1.744158635786253,2.3045116643013355,5.065815206415029,4.048670300087588
CAUQUAN,2023-04-02,2023,2.371428571428571,fold_5,2.371428571428571,-2.368895184379587,2.807903222377442,2.0275839576797083,0.4390080379978549
CAUQUAN,2023-04-09,2023,3.7285714285714286,fold_5,3.7285714285714286,-0.44647932667356954,2.546718133913261,3.308805887959848,2.1002388072396916
CAUQUAN,2023-04-16,2023,1.6857142857142855,fold_5,1.6857142857142855,-1.9779523862672637,2.1030744462256084,1.873477664194757,0.1251220599583447
CAUQUAN,2023-04-23,2023,0.6,fold_5,0.6,-1.3865442328213091,2.237993965609885,2.017258429681605,0.8514497327885757
CAUQUAN,2023-04-30,2023,2.371428571428571,fold_5,2.371428571428571,-1.4807646511152817,2.8962147492065045,3.137745345310544,1.4154500980912228
CAUQUAN,2023-05-07,2023,5.1571428571428575,fold_5,5.1571428571428575,2.0938619470377917,3.088635880212613,7.170233749304149,5.182497827250405
CAUQUAN,2023-05-14,2023,4.1571428571428575,fold_5,4.1571428571428575,2.315658112532852,1.28165298778965,4.830504071390169,3.597311100322502
CAUQUAN,2023-05-21,2023,2.2857142857142856,fold_5,2.2857142857142856,0.1331482259113046,1.8510613637251916,2.963402007731881,1.9842095896364962
CAUQUAN,2023-05-28,2023,0.7857142857142857,fold_5,0.7857142857142857,-0.6292446003010465,1.4587022010037205,1.6277104071296853,0.829457600702674
HOABINH,2020-01-19,2020,8.925,fold_5,8.925,-0.03026620578032615,8.988487669549595,3.685765804855659,8.95822146376927
HOABINH,2020-01-26,2020,7.449999999999999,fold_5,7.449999999999999,1.910576754402999,8.525492816886608,7.945961660616186,10.436069571289607
HOABINH,2020-02-16,2020,11.475,fold_5,11.475,0.9629946291068178,14.717578232722339,11.43518456154088,15.680572861829157
HOABINH,2020-03-08,2020,15.2,fold_5,15.2,2.29381491757315,14.421518036414191,11.694887684948798,16.715332953987343
HOABINH,2020-03-29,2020,14.675,fold_5,14.675,2.8149849232203317,15.104804824768026,13.113661436731595,17.919789747988357
HOABINH,2020-04-05,2020,14.025,fold_5,14.025,0.887667479634058,18.930303381506786,9.037135740387798,19.817970861140843
HOABINH,2020-04-26,2020,14.6,fold_5,14.6,-0.284408095214411,17.94983575184516,8.913686062320425,17.66542765663075
HOABINH,2020-05-03,2020,13.15,fold_5,13.15,1.6806531957911373,15.806985025159745,8.650383024690615,17.48763822095088
HOABINH,2020-05-24,2020,9.0,fold_5,9.0,2.682897330825464,9.881985531773912,8.95540730827309,12.564882862599376
HOABINH,2020-06-07,2020,5.675,fold_5,5.675,-1.3801864677055464,8.566652635568909,3.466621712715966,7.186466167863363
HOABINH,2020-06-21,2020,6.7,fold_5,6.7,12.48022915214993,4.22994656223682,15.775909502284474,16.71017571438675
HUONGMY,2020-01-19,2020,9.175,fold_5,9.175,0.6862824492795411,9.757334982608636,9.172764474061903,10.443617431888178
HUONGMY,2020-01-26,2020,5.65,fold_5,5.65,-1.2759332200132665,15.903961438289674,7.188553292067543,14.628028218276407
HUONGMY,2020-02-16,2020,11.4,fold_5,11.4,-0.29678450151738406,18.055541551540408,10.997538501253473,17.758757050023025
HUONGMY,2020-03-01,2020,8.45,fold_5,8.45,-1.9862254031961166,12.67705955440082,7.7886102105319885,10.690834151204704
HUONGMY,2020-03-08,2020,6.725,fold_5,6.725,-4.1133370774932665,12.585451239327778,6.363677775929688,8.472114161834511
HUONGMY,2020-03-29,2020,6.975,fold_5,6.975,-5.977664772377062,12.744589582633198,9.24339324143909,6.766924810256136
HUONGMY,2020-04-05,2020,5.4,fold_5,5.4,-10.427205756977637,19.649795100165885,4.820581847465395,9.222589343188249
HUONGMY,2020-04-26,2020,6.775,fold_5,6.775,-8.321528622152,15.93784164518233,6.940597820144851,7.6163130230303295
HUONGMY,2020-05-03,2020,6.525,fold_5,6.525,-6.180758541677949,16.178623989010433,7.422289377690836,9.997865447332483
HUONGMY,2020-05-24,2020,3.95,fold_5,3.95,-4.407792945119778,9.45829563102354,6.174635743658768,5.050502685903763
HUONGMY,2020-06-07,2020,2.875,fold_5,2.875,-2.746648685111614,14.287177785512322,3.7075360483672504,11.540529100400708
HUONGMY,2020-06-21,2020,3.525,fold_5,3.525,1.8218605669816272,4.135184012672662,6.86016791255008,5.957044579654289
KHANHTHANHTAN,2020-02-16,2020,5.575,fold_5,5.575,-1.6933701091194973,5.118171794810509,13.327053059411206,3.424801685691012
KHANHTHANHTAN,2020-03-01,2020,2.95,fold_5,2.95,2.0973345544687754,3.5336373138729544,13.023376392562113,5.63097186834173
KHANHTHANHTAN,2020-03-08,2020,2.225,fold_5,2.225,0.1108480795661821,4.657836179052548,12.895050322019928,4.76868425861873
KHANHTHANHTAN,2020-03-29,2020,2.425,fold_5,2.425,0.2232122228432712,4.864413412189985,13.474892310711414,5.087625635033256
LOCTHUAN,2020-01-19,2020,12.775,fold_5,12.775,0.3874102821373267,8.86843301376333,5.057666809362613,9.255843295900656
LOCTHUAN,2020-01-26,2020,12.775,fold_5,12.775,1.110243187302496,9.068500044525337,7.393024374129517,10.178743231827832
LOCTHUAN,2020-02-16,2020,15.525,fold_5,15.525,-0.15358633754027454,12.691236894123463,12.003200962430334,12.53765055658319
LOCTHUAN,2020-03-01,2020,14.35,fold_5,14.35,5.0282281986180255,10.13492103079585,12.78539888311084,15.163149229413875
LOCTHUAN,2020-03-08,2020,13.95,fold_5,13.95,1.8331105613396885,16.444269770567466,12.35007114633833,18.277380331907153
LOCTHUAN,2020-03-29,2020,14.275,fold_5,14.275,2.1922952625039307,13.296654425219252,13.00186066972898,15.488949687723183
LOCTHUAN,2020-04-05,2020,14.9,fold_5,14.9,-0.4110622874864659,14.061874141093865,9.016877147930563,13.650811853607399
LOCTHUAN,2020-04-26,2020,13.525,fold_5,13.525,-1.42353250837857,13.048725047815912,9.103567781041413,11.625192539437343
LOCTHUAN,2020-05-03,2020,15.625,fold_5,15.625,1.033556847597625,11.239140279857148,9.05327964620436,12.272697127454773
LOCTHUAN,2020-05-24,2020,12.3,fold_5,12.3,1.787535307718774,6.967001011997243,8.286511768243164,8.754536319716017
LOCTHUAN,2020-06-07,2020,9.25,fold_5,9.25,-1.3374965112452297,35.17632774290357,3.8404924204760746,33.83883123165834
LOCTHUAN,2020-06-21,2020,9.675,fold_5,9.675,12.987879455917922,3.264582169137827,16.31236467758129,16.252461625055748
XUANKHANH,2020-01-19,2020,1.325,fold_5,1.325,1.8799290796927433,1.3159003620261416,8.061114139378024,3.195829441718885
XUANKHANH,2020-01-26,2020,0.925,fold_5,0.925,1.4870376546053223,2.1029950733788647,6.800316336780061,3.590032727984187
XUANKHANH,2020-02-16,2020,2.325,fold_5,2.325,1.768846894578423,3.8470582869235583,7.47175951364191,5.615905181501981
XUANKHANH,2020-03-01,2020,2.325,fold_5,2.325,2.9929891844320777,2.806995278205711,7.582864428919625,5.799984462637789
XUANKHANH,2020-03-08,2020,1.65,fold_5,1.65,1.2488757104838006,2.5817312546626727,6.8073848595622595,3.8306069651464734
XUANKHANH,2020-03-29,2020,1.925,fold_5,1.925,2.1640012312527133,4.005483733648997,9.35563902971325,6.169484964901709
XUANKHANH,2020-04-05,2020,2.275,fold_5,2.275,0.3061210636691977,3.5105872497559973,6.973599000301405,3.816708313425195
XUANKHANH,2020-04-26,2020,2.3000000000000003,fold_5,2.3000000000000003,0.9621294816468331,2.7330441038975803,7.259085234287362,3.6951735855444134
XUANKHANH,2020-05-03,2020,3.55,fold_5,3.55,3.233484741912955,2.8203017234139978,8.190678498952497,6.053786465326953
XUANKHANH,2020-05-24,2020,1.8,fold_5,1.8,3.165130087646563,2.223287290953432,7.6352606129512015,5.3884173785999945
XUANKHANH,2020-06-07,2020,0.75,fold_5,0.75,1.3737823694757278,1.833579233629736,4.307984092182156,3.207361603105464
XUANKHANH,2020-06-21,2020,0.2,fold_5,0.2,4.618352163438588,0.9654158061611446,6.730473409315499,5.583767969599732
