station_id,target_date,target,input_start,input_end,split
TRAN_DE,2023-04-07,13.199999809265137,2023-03-24,2023-04-06,test
TRAN_DE,2023-04-08,12.899999618530273,2023-03-25,2023-04-07,test
TRAN_DE,2023-04-09,13.800000190734863,2023-03-26,2023-04-08,test
TRAN_DE,2023-04-10,15.800000190734863,2023-03-27,2023-04-09,test
TRAN_DE,2023-04-11,14.600000381469727,2023-03-28,2023-04-10,test
TRAN_DE,2023-04-12,13.899999618530273,2023-03-29,2023-04-11,test
TRAN_DE,2023-04-13,14.300000190734863,2023-03-30,2023-04-12,test
TRAN_DE,2023-04-14,14.199999809265137,2023-03-31,2023-04-13,test
TRAN_DE,2023-04-15,10.699999809265137,2023-04-01,2023-04-14,test
TRAN_DE,2023-04-16,11.0,2023-04-02,2023-04-15,test
TRAN_DE,2023-04-17,11.600000381469727,2023-04-03,2023-04-16,test
TRAN_DE,2023-04-18,11.899999618530273,2023-04-04,2023-04-17,test
TRAN_DE,2023-04-19,12.899999618530273,2023-04-05,2023-04-18,test
TRAN_DE,2023-04-20,13.399999618530273,2023-04-06,2023-04-19,test
TRAN_DE,2023-04-21,13.899999618530273,2023-04-07,2023-04-20,test
TRAN_DE,2023-04-22,15.399999618530273,2023-04-08,2023-04-21,test
TRAN_DE,2023-04-23,15.199999809265137,2023-04-09,2023-04-22,test
TRAN_DE,2023-04-24,14.199999809265137,2023-04-10,2023-04-23,test
TRAN_DE,2023-04-25,13.800000190734863,2023-04-11,2023-04-24,test
TRAN_DE,2023-04-26,14.399999618530273,2023-04-12,2023-04-25,test
TRAN_DE,2023-04-27,14.800000190734863,2023-04-13,2023-04-26,test
TRAN_DE,2023-04-28,15.5,2023-04-14,2023-04-27,test
TRAN_DE,2023-04-29,16.700000762939453,2023-04-15,2023-04-28,test
TRAN_DE,2023-04-30,17.700000762939453,2023-04-16,2023-04-29,test
TRAN_DE,2023-05-01,18.100000381469727,2023-04-17,2023-04-30,test
TRAN_DE,2023-05-02,19.200000762939453,2023-04-18,2023-05-01,test
TRAN_DE,2023-05-03,19.600000381469727,2023-04-19,2023-05-02,test
TRAN_DE,2023-05-04,19.0,2023-04-20,2023-05-03,test
TRAN_DE,2023-05-05,19.600000381469727,2023-04-21,2023-05-04,test
TRAN_DE,2023-05-06,19.899999618530273,2023-04-22,2023-05-05,test
TRAN_DE,2023-05-07,20.100000381469727,2023-04-23,2023-05-06,test
TRAN_DE,2023-05-08,20.200000762939453,2023-04-24,2023-05-07,test
TRAN_DE,2023-05-09,19.0,2023-04-25,2023-05-08,test
TRAN_DE,2023-05-10,18.899999618530273,2023-04-26,2023-05-09,test
TRAN_DE,2023-05-11,17.600000381469727,2023-04-27,2023-05-10,test
TRAN_DE,2023-05-12,17.299999237060547,2023-04-28,2023-05-11,test
TRAN_DE,2023-05-13,16.799999237060547,2023-04-29,2023-05-12,test
TRAN_DE,2023-05-14,16.200000762939453,2023-04-30,2023-05-13,test
TRAN_DE,2023-05-15,15.600000381469727,2023-05-01,2023-05-14,test
TRAN_DE,2023-05-16,15.199999809265137,2023-05-02,2023-05-15,test
TRAN_DE,2023-05-17,14.399999618530273,2023-05-03,2023-05-16,test
TRAN_DE,2023-05-18,13.800000190734863,2023-05-04,2023-05-17,test
TRAN_DE,2023-05-19,13.100000381469727,2023-05-05,2023-05-18,test
TRAN_DE,2023-05-20,13.399999618530273,2023-05-06,2023-05-19,test
TRAN_DE,2023-05-21,14.199999809265137,2023-05-07,2023-05-20,test
TRAN_DE,2023-05-22,14.100000381469727,2023-05-08,2023-05-21,test
TRAN_DE,2023-05-23,13.600000381469727,2023-05-09,2023-05-22,test
TRAN_DE,2023-05-24,12.800000190734863,2023-05-10,2023-05-23,test
TRAN_DE,2023-05-25,12.100000381469727,2023-05-11,2023-05-24,test
TRAN_DE,2023-05-26,11.699999809265137,2023-05-12,2023-05-25,test
TRAN_DE,2023-05-27,11.300000190734863,2023-05-13,2023-05-26,test
TRAN_DE,2023-05-28,11.5,2023-05-14,2023-05-27,test
TRAN_DE,2023-05-29,12.0,2023-05-15,2023-05-28,test
TRAN_DE,2023-05-30,13.399999618530273,2023-05-16,2023-05-29,test
TRAN_DE,2023-05-31,15.300000190734863,2023-05-17,2023-05-30,test
TRA_KHA,2023-01-01,2.5999999046325684,2022-12-18,2022-12-31,test
TRA_KHA,2023-01-02,5.300000190734863,2022-12-19,2023-01-01,test
TRA_KHA,2023-01-03,6.900000095367432,2022-12-20,2023-01-02,test
TRA_KHA,2023-01-04,7.900000095367432,2022-12-21,2023-01-03,test
TRA_KHA,2023-01-05,8.300000190734863,2022-12-22,2023-01-04,test
TRA_KHA,2023-01-06,8.600000381469727,2022-12-23,2023-01-05,test
TRA_KHA,2023-01-07,8.100000381469727,2022-12-24,2023-01-06,test
TRA_KHA,2023-01-08,7.800000190734863,2022-12-25,2023-01-07,test
TRA_KHA,2023-01-09,8.199999809265137,2022-12-26,2023-01-08,test
TRA_KHA,2023-01-10,8.0,2022-12-27,2023-01-09,test
TRA_KHA,2023-01-11,6.900000095367432,2022-12-28,2023-01-10,test
TRA_KHA,2023-01-12,5.800000190734863,2022-12-29,2023-01-11,test
TRA_KHA,2023-01-13,5.0,2022-12-30,2023-01-12,test
TRA_KHA,2023-01-14,4.199999809265137,2022-12-31,2023-01-13,test
TRA_KHA,2023-01-15,3.4000000953674316,2023-01-01,2023-01-14,test
TRA_KHA,2023-01-16,2.700000047683716,2023-01-02,2023-01-15,test
TRA_KHA,2023-01-17,3.0,2023-01-03,2023-01-16,test
TRA_KHA,2023-01-18,5.300000190734863,2023-01-04,2023-01-17,test
TRA_KHA,2023-01-19,7.300000190734863,2023-01-05,2023-01-18,test
TRA_KHA,2023-01-20,9.300000190734863,2023-01-06,2023-01-19,test
TRA_KHA,2023-01-21,10.0,2023-01-07,2023-01-20,test
TRA_KHA,2023-01-22,10.399999618530273,2023-01-08,2023-01-21,test
TRA_KHA,2023-01-23,9.199999809265137,2023-01-09,2023-01-22,test
TRA_KHA,2023-01-24,8.899999618530273,2023-01-10,2023-01-23,test
TRA_KHA,2023-01-25,9.800000190734863,2023-01-11,2023-01-24,test
TRA_KHA,2023-01-26,8.0,2023-01-12,2023-01-25,test
TRA_KHA,2023-01-27,6.800000190734863,2023-01-13,2023-01-26,test
TRA_KHA,2023-01-28,6.400000095367432,2023-01-14,2023-01-27,test
TRA_KHA,2023-01-29,5.400000095367432,2023-01-15,2023-01-28,test
TRA_KHA,2023-01-30,5.0,2023-01-16,2023-01-29,test
TRA_KHA,2023-01-31,6.800000190734863,2023-01-17,2023-01-30,test
TRA_KHA,2023-02-01,8.5,2023-01-18,2023-01-31,test
TRA_KHA,2023-02-02,13.5,2023-01-19,2023-02-01,test
TRA_KHA,2023-02-03,16.100000381469727,2023-01-20,2023-02-02,test
TRA_KHA,2023-02-04,15.600000381469727,2023-01-21,2023-02-03,test
TRA_KHA,2023-02-05,14.600000381469727,2023-01-22,2023-02-04,test
TRA_KHA,2023-02-06,13.699999809265137,2023-01-23,2023-02-05,test
TRA_KHA,2023-02-07,11.199999809265137,2023-01-24,2023-02-06,test
TRA_KHA,2023-02-08,9.600000381469727,2023-01-25,2023-02-07,test
TRA_KHA,2023-02-09,9.899999618530273,2023-01-26,2023-02-08,test
TRA_KHA,2023-02-10,8.600000381469727,2023-01-27,2023-02-09,test
TRA_KHA,2023-02-11,7.099999904632568,2023-01-28,2023-02-10,test
TRA_KHA,2023-02-12,5.900000095367432,2023-01-29,2023-02-11,test
TRA_KHA,2023-02-13,5.0,2023-01-30,2023-02-12,test
TRA_KHA,2023-02-14,4.099999904632568,2023-01-31,2023-02-13,test
TRA_KHA,2023-02-15,11.199999809265137,2023-02-01,2023-02-14,test
TRA_KHA,2023-02-16,15.199999809265137,2023-02-02,2023-02-15,test
TRA_KHA,2023-02-17,13.600000381469727,2023-02-03,2023-02-16,test
TRA_KHA,2023-02-18,14.699999809265137,2023-02-04,2023-02-17,test
TRA_KHA,2023-02-19,12.5,2023-02-05,2023-02-18,test
TRA_KHA,2023-02-20,13.600000381469727,2023-02-06,2023-02-19,test
TRA_KHA,2023-02-21,15.0,2023-02-07,2023-02-20,test
TRA_KHA,2023-02-22,14.199999809265137,2023-02-08,2023-02-21,test
TRA_KHA,2023-02-23,12.399999618530273,2023-02-09,2023-02-22,test
TRA_KHA,2023-02-24,10.100000381469727,2023-02-10,2023-02-23,test
TRA_KHA,2023-02-25,9.699999809265137,2023-02-11,2023-02-24,test
TRA_KHA,2023-02-26,9.199999809265137,2023-02-12,2023-02-25,test
TRA_KHA,2023-02-27,7.0,2023-02-13,2023-02-26,test
TRA_KHA,2023-02-28,6.900000095367432,2023-02-14,2023-02-27,test
TRA_KHA,2023-03-01,8.100000381469727,2023-02-15,2023-02-28,test
TRA_KHA,2023-03-02,13.199999809265137,2023-02-16,2023-03-01,test
TRA_KHA,2023-03-03,14.5,2023-02-17,2023-03-02,test
TRA_KHA,2023-03-04,13.100000381469727,2023-02-18,2023-03-03,test
TRA_KHA,2023-03-05,15.399999618530273,2023-02-19,2023-03-04,test
TRA_KHA,2023-03-06,16.200000762939453,2023-02-20,2023-03-05,test
TRA_KHA,2023-03-07,15.800000190734863,2023-02-21,2023-03-06,test
TRA_KHA,2023-03-08,14.399999618530273,2023-02-22,2023-03-07,test
TRA_KHA,2023-03-09,13.600000381469727,2023-02-23,2023-03-08,test
TRA_KHA,2023-03-10,13.800000190734863,2023-02-24,2023-03-09,test
TRA_KHA,2023-03-11,12.300000190734863,2023-02-25,2023-03-10,test
TRA_KHA,2023-03-12,11.5,2023-02-26,2023-03-11,test
TRA_KHA,2023-03-13,9.199999809265137,2023-02-27,2023-03-12,test
TRA_KHA,2023-03-14,7.300000190734863,2023-02-28,2023-03-13,test
TRA_KHA,2023-03-15,7.0,2023-03-01,2023-03-14,test
TRA_KHA,2023-03-16,9.600000381469727,2023-03-02,2023-03-15,test
TRA_KHA,2023-03-17,10.699999809265137,2023-03-03,2023-03-16,test
TRA_KHA,2023-03-18,11.100000381469727,2023-03-04,2023-03-17,test
TRA_KHA,2023-03-19,11.800000190734863,2023-03-05,2023-03-18,test
TRA_KHA,2023-03-20,12.600000381469727,2023-03-06,2023-03-19,test
TRA_KHA,2023-03-21,14.399999618530273,2023-03-07,2023-03-20,test
TRA_KHA,2023-03-22,12.699999809265137,2023-03-08,2023-03-21,test
TRA_KHA,2023-03-23,12.199999809265137,2023-03-09,2023-03-22,test
TRA_KHA,2023-03-24,10.199999809265137,2023-03-10,2023-03-23,test
TRA_KHA,2023-03-25,8.399999618530273,2023-03-11,2023-03-24,test
TRA_KHA,2023-03-26,7.199999809265137,2023-03-12,2023-03-25,test
TRA_KHA,2023-03-27,6.199999809265137,2023-03-13,2023-03-26,test
TRA_KHA,2023-03-28,5.699999809265137,2023-03-14,2023-03-27,test
TRA_KHA,2023-03-29,5.800000190734863,2023-03-15,2023-03-28,test
TRA_KHA,2023-03-30,6.900000095367432,2023-03-16,2023-03-29,test
TRA_KHA,2023-03-31,7.199999809265137,2023-03-17,2023-03-30,test
TRA_KHA,2023-04-01,8.100000381469727,2023-03-18,2023-03-31,test
TRA_KHA,2023-04-02,8.600000381469727,2023-03-19,2023-04-01,test
TRA_KHA,2023-04-03,9.600000381469727,2023-03-20,2023-04-02,test
TRA_KHA,2023-04-04,10.399999618530273,2023-03-21,2023-04-03,test
TRA_KHA,2023-04-05,10.699999809265137,2023-03-22,2023-04-04,test
TRA_KHA,2023-04-06,10.199999809265137,2023-03-23,2023-04-05,test
TRA_KHA,2023-04-07,8.300000190734863,2023-03-24,2023-04-06,test
TRA_KHA,2023-04-08,6.699999809265137,2023-03-25,2023-04-07,test
TRA_KHA,2023-04-09,5.800000190734863,2023-03-26,2023-04-08,test
TRA_KHA,2023-04-10,5.5,2023-03-27,2023-04-09,test
TRA_KHA,2023-04-11,6.099999904632568,2023-03-28,2023-04-10,test
TRA_KHA,2023-04-12,9.5,2023-03-29,2023-04-11,test
TRA_KHA,2023-04-13,9.699999809265137,2023-03-30,2023-04-12,test
TRA_KHA,2023-04-14,8.699999809265137,2023-03-31,2023-04-13,test
TRA_KHA,2023-04-15,7.199999809265137,2023-04-01,2023-04-14,test
TRA_KHA,2023-04-16,6.199999809265137,2023-04-02,2023-04-15,test
TRA_KHA,2023-04-17,6.599999904632568,2023-04-03,2023-04-16,test
TRA_KHA,2023-04-18,6.400000095367432,2023-04-04,2023-04-17,test
TRA_KHA,2023-04-19,6.099999904632568,2023-04-05,2023-04-18,test
TRA_KHA,2023-04-20,5.800000190734863,2023-04-06,2023-04-19,test
TRA_KHA,2023-04-21,5.300000190734863,2023-04-07,2023-04-20,test
TRA_KHA,2023-04-22,5.099999904632568,2023-04-08,2023-04-21,test
TRA_KHA,2023-04-23,4.5,2023-04-09,2023-04-22,test
TRA_KHA,2023-04-24,4.400000095367432,2023-04-10,2023-04-23,test
TRA_KHA,2023-04-25,7.199999809265137,2023-04-11,2023-04-24,test
TRA_KHA,2023-04-26,8.600000381469727,2023-04-12,2023-04-25,test
TRA_KHA,2023-04-27,9.100000381469727,2023-04-13,2023-04-26,test
TRA_KHA,2023-04-28,8.0,2023-04-14,2023-04-27,test
TRA_KHA,2023-04-29,7.400000095367432,2023-04-15,2023-04-28,test
TRA_KHA,2023-04-30,6.800000190734863,2023-04-16,2023-04-29,test
TRA_KHA,2023-05-01,7.400000095367432,2023-04-17,2023-04-30,test
TRA_KHA,2023-05-02,8.199999809265137,2023-04-18,2023-05-01,test
TRA_KHA,2023-05-03,8.600000381469727,2023-04-19,2023-05-02,test
TRA_KHA,2023-05-04,9.300000190734863,2023-04-20,2023-05-03,test
TRA_KHA,2023-05-05,9.699999809265137,2023-04-21,2023-05-04,test
TRA_KHA,2023-05-06,8.699999809265137,2023-04-22,2023-05-05,test
TRA_KHA,2023-05-07,7.199999809265137,2023-04-23,2023-05-06,test
TRA_KHA,2023-05-08,6.800000190734863,2023-04-24,2023-05-07,test
TRA_KHA,2023-05-09,7.199999809265137,2023-04-25,2023-05-08,test
TRA_KHA,2023-05-10,7.5,2023-04-26,2023-05-09,test
TRA_KHA,2023-05-11,7.800000190734863,2023-04-27,2023-05-10,test
TRA_KHA,2023-05-12,7.099999904632568,2023-04-28,2023-05-11,test
TRA_KHA,2023-05-13,6.800000190734863,2023-04-29,2023-05-12,test
TRA_KHA,2023-05-14,6.599999904632568,2023-04-30,2023-05-13,test
TRA_KHA,2023-05-15,6.099999904632568,2023-05-01,2023-05-14,test
TRA_KHA,2023-05-16,5.800000190734863,2023-05-02,2023-05-15,test
TRA_KHA,2023-05-17,6.0,2023-05-03,2023-05-16,test
TRA_KHA,2023-05-18,5.699999809265137,2023-05-04,2023-05-17,test
TRA_KHA,2023-05-19,5.400000095367432,2023-05-05,2023-05-18,test
TRA_KHA,2023-05-20,5.099999904632568,2023-05-06,2023-05-19,test
TRA_KHA,2023-05-21,4.699999809265137,2023-05-07,2023-05-20,test
TRA_KHA,2023-05-22,4.300000190734863,2023-05-08,2023-05-21,test
TRA_KHA,2023-05-23,3.9000000953674316,2023-05-09,2023-05-22,test
TRA_KHA,2023-05-24,4.599999904632568,2023-05-10,2023-05-23,test
TRA_KHA,2023-05-25,4.800000190734863,2023-05-11,2023-05-24,test
TRA_KHA,2023-05-26,4.599999904632568,2023-05-12,2023-05-25,test
TRA_KHA,2023-05-27,4.400000095367432,2023-05-13,2023-05-26,test
TRA_KHA,2023-05-28,4.300000190734863,2023-05-14,2023-05-27,test
TRA_KHA,2023-05-29,4.199999809265137,2023-05-15,2023-05-28,test
TRA_KHA,2023-05-30,3.799999952316284,2023-05-16,2023-05-29,test
TRA_KHA,2023-05-31,4.300000190734863,2023-05-17,2023-05-30,test
TRA_VINH,2023-01-01,1.0,2022-12-18,2022-12-31,test
TRA_VINH,2023-01-02,2.5999999046325684,2022-12-19,2023-01-01,test
TRA_VINH,2023-01-03,4.099999904632568,2022-12-20,2023-01-02,test
TRA_VINH,2023-01-04,4.300000190734863,2022-12-21,2023-01-03,test
TRA_VINH,2023-01-05,3.5,2022-12-22,2023-01-04,test
TRA_VINH,2023-01-06,2.9000000953674316,2022-12-23,2023-01-05,test
TRA_VINH,2023-01-07,2.5,2022-12-24,2023-01-06,test
TRA_VINH,2023-01-08,1.899999976158142,2022-12-25,2023-01-07,test
TRA_VINH,2023-01-09,2.200000047683716,2022-12-26,2023-01-08,test
TRA_VINH,2023-01-10,1.2000000476837158,2022-12-27,2023-01-09,test
TRA_VINH,2023-01-11,0.699999988079071,2022-12-28,2023-01-10,test
TRA_VINH,2023-01-12,0.20000000298023224,2022-12-29,2023-01-11,test
TRA_VINH,2023-01-13,0.10000000149011612,2022-12-30,2023-01-12,test
TRA_VINH,2023-01-14,0.20000000298023224,2022-12-31,2023-01-13,test
TRA_VINH,2023-01-15,0.4000000059604645,2023-01-01,2023-01-14,test
TRA_VINH,2023-01-16,1.0,2023-01-02,2023-01-15,test
TRA_VINH,2023-01-17,1.2000000476837158,2023-01-03,2023-01-16,test
TRA_VINH,2023-01-18,2.200000047683716,2023-01-04,2023-01-17,test
TRA_VINH,2023-01-19,4.599999904632568,2023-01-05,2023-01-18,test
TRA_VINH,2023-01-20,4.800000190734863,2023-01-06,2023-01-19,test
TRA_VINH,2023-01-21,4.800000190734863,2023-01-07,2023-01-20,test
TRA_VINH,2023-01-22,4.5,2023-01-08,2023-01-21,test
TRA_VINH,2023-01-23,3.299999952316284,2023-01-09,2023-01-22,test
TRA_VINH,2023-01-24,2.5999999046325684,2023-01-10,2023-01-23,test
TRA_VINH,2023-01-25,3.200000047683716,2023-01-11,2023-01-24,test
TRA_VINH,2023-01-26,1.2999999523162842,2023-01-12,2023-01-25,test
TRA_VINH,2023-01-27,0.4000000059604645,2023-01-13,2023-01-26,test
TRA_VINH,2023-01-28,0.30000001192092896,2023-01-14,2023-01-27,test
TRA_VINH,2023-01-29,1.0,2023-01-15,2023-01-28,test
TRA_VINH,2023-01-30,2.0999999046325684,2023-01-16,2023-01-29,test
TRA_VINH,2023-01-31,3.5,2023-01-17,2023-01-30,test
TRA_VINH,2023-02-01,4.800000190734863,2023-01-18,2023-01-31,test
TRA_VINH,2023-02-02,9.300000190734863,2023-01-19,2023-02-01,test
TRA_VINH,2023-02-03,8.899999618530273,2023-01-20,2023-02-02,test
TRA_VINH,2023-02-04,8.699999809265137,2023-01-21,2023-02-03,test
TRA_VINH,2023-02-05,7.699999809265137,2023-01-22,2023-02-04,test
TRA_VINH,2023-02-06,6.199999809265137,2023-01-23,2023-02-05,test
TRA_VINH,2023-02-07,3.799999952316284,2023-01-24,2023-02-06,test
TRA_VINH,2023-02-08,3.4000000953674316,2023-01-25,2023-02-07,test
TRA_VINH,2023-02-09,2.799999952316284,2023-01-26,2023-02-08,test
TRA_VINH,2023-02-10,2.299999952316284,2023-01-27,2023-02-09,test
TRA_VINH,2023-02-11,1.0,2023-01-28,2023-02-10,test
TRA_VINH,2023-02-12,0.4000000059604645,2023-01-29,2023-02-11,test
TRA_VINH,2023-02-13,0.30000001192092896,2023-01-30,2023-02-12,test
TRA_VINH,2023-02-14,0.20000000298023224,2023-01-31,2023-02-13,test
TRA_VINH,2023-02-15,2.5,2023-02-01,2023-02-14,test
TRA_VINH,2023-02-16,3.299999952316284,2023-02-02,2023-02-15,test
TRA_VINH,2023-02-17,3.9000000953674316,2023-02-03,2023-02-16,test
TRA_VINH,2023-02-18,4.300000190734863,2023-02-04,2023-02-17,test
TRA_VINH,2023-02-19,5.099999904632568,2023-02-05,2023-02-18,test
TRA_VINH,2023-02-20,5.300000190734863,2023-02-06,2023-02-19,test
TRA_VINH,2023-02-21,5.599999904632568,2023-02-07,2023-02-20,test
TRA_VINH,2023-02-22,4.800000190734863,2023-02-08,2023-02-21,test
TRA_VINH,2023-02-23,4.699999809265137,2023-02-09,2023-02-22,test
TRA_VINH,2023-02-24,3.700000047683716,2023-02-10,2023-02-23,test
TRA_VINH,2023-02-25,2.799999952316284,2023-02-11,2023-02-24,test
TRA_VINH,2023-02-26,1.7999999523162842,2023-02-12,2023-02-25,test
TRA_VINH,2023-02-27,1.7999999523162842,2023-02-13,2023-02-26,test
TRA_VINH,2023-02-28,2.5,2023-02-14,2023-02-27,test
TRA_VINH,2023-03-01,4.0,2023-02-15,2023-02-28,test
TRA_VINH,2023-03-02,5.900000095367432,2023-02-16,2023-03-01,test
TRA_VINH,2023-03-03,7.199999809265137,2023-02-17,2023-03-02,test
TRA_VINH,2023-03-04,7.900000095367432,2023-02-18,2023-03-03,test
TRA_VINH,2023-03-05,9.800000190734863,2023-02-19,2023-03-04,test
TRA_VINH,2023-03-06,9.600000381469727,2023-02-20,2023-03-05,test
TRA_VINH,2023-03-07,9.800000190734863,2023-02-21,2023-03-06,test
TRA_VINH,2023-03-08,9.100000381469727,2023-02-22,2023-03-07,test
TRA_VINH,2023-03-09,8.300000190734863,2023-02-23,2023-03-08,test
TRA_VINH,2023-03-10,7.900000095367432,2023-02-24,2023-03-09,test
TRA_VINH,2023-03-11,6.599999904632568,2023-02-25,2023-03-10,test
TRA_VINH,2023-03-12,5.800000190734863,2023-02-26,2023-03-11,test
TRA_VINH,2023-03-13,4.5,2023-02-27,2023-03-12,test
TRA_VINH,2023-03-14,3.5,2023-02-28,2023-03-13,test
TRA_VINH,2023-03-15,3.299999952316284,2023-03-01,2023-03-14,test
TRA_VINH,2023-03-16,5.0,2023-03-02,2023-03-15,test
TRA_VINH,2023-03-17,5.400000095367432,2023-03-03,2023-03-16,test
TRA_VINH,2023-03-18,5.599999904632568,2023-03-04,2023-03-17,test
TRA_VINH,2023-03-19,5.900000095367432,2023-03-05,2023-03-18,test
TRA_VINH,2023-03-20,6.199999809265137,2023-03-06,2023-03-19,test
TRA_VINH,2023-03-21,6.199999809265137,2023-03-07,2023-03-20,test
TRA_VINH,2023-03-22,6.199999809265137,2023-03-08,2023-03-21,test
TRA_VINH,2023-03-23,5.400000095367432,2023-03-09,2023-03-22,test
TRA_VINH,2023-03-24,4.699999809265137,2023-03-10,2023-03-23,test
TRA_VINH,2023-03-25,3.9000000953674316,2023-03-11,2023-03-24,test
TRA_VINH,2023-03-26,2.9000000953674316,2023-03-12,2023-03-25,test
TRA_VINH,2023-03-27,2.0,2023-03-13,2023-03-26,test
TRA_VINH,2023-03-28,1.5,2023-03-14,2023-03-27,test
TRA_VINH,2023-03-29,1.2000000476837158,2023-03-15,2023-03-28,test
TRA_VINH,2023-03-30,1.399999976158142,2023-03-16,2023-03-29,test
TRA_VINH,2023-03-31,2.299999952316284,2023-03-17,2023-03-30,test
TRA_VINH,2023-04-01,4.099999904632568,2023-03-18,2023-03-31,test
TRA_VINH,2023-04-02,4.599999904632568,2023-03-19,2023-04-01,test
TRA_VINH,2023-04-03,5.900000095367432,2023-03-20,2023-04-02,test
TRA_VINH,2023-04-04,6.5,2023-03-21,2023-04-03,test
TRA_VINH,2023-04-05,5.800000190734863,2023-03-22,2023-04-04,test
TRA_VINH,2023-04-06,5.300000190734863,2023-03-23,2023-04-05,test
TRA_VINH,2023-04-07,4.800000190734863,2023-03-24,2023-04-06,test
TRA_VINH,2023-04-08,4.599999904632568,2023-03-25,2023-04-07,test
TRA_VINH,2023-04-09,3.9000000953674316,2023-03-26,2023-04-08,test
TRA_VINH,2023-04-10,3.5,2023-03-27,2023-04-09,test
TRA_VINH,2023-04-11,2.5999999046325684,2023-03-28,2023-04-10,test
TRA_VINH,2023-04-12,1.899999976158142,2023-03-29,2023-04-11,test
TRA_VINH,2023-04-13,2.200000047683716,2023-03-30,2023-04-12,test
TRA_VINH,2023-04-14,2.4000000953674316,2023-03-31,2023-04-13,test
TRA_VINH,2023-04-15,2.299999952316284,2023-04-01,2023-04-14,test
TRA_VINH,2023-04-16,2.200000047683716,2023-04-02,2023-04-15,test
TRA_VINH,2023-04-17,2.700000047683716,2023-04-03,2023-04-16,test
TRA_VINH,2023-04-18,3.0999999046325684,2023-04-04,2023-04-17,test
TRA_VINH,2023-04-19,3.200000047683716,2023-04-05,2023-04-18,test
TRA_VINH,2023-04-20,2.5999999046325684,2023-04-06,2023-04-19,test
TRA_VINH,2023-04-21,2.299999952316284,2023-04-07,2023-04-20,test
TRA_VINH,2023-04-22,1.899999976158142,2023-04-08,2023-04-21,test
TRA_VINH,2023-04-23,1.2999999523162842,2023-04-09,2023-04-22,test
TRA_VINH,2023-04-24,1.2999999523162842,2023-04-10,2023-04-23,test
TRA_VINH,2023-04-25,1.7999999523162842,2023-04-11,2023-04-24,test
TRA_VINH,2023-04-26,1.600000023841858,2023-04-12,2023-04-25,test
TRA_VINH,2023-04-27,2.299999952316284,2023-04-13,2023-04-26,test
TRA_VINH,2023-04-28,2.799999952316284,2023-04-14,2023-04-27,test
TRA_VINH,2023-04-29,2.700000047683716,2023-04-15,2023-04-28,test
TRA_VINH,2023-04-30,3.799999952316284,2023-04-16,2023-04-29,test
TRA_VINH,2023-05-01,4.900000095367432,2023-04-17,2023-04-30,test
TRA_VINH,2023-05-02,6.5,2023-04-18,2023-05-01,test
TRA_VINH,2023-05-03,6.5,2023-04-19,2023-05-02,test
TRA_VINH,2023-05-04,6.699999809265137,2023-04-20,2023-05-03,test
TRA_VINH,2023-05-05,6.0,2023-04-21,2023-05-04,test
TRA_VINH,2023-05-06,5.699999809265137,2023-04-22,2023-05-05,test
TRA_VINH,2023-05-07,5.0,2023-04-23,2023-05-06,test
TRA_VINH,2023-05-08,4.199999809265137,2023-04-24,2023-05-07,test
TRA_VINH,2023-05-09,3.9000000953674316,2023-04-25,2023-05-08,test
TRA_VINH,2023-05-10,3.5999999046325684,2023-04-26,2023-05-09,test
TRA_VINH,2023-05-11,3.0999999046325684,2023-04-27,2023-05-10,test
TRA_VINH,2023-05-12,3.299999952316284,2023-04-28,2023-05-11,test
TRA_VINH,2023-05-13,3.4000000953674316,2023-04-29,2023-05-12,test
TRA_VINH,2023-05-14,3.200000047683716,2023-04-30,2023-05-13,test
TRA_VINH,2023-05-15,3.9000000953674316,2023-05-01,2023-05-14,test
TRA_VINH,2023-05-16,3.0,2023-05-02,2023-05-15,test
TRA_VINH,2023-05-17,2.799999952316284,2023-05-03,2023-05-16,test
TRA_VINH,2023-05-18,2.299999952316284,2023-05-04,2023-05-17,test
TRA_VINH,2023-05-19,1.7000000476837158,2023-05-05,2023-05-18,test
TRA_VINH,2023-05-20,1.5,2023-05-06,2023-05-19,test
TRA_VINH,2023-05-21,1.100000023841858,2023-05-07,2023-05-20,test
TRA_VINH,2023-05-22,1.0,2023-05-08,2023-05-21,test
TRA_VINH,2023-05-23,0.8999999761581421,2023-05-09,2023-05-22,test
TRA_VINH,2023-05-24,1.2999999523162842,2023-05-10,2023-05-23,test
TRA_VINH,2023-05-25,2.0,2023-05-11,2023-05-24,test
TRA_VINH,2023-05-26,2.0,2023-05-12,2023-05-25,test
TRA_VINH,2023-05-27,2.5,2023-05-13,2023-05-26,test
TRA_VINH,2023-05-28,2.4000000953674316,2023-05-14,2023-05-27,test
TRA_VINH,2023-05-29,2.799999952316284,2023-05-15,2023-05-28,test
TRA_VINH,2023-05-30,3.299999952316284,2023-05-16,2023-05-29,test
TRA_VINH,2023-05-31,4.900000095367432,2023-05-17,2023-05-30,test
TUYEN_NHON,2023-01-01,0.0,2022-12-18,2022-12-31,test
TUYEN_NHON,2023-01-02,0.0,2022-12-19,2023-01-01,test
TUYEN_NHON,2023-01-03,0.0,2022-12-20,2023-01-02,test
TUYEN_NHON,2023-01-04,0.0,2022-12-21,2023-01-03,test
TUYEN_NHON,2023-01-05,0.0,2022-12-22,2023-01-04,test
TUYEN_NHON,2023-01-06,0.0,2022-12-23,2023-01-05,test
