station_id,target_date,input_end,baseline,y_true,pred_seed_42,pred_seed_7,pred_seed_123,ms_lstm_ensemble
GO_QUAO,2023-01-19,2023-01-12,0.1000000014901161,0.10000001,1.7299333,0.9363413,1.3074427,1.3245724333333333
GO_QUAO,2023-01-20,2023-01-13,0.1000000014901161,0.3,2.5301456,1.2157164,1.9367836,1.8942151999999999
GO_QUAO,2023-01-21,2023-01-14,0.1000000014901161,0.19999999,3.1297398,1.7366184,2.727965,2.5314410666666665
GO_QUAO,2023-01-22,2023-01-15,0.1000000014901161,0.19999999,2.7390742,1.4469603,2.595956,2.2606635
GO_QUAO,2023-01-23,2023-01-16,0.3000000119209289,0.15,2.4621975,1.35004,2.4332936,2.0818437
GO_QUAO,2023-01-24,2023-01-17,0.1000000014901161,0.10999999,1.8605889,0.93581533,1.8017511,1.5327184433333334
GO_QUAO,2023-01-25,2023-01-18,0.2000000029802322,0.11,1.4993407,0.8803974,1.366235,1.2486577
GO_QUAO,2023-01-26,2023-01-19,0.1000000014901161,0.19,0.84883225,0.461014,0.74231267,0.6840529733333334
GO_QUAO,2023-01-27,2023-01-20,0.3000000119209289,0.099999994,0.7033789,0.43022954,0.61613774,0.5832487266666667
GO_QUAO,2023-01-28,2023-01-21,0.2000000029802322,0.1,0.637281,0.6641512,0.6100457,0.6371593
GO_QUAO,2023-01-29,2023-01-22,0.2000000029802322,0.1,0.5949051,0.79179174,0.8135101,0.7334023133333334
GO_QUAO,2023-01-30,2023-01-23,0.1500000059604644,0.2,0.42067248,0.7131063,0.858068,0.6639489266666667
GO_QUAO,2023-01-31,2023-01-24,0.1099999994039535,0.1,0.43709123,0.8100964,0.9005021,0.7158965766666666
GO_QUAO,2023-02-01,2023-01-25,0.1099999994039535,0.1,-0.09868975,0.305943,0.1190186,0.10875728333333334
GO_QUAO,2023-02-02,2023-01-26,0.1899999976158142,0.1,-0.5212917,-0.26906285,-0.46602792,-0.41879415666666664
GO_QUAO,2023-02-03,2023-01-27,0.1000000014901161,0.10000001,-0.31933722,-0.3237346,-0.37002966,-0.33770049333333335
GO_QUAO,2023-02-04,2023-01-28,0.1000000014901161,0.10000001,-0.18080819,-0.278598,-0.23176792,-0.23039137
GO_QUAO,2023-02-05,2023-01-29,0.1000000014901161,0.10000001,-0.29115897,-0.34612998,-0.55555785,-0.3976156
GO_QUAO,2023-02-06,2023-01-30,0.2000000029802322,0.1,-0.20974652,-0.45118266,-0.5063477,-0.38909229333333334
GO_QUAO,2023-02-07,2023-01-31,0.1000000014901161,0.10000001,0.27317536,-0.2420949,0.08133657,0.037472343333333324
GO_QUAO,2023-02-08,2023-02-01,0.1000000014901161,0.10000001,0.7569741,0.078744754,0.7744111,0.5367099846666666
GO_QUAO,2023-02-09,2023-02-02,0.1000000014901161,0.10000001,1.5618662,1.2731224,1.838378,1.5577888666666666
GO_QUAO,2023-02-10,2023-02-03,0.1000000014901161,0.10000001,2.1079454,2.2367482,2.6751328,2.3399421333333335
GO_QUAO,2023-02-11,2023-02-04,0.1000000014901161,0.10000001,2.1739044,2.4994524,2.951027,2.541461266666667
GO_QUAO,2023-02-12,2023-02-05,0.1000000014901161,0.10000001,1.8491931,2.23964,2.7134924,2.2674418333333333
GO_QUAO,2023-02-13,2023-02-06,0.1000000014901161,0.19999999,1.4915069,1.8858212,2.305361,1.8942297000000001
GO_QUAO,2023-02-14,2023-02-07,0.1000000014901161,0.3,1.0645336,1.4233016,1.7919345,1.4265899
GO_QUAO,2023-02-15,2023-02-08,0.1000000014901161,1.1,1.1637151,1.3192524,1.6887788,1.3905820999999998
GO_QUAO,2023-02-16,2023-02-09,0.1000000014901161,2.4,1.2322441,1.3312935,1.6516807,1.4050727666666667
GO_QUAO,2023-02-17,2023-02-10,0.1000000014901161,4.2,1.2905701,1.3333862,1.6578945,1.4272836
GO_QUAO,2023-02-18,2023-02-11,0.1000000014901161,5.3,1.2757261,1.3341506,1.6272886,1.4123884333333334
GO_QUAO,2023-02-19,2023-02-12,0.1000000014901161,4.2,1.1493175,1.2638611,1.5147582,1.3093122666666668
GO_QUAO,2023-02-20,2023-02-13,0.2000000029802322,4.7,1.290688,1.5303186,1.6678702,1.4962922666666667
GO_QUAO,2023-02-21,2023-02-14,0.3000000119209289,4.2999997,1.4781413,1.943218,1.8199995,1.7471195999999998
GO_QUAO,2023-02-22,2023-02-15,1.100000023841858,5.4,2.5711155,3.2988896,2.8782701,2.9160917333333334
GO_QUAO,2023-02-23,2023-02-16,2.4000000953674316,4.6,3.5561204,4.599268,3.8953195,4.016902633333333
GO_QUAO,2023-02-24,2023-02-17,4.199999809265137,3.7,4.629999,5.953951,4.9814987,5.1884829
GO_QUAO,2023-02-25,2023-02-18,5.300000190734863,4.2,4.291033,5.7898164,4.673669,4.9181728
GO_QUAO,2023-02-26,2023-02-19,4.199999809265137,4.3,2.3937569,3.7253747,2.741469,2.9535335333333332
GO_QUAO,2023-02-27,2023-02-20,4.699999809265137,3.0,2.275858,2.8119154,2.442171,2.5099814666666664
GO_QUAO,2023-02-28,2023-02-21,4.300000190734863,3.3,1.9743474,1.8947423,1.9333014,1.9341303666666665
GO_QUAO,2023-03-01,2023-02-22,5.400000095367432,2.4,3.2167563,2.5619009,3.0866356,2.9550975999999998
GO_QUAO,2023-03-02,2023-02-23,4.599999904632568,2.0,3.0767655,2.129646,2.9916449,2.7326854666666662
GO_QUAO,2023-03-03,2023-02-24,3.700000047683716,2.2,3.100593,2.1528249,3.0701475,2.7745218
GO_QUAO,2023-03-04,2023-02-25,4.199999809265137,2.3,4.2211657,3.399191,4.2987227,3.973026466666667
GO_QUAO,2023-03-05,2023-02-26,4.300000190734863,0.79999995,4.6409388,4.1499634,4.8085356,4.5331459333333335
GO_QUAO,2023-03-06,2023-02-27,3.0,1.1,3.4732509,3.3746903,3.775732,3.5412244000000004
GO_QUAO,2023-03-07,2023-02-28,3.299999952316284,0.79999995,3.5581589,3.862275,3.992971,3.8044683
GO_QUAO,2023-03-08,2023-03-01,2.4000000953674316,0.20000005,3.0271835,3.2248597,3.2962031,3.1827487666666667
GO_QUAO,2023-03-09,2023-03-02,2.0,0.20000005,2.432686,2.674696,2.8182113,2.641864433333333
GO_QUAO,2023-03-10,2023-03-03,2.200000047683716,0.39999998,2.3730254,2.6368406,2.796302,2.602056
GO_QUAO,2023-03-11,2023-03-04,2.299999952316284,0.30000007,2.254768,2.3763833,2.731585,2.4542454333333334
GO_QUAO,2023-03-12,2023-03-05,0.800000011920929,0.7,0.79648274,0.7601634,1.3092937,0.95531328
GO_QUAO,2023-03-13,2023-03-06,1.100000023841858,2.0,1.2492085,0.97692585,1.7129472,1.3130271833333331
GO_QUAO,2023-03-14,2023-03-07,0.800000011920929,2.6,1.4257886,1.046174,1.8375266,1.4364964
GO_QUAO,2023-03-15,2023-03-08,0.2000000029802322,2.2,1.3464537,1.0280775,1.7334859,1.3693390333333333
GO_QUAO,2023-03-16,2023-03-09,0.2000000029802322,2.5,1.7782807,1.5753565,2.1421013,1.8319128333333332
GO_QUAO,2023-03-17,2023-03-10,0.4000000059604645,2.6,1.9888145,2.0365636,2.3887932,2.1380570999999997
GO_QUAO,2023-03-18,2023-03-11,0.3000000119209289,2.4,1.8868244,2.1997287,2.3473525,2.1446351999999997
GO_QUAO,2023-03-19,2023-03-12,0.699999988079071,2.5,2.2567837,2.8716216,2.7482934,2.6255662333333336
GO_QUAO,2023-03-20,2023-03-13,2.0,2.1,3.2458453,4.1422834,3.7542682,3.7141322999999997
GO_QUAO,2023-03-21,2023-03-14,2.5999999046325684,1.9,3.5377836,4.7797756,4.0379014,4.118486866666667
GO_QUAO,2023-03-22,2023-03-15,2.200000047683716,1.5,2.951859,4.5431805,3.5965662,3.6972018999999996
GO_QUAO,2023-03-23,2023-03-16,2.5,1.3,3.1724567,4.9048147,3.862514,3.979928466666667
GO_QUAO,2023-03-24,2023-03-17,2.5999999046325684,1.1,3.2822447,4.9426956,3.9152093,4.046716533333334
GO_QUAO,2023-03-25,2023-03-18,2.4000000953674316,1.7,3.0546803,4.6170626,3.6980772,3.7899400333333335
GO_QUAO,2023-03-26,2023-03-19,2.5,1.7,3.2217882,4.606024,3.8066225,3.8781449
GO_QUAO,2023-03-27,2023-03-20,2.0999999046325684,1.9,2.8284502,4.144348,3.3641677,3.4456553
GO_QUAO,2023-03-28,2023-03-21,1.899999976158142,2.0,2.687424,3.9589128,3.2283607,3.2915658333333333
GO_QUAO,2023-03-29,2023-03-22,1.5,2.1,2.4724965,3.5583522,2.9830747,3.004641133333333
GO_QUAO,2023-03-30,2023-03-23,1.2999999523162842,2.2,2.530108,3.2994876,3.0080643,2.9458866333333327
GO_QUAO,2023-03-31,2023-03-24,1.100000023841858,2.5,2.5644364,3.0200777,3.0200624,2.8681921666666668
GO_QUAO,2023-04-01,2023-03-25,1.7000000476837158,2.7,3.3097389,3.5284712,3.7960954,3.5447685
GO_QUAO,2023-04-02,2023-03-26,1.7000000476837158,3.7,3.26455,3.3948834,3.800797,3.486743466666667
GO_QUAO,2023-04-03,2023-03-27,1.899999976158142,4.8,3.4903815,3.5124161,4.1664042,3.7230672666666664
GO_QUAO,2023-04-04,2023-03-28,2.0,6.0,3.566222,3.4239326,4.2597413,3.7499653
GO_QUAO,2023-04-05,2023-03-29,2.0999999046325684,6.9,3.567634,3.2894921,4.0859866,3.6477042333333336
GO_QUAO,2023-04-06,2023-03-30,2.200000047683716,7.3999996,3.3258429,3.2018013,3.814336,3.4473267333333335
GO_QUAO,2023-04-07,2023-03-31,2.5,8.0,3.383061,3.305413,3.7864976,3.4916572
GO_QUAO,2023-04-08,2023-04-01,2.700000047683716,7.8999996,2.8229444,3.0551229,3.9454772,3.2745148333333334
GO_QUAO,2023-04-09,2023-04-02,3.700000047683716,8.1,3.4014266,3.834321,4.5612884,3.9323453333333327
GO_QUAO,2023-04-10,2023-04-03,4.800000190734863,8.2,4.00636,4.541438,5.128732,4.558843333333333
GO_QUAO,2023-04-11,2023-04-04,6.0,8.5,4.457887,4.98067,5.2977424,4.9120998
GO_QUAO,2023-04-12,2023-04-05,6.900000095367432,8.2,4.800397,5.153079,5.4293013,5.127592433333334
GO_QUAO,2023-04-13,2023-04-06,7.400000095367432,7.9,4.87125,5.028065,5.4150257,5.104780233333333
GO_QUAO,2023-04-14,2023-04-07,8.0,8.2,5.2397327,5.223839,5.796458,5.4200099
GO_QUAO,2023-04-15,2023-04-08,7.900000095367432,7.7,5.526433,5.7252893,6.186363,5.8126951
GO_QUAO,2023-04-16,2023-04-09,8.100000381469727,7.2,5.8082027,6.2627563,6.599365,6.223441333333334
GO_QUAO,2023-04-17,2023-04-10,8.199999809265137,6.8,5.9586606,6.5285864,6.7603397,6.415862233333333
GO_QUAO,2023-04-18,2023-04-11,8.5,6.3,6.1540775,6.814142,7.0287266,6.665648699999999
GO_QUAO,2023-04-19,2023-04-12,8.199999809265137,6.6,5.904438,6.474519,6.853324,6.410760333333333
GO_QUAO,2023-04-20,2023-04-13,7.900000095367432,5.7,5.806058,6.2210274,6.739892,6.255659133333334
GO_QUAO,2023-04-21,2023-04-14,8.199999809265137,5.7,6.340398,6.446686,7.193387,6.660157000000001
GO_QUAO,2023-04-22,2023-04-15,7.699999809265137,5.5,6.1432486,6.0516224,6.8778553,6.357575433333333
GO_QUAO,2023-04-23,2023-04-16,7.199999809265137,5.4,5.7710857,5.5791206,6.2815747,5.877260333333333
GO_QUAO,2023-04-24,2023-04-17,6.800000190734863,5.2,4.9628067,4.805691,5.164935,4.977810900000001
GO_QUAO,2023-04-25,2023-04-18,6.300000190734863,4.7,4.374934,4.2831974,4.5861397,4.414757033333333
GO_QUAO,2023-04-26,2023-04-19,6.599999904632568,4.9,4.4590006,4.190323,4.936011,4.528444866666667
GO_QUAO,2023-04-27,2023-04-20,5.699999809265137,4.5,3.5919566,3.0448565,4.547249,3.7280206999999996
GO_QUAO,2023-04-28,2023-04-21,5.699999809265137,4.5,3.5494056,2.8927639,4.883755,3.7753081666666666
GO_QUAO,2023-04-29,2023-04-22,5.5,4.6,3.5350754,2.9729147,5.1170597,3.8750166000000004
GO_QUAO,2023-04-30,2023-04-23,5.400000095367432,4.7,4.004757,3.5190053,5.663788,4.3958501
GO_QUAO,2023-05-01,2023-04-24,5.199999809265137,4.5,4.306417,4.399504,5.9165874,4.874169466666667
GO_QUAO,2023-05-02,2023-04-25,4.699999809265137,5.8,4.2243705,4.662497,5.852515,4.913127500000001
GO_QUAO,2023-05-03,2023-04-26,4.900000095367432,7.4,4.6727085,5.2257047,6.158687,5.352366733333334
GO_QUAO,2023-05-04,2023-04-27,4.5,9.0,4.4106994,4.973574,5.7438493,5.042707566666667
GO_QUAO,2023-05-05,2023-04-28,4.5,8.3,4.0460815,4.8520365,5.2210674,4.706395133333333
GO_QUAO,2023-05-06,2023-04-29,4.599999904632568,8.4,3.59976,4.58772,4.6878586,4.291779533333334
GO_QUAO,2023-05-07,2023-04-30,4.699999809265137,8.7,3.3332238,4.4593377,4.3274055,4.039988999999999
GO_QUAO,2023-05-08,2023-05-01,4.5,8.4,3.862784,4.5035105,3.8415048,4.0692664333333335
GO_QUAO,2023-05-09,2023-05-02,5.800000190734863,8.0,5.131174,5.681822,4.942753,5.251916333333333
GO_QUAO,2023-05-10,2023-05-03,7.400000095367432,7.0,6.089644,6.905456,5.862525,6.285875
GO_QUAO,2023-05-11,2023-05-04,9.0,6.4,6.857975,7.781755,6.558431,7.066053666666666
GO_QUAO,2023-05-12,2023-05-05,8.300000190734863,5.0,5.4726706,6.3028374,5.2455044,5.673670799999999
GO_QUAO,2023-05-13,2023-05-06,8.399999618530273,4.8,5.134985,5.519469,5.0269785,5.227144166666667
GO_QUAO,2023-05-14,2023-05-07,8.699999809265137,4.5,5.1606073,5.076296,5.279578,5.172160433333333
GO_QUAO,2023-05-15,2023-05-08,8.399999618530273,4.2,4.827675,4.5141945,5.2559376,4.8659357000000005
GO_QUAO,2023-05-16,2023-05-09,8.0,3.5,4.629706,4.2883034,5.2365255,4.718178299999999
GO_QUAO,2023-05-17,2023-05-10,7.0,4.0,4.2413015,3.9948866,4.675941,4.3040430333333335
GO_QUAO,2023-05-18,2023-05-11,6.400000095367432,4.2,4.012211,3.9477584,4.140812,4.0335938
GO_QUAO,2023-05-19,2023-05-12,5.0,3.9,3.070403,3.2909017,2.9647503,3.108685
GO_QUAO,2023-05-20,2023-05-13,4.800000190734863,3.8,3.2452326,3.6727848,3.0427523,3.3202565666666666
GO_QUAO,2023-05-21,2023-05-14,4.5,3.7,3.7718544,4.21779,3.5520191,3.847221166666666
GO_QUAO,2023-05-22,2023-05-15,4.199999809265137,3.7,3.6573071,4.0680447,3.36742,3.6975906000000003
GO_QUAO,2023-05-23,2023-05-16,3.5,1.0,3.1250198,3.4467487,2.7508903,3.107552933333333
GO_QUAO,2023-05-24,2023-05-17,4.0,0.70000005,3.5921645,3.917452,3.235073,3.5815631666666667
GO_QUAO,2023-05-25,2023-05-18,4.199999809265137,3.2,3.6264002,4.033791,3.243135,3.634442066666667
GO_QUAO,2023-05-26,2023-05-19,3.900000095367432,3.3,3.0446646,3.424709,2.637189,3.035520866666667
GO_QUAO,2023-05-27,2023-05-20,3.799999952316284,3.8,2.4491675,2.8319306,2.1888974,2.4899985
GO_QUAO,2023-05-28,2023-05-21,3.700000047683716,0.70000005,2.457961,3.0055819,2.402851,2.6221313
GO_QUAO,2023-05-29,2023-05-22,3.700000047683716,2.1,2.6255388,3.1210284,2.3905072,2.7123581333333333
GO_QUAO,2023-05-30,2023-05-23,1.0,0.5,0.8833355,1.2192423,0.2867502,0.7964426666666666
GO_QUAO,2023-05-31,2023-05-24,0.699999988079071,2.1,1.8120332,2.0414903,1.03458,1.6293678333333332
HOA_BINH,2023-01-08,2023-01-01,9.800000190734863,14.0,11.530751,13.610992,11.203335,12.115026
HOA_BINH,2023-01-09,2023-01-02,14.300000190734863,11.6,15.040993,16.934011,14.691635,15.555546333333334
HOA_BINH,2023-01-10,2023-01-03,14.899999618530272,11.1,14.565814,15.350019,13.985149,14.633660666666666
HOA_BINH,2023-01-11,2023-01-04,10.199999809265137,10.3,9.480901,9.814763,9.173977,9.489880333333334
HOA_BINH,2023-01-12,2023-01-05,14.0,8.6,11.967158,11.1625,11.404615,11.511424333333332
HOA_BINH,2023-01-13,2023-01-06,14.899999618530272,7.8,12.2725115,11.27096,11.254899,11.599456833333335
HOA_BINH,2023-01-14,2023-01-07,14.199999809265137,7.4,11.335032,9.797411,10.128244,10.420229
HOA_BINH,2023-01-15,2023-01-08,14.0,7.4,11.388999,9.358989,10.09723,10.281739333333332
HOA_BINH,2023-01-16,2023-01-09,11.600000381469728,7.8,10.340467,8.469479,9.443586,9.417844
HOA_BINH,2023-01-17,2023-01-10,11.100000381469728,11.0,11.776045,10.553299,11.609543,11.312962333333333
HOA_BINH,2023-01-18,2023-01-11,10.300000190734863,11.3,13.002436,12.71163,13.250544,12.988203333333333
HOA_BINH,2023-01-19,2023-01-12,8.600000381469727,11.6,13.043157,13.328921,13.350229,13.240769
HOA_BINH,2023-01-20,2023-01-13,7.800000190734863,10.0,13.150845,13.801634,13.44216,13.464879666666667
HOA_BINH,2023-01-21,2023-01-14,7.400000095367432,14.3,12.913206,13.798269,13.384221,13.365232
HOA_BINH,2023-01-22,2023-01-15,7.400000095367432,15.200001,11.86967,12.693974,12.808071,12.457238333333335
HOA_BINH,2023-01-23,2023-01-16,7.800000190734863,12.3,10.592872,11.397093,12.054093,11.348019333333333
HOA_BINH,2023-01-24,2023-01-17,11.0,11.8,11.279951,11.496817,12.44269,11.739819333333335
HOA_BINH,2023-01-25,2023-01-18,11.300000190734863,8.6,9.66565,9.54789,9.682788,9.632109333333334
HOA_BINH,2023-01-26,2023-01-19,11.600000381469728,7.8,8.849185,8.5101385,8.164559,8.507960833333334
HOA_BINH,2023-01-27,2023-01-20,10.0,9.8,6.9958515,6.5724287,6.0945444,6.554274866666667
HOA_BINH,2023-01-28,2023-01-21,14.300000190734863,10.0,11.038971,10.554422,10.08989,10.561094333333333
HOA_BINH,2023-01-29,2023-01-22,15.199999809265137,8.3,12.023306,11.5243,11.176741,11.574782333333333
HOA_BINH,2023-01-30,2023-01-23,12.300000190734863,8.5,10.014126,10.0673685,9.38085,9.8207815
HOA_BINH,2023-01-31,2023-01-24,11.800000190734863,12.4,10.535103,11.234854,10.186331,10.652095999999998
HOA_BINH,2023-02-01,2023-01-25,8.600000381469727,14.2,8.170226,9.070197,7.9187193,8.386380766666667
HOA_BINH,2023-02-02,2023-01-26,7.800000190734863,12.9,8.411772,9.362117,8.429628,8.734505666666665
HOA_BINH,2023-02-03,2023-01-27,9.800000190734863,16.0,11.112118,12.399196,11.70385,11.738388
HOA_BINH,2023-02-04,2023-01-28,10.0,14.5,11.401676,12.618788,12.447946,12.156136666666667
HOA_BINH,2023-02-05,2023-01-29,8.300000190734863,15.0,9.46121,10.513966,10.661909,10.212361666666666
HOA_BINH,2023-02-06,2023-01-30,8.5,15.3,9.605396,10.613421,10.83339,10.350735666666667
HOA_BINH,2023-02-07,2023-01-31,12.399999618530272,13.1,13.093091,13.824628,14.173484,13.697067666666667
HOA_BINH,2023-02-08,2023-02-01,14.199999809265137,13.8,14.365745,13.859108,15.172365,14.465739333333334
HOA_BINH,2023-02-09,2023-02-02,12.899999618530272,15.6,12.764497,12.523433,13.7240305,13.003986833333334
HOA_BINH,2023-02-10,2023-02-03,16.0,15.2,15.060362,15.025886,15.802986,15.296411333333333
HOA_BINH,2023-02-11,2023-02-04,14.5,14.5,13.291461,13.404469,13.781939,13.492623
HOA_BINH,2023-02-12,2023-02-05,15.0,14.0,13.507008,13.611272,13.571986,13.563422000000001
HOA_BINH,2023-02-13,2023-02-06,15.300000190734863,13.8,13.7310705,13.713398,13.564431,13.669633166666666
HOA_BINH,2023-02-14,2023-02-07,13.100000381469728,14.1,12.069205,11.791968,11.765789,11.875653999999999
HOA_BINH,2023-02-15,2023-02-08,13.800000190734863,14.5,13.651376,13.128902,13.459885,13.413387666666667
HOA_BINH,2023-02-16,2023-02-09,15.600000381469728,14.7,15.949364,15.107783,15.900952,15.652699666666669
HOA_BINH,2023-02-17,2023-02-10,15.199999809265137,11.1,15.979953,14.927171,16.110954,15.672692666666668
HOA_BINH,2023-02-18,2023-02-11,14.5,14.2,15.765166,14.664004,15.946515,15.458561666666666
HOA_BINH,2023-02-19,2023-02-12,14.0,11.8,15.587391,14.537921,15.865516,15.330276
HOA_BINH,2023-02-20,2023-02-13,13.800000190734863,13.6,15.458349,14.270782,15.793222,15.174117666666668
HOA_BINH,2023-02-21,2023-02-14,14.100000381469728,13.8,15.759279,14.640154,16.176523,15.525318666666669
HOA_BINH,2023-02-22,2023-02-15,14.5,14.0,15.867877,15.006232,16.608318,15.827475666666666
HOA_BINH,2023-02-23,2023-02-16,14.699999809265137,13.2,15.498796,14.878078,16.29666,15.557844666666668
HOA_BINH,2023-02-24,2023-02-17,11.100000381469728,12.7,12.151612,11.841088,12.954364,12.315688
HOA_BINH,2023-02-25,2023-02-18,14.199999809265137,9.8,14.517577,13.651487,14.803647,14.324236999999998
HOA_BINH,2023-02-26,2023-02-19,11.800000190734863,8.0,12.319968,11.114738,12.074537,11.836414333333332
HOA_BINH,2023-02-27,2023-02-20,13.600000381469728,7.4,13.099015,11.693767,12.587127,12.459969666666666
HOA_BINH,2023-02-28,2023-02-21,13.800000190734863,8.6,12.526257,11.350118,11.90706,11.927811666666665
HOA_BINH,2023-03-01,2023-02-22,14.0,10.5,12.37793,11.132506,11.692304,11.734246666666666
HOA_BINH,2023-03-02,2023-02-23,13.199999809265137,12.5,11.858823,10.611632,11.289342,11.253265666666666
HOA_BINH,2023-03-03,2023-02-24,12.699999809265137,10.0,11.691836,10.519789,11.499441,11.237021999999998
HOA_BINH,2023-03-04,2023-02-25,9.800000190734863,10.2,9.377678,8.182915,9.58361,9.048067666666666
HOA_BINH,2023-03-05,2023-02-26,8.0,9.1,8.374992,7.565815,9.281505,8.407437333333332
HOA_BINH,2023-03-06,2023-02-27,7.400000095367432,8.8,8.347518,7.920925,9.982939,8.750460666666667
HOA_BINH,2023-03-07,2023-02-28,8.600000381469727,10.2,9.597404,9.473158,11.648939,10.239833666666668
HOA_BINH,2023-03-08,2023-03-01,10.5,10.6,10.728596,10.629335,13.000742,11.452891000000001
HOA_BINH,2023-03-09,2023-03-02,12.5,12.8,11.623953,11.453562,13.429742,12.169085666666666
HOA_BINH,2023-03-10,2023-03-03,10.0,13.6,8.463238,8.400421,9.711044,8.858234333333334
HOA_BINH,2023-03-11,2023-03-04,10.199999809265137,14.3,8.354574,7.8707523,9.1105995,8.445308599999999
HOA_BINH,2023-03-12,2023-03-05,9.100000381469728,13.6,7.310308,6.3881226,7.754711,7.151047200000001
HOA_BINH,2023-03-13,2023-03-06,8.800000190734863,12.4,7.4274654,6.0835295,7.9988303,7.169941733333334
HOA_BINH,2023-03-14,2023-03-07,10.199999809265137,12.8,9.380581,7.7109814,10.231584,9.107715466666667
HOA_BINH,2023-03-15,2023-03-08,10.600000381469728,12.5,10.396808,8.520081,11.491107,10.135998666666666
HOA_BINH,2023-03-16,2023-03-09,12.800000190734863,13.6,12.931349,10.901396,14.08204,12.638261666666667
HOA_BINH,2023-03-17,2023-03-10,13.600000381469728,13.6,14.046498,12.041141,15.030367,13.706002
HOA_BINH,2023-03-18,2023-03-11,14.300000190734863,15.0,15.178113,13.3798685,15.868302,14.808761166666665
HOA_BINH,2023-03-19,2023-03-12,13.600000381469728,15.0,14.886898,13.49263,15.385882,14.588470000000001
HOA_BINH,2023-03-20,2023-03-13,12.399999618530272,14.6,14.288484,13.500709,14.812678,14.200623666666667
HOA_BINH,2023-03-21,2023-03-14,12.800000190734863,14.5,15.300804,15.132939,15.861306,15.431683
HOA_BINH,2023-03-22,2023-03-15,12.5,13.2,15.485363,15.726925,16.084091,15.765459666666667
HOA_BINH,2023-03-23,2023-03-16,13.600000381469728,12.4,16.556046,16.982233,17.246294,16.928191
HOA_BINH,2023-03-24,2023-03-17,13.600000381469728,11.4,16.241796,17.037064,17.11507,16.797976666666667
HOA_BINH,2023-03-25,2023-03-18,15.0,8.9,16.737576,17.899595,17.8611,17.49942366666667
HOA_BINH,2023-03-26,2023-03-19,15.0,8.7,15.613978,17.2683,17.117966,16.666748
HOA_BINH,2023-03-27,2023-03-20,14.600000381469728,8.8,14.278916,16.311466,15.866962,15.485781333333334
HOA_BINH,2023-03-28,2023-03-21,14.5,9.2,13.46578,15.499824,15.124809,14.696804333333333
HOA_BINH,2023-03-29,2023-03-22,13.199999809265137,9.8,12.136413,13.958,13.748516,13.280976333333333
HOA_BINH,2023-03-30,2023-03-23,12.399999618530272,11.2,11.778226,13.146254,13.352162,12.758880666666668
HOA_BINH,2023-03-31,2023-03-24,11.399999618530272,10.3,11.598709,12.502408,13.192313,12.431143333333333
HOA_BINH,2023-04-01,2023-03-25,8.899999618530273,9.6,10.133879,10.645823,11.71933,10.833010666666667
HOA_BINH,2023-04-02,2023-03-26,8.699999809265137,9.2,10.726206,11.303869,12.392436,11.474170333333333
HOA_BINH,2023-04-03,2023-03-27,8.800000190734863,8.4,11.166341,11.9527025,12.982233,12.033758833333332
HOA_BINH,2023-04-04,2023-03-28,9.199999809265137,8.4,11.46626,12.430405,13.492636,12.463100333333331
HOA_BINH,2023-04-05,2023-03-29,9.800000190734863,10.7,11.573371,12.766163,13.583624,12.641052666666667
HOA_BINH,2023-04-06,2023-03-30,11.199999809265137,11.0,11.874008,13.517475,13.78838,13.059954333333332
HOA_BINH,2023-04-07,2023-03-31,10.300000190734863,10.6,9.912715,11.905208,11.567485,11.128469333333333
HOA_BINH,2023-04-08,2023-04-01,9.600000381469728,10.5,9.828403,11.365919,10.025104,10.406475333333333
HOA_BINH,2023-04-09,2023-04-02,9.199999809265137,11.0,8.681285,10.693903,8.959614,9.444934000000002
HOA_BINH,2023-04-10,2023-04-03,8.399999618530273,11.9,7.7381597,9.653269,7.9876614,8.4596967
HOA_BINH,2023-04-11,2023-04-04,8.399999618530273,12.0,7.8159847,9.433611,8.311074,8.520223233333333
HOA_BINH,2023-04-12,2023-04-05,10.699999809265137,11.8,9.832709,10.930558,10.472116,10.411794333333333
HOA_BINH,2023-04-13,2023-04-06,11.0,11.6,10.043762,10.83722,10.927859,10.602947
HOA_BINH,2023-04-14,2023-04-07,10.600000381469728,11.2,9.992738,10.487841,10.918858,10.466479
HOA_BINH,2023-04-15,2023-04-08,10.5,10.4,10.338674,10.767714,11.363662,10.82335
