station_id,target_date,input_end,y_true,pred_seed_7,pred_seed_42,pred_seed_123,y_pred,error
DAI_NGAI,2023-05-27,2023-05-20,0.8000002,0.06221962,1.2237759,2.233354,1.1731165066666664,0.3731163066666664
DAI_NGAI,2023-05-28,2023-05-21,1.4000006,-0.019373894,1.1691751,2.2020144,1.1172718686666665,-0.28272873133333354
DAI_NGAI,2023-05-29,2023-05-22,2.8000002,-0.08827686,1.1142111,2.1547933,1.0602425133333335,-1.7397576866666664
DAI_NGAI,2023-05-30,2023-05-23,3.3000002,-0.112981796,1.0473394,2.0509744,0.995110668,-2.304889532
DAI_NGAI,2023-05-31,2023-05-24,5.1,-0.13609505,0.98359203,1.9555798,0.9343589266666666,-4.165641073333333
GO_QUAO,2023-01-01,2022-12-25,0.10000038,0.27280045,2.6779103,3.5164495,2.155720083333333,2.055719703333333
GO_QUAO,2023-01-02,2022-12-26,0.10000038,0.32413197,2.7257257,3.5520272,2.2006282899999996,2.1006279099999996
GO_QUAO,2023-01-03,2022-12-27,0.10000038,0.37598705,2.773909,3.5876842,2.2458600833333335,2.1458597033333335
GO_QUAO,2023-01-04,2022-12-28,0.10000038,0.4283638,2.8224473,3.6234045,2.2914052,2.19140482
GO_QUAO,2023-01-05,2022-12-29,0.10000038,0.4812603,2.8713312,3.6591778,2.337256433333333,2.237256053333333
GO_QUAO,2023-01-06,2022-12-30,0.10000038,0.53466606,2.9205446,3.6949897,2.3834001199999997,2.2833997399999997
GO_QUAO,2023-01-07,2022-12-31,0.10000038,0.5885792,2.9700794,3.730825,2.4298278666666664,2.3298274866666664
GO_QUAO,2023-01-08,2023-01-01,0.10000038,0.18699837,2.664554,2.9356632,1.9290718566666667,1.8290714766666667
GO_QUAO,2023-01-09,2023-01-02,0.10000038,-0.025514603,2.5621667,2.706686,1.747779365666667,1.647778985666667
GO_QUAO,2023-01-10,2023-01-03,0.19999981,-0.14310837,2.504817,2.6090894,1.6569326766666663,1.4569328666666663
GO_QUAO,2023-01-11,2023-01-04,0.10000038,-0.2138176,2.452755,2.5625668,1.6005014,1.50050102
GO_QUAO,2023-01-12,2023-01-05,0.10000038,-0.25905514,2.4039154,2.5378675,1.5609092533333333,1.4609088733333333
GO_QUAO,2023-01-13,2023-01-06,0.10000038,-0.2867384,2.3613596,2.5242705,1.5329639000000002,1.4329635200000002
GO_QUAO,2023-01-14,2023-01-07,0.10000038,-0.3000183,2.3274121,2.517765,1.5150529333333331,1.4150525533333331
GO_QUAO,2023-01-15,2023-01-08,0.10000038,-0.30069923,2.3029675,2.5166917,1.50631999,1.40631961
GO_QUAO,2023-01-16,2023-01-09,0.3000002,-0.29037476,2.2878537,2.5201287,1.5058692133333331,1.2058690133333332
GO_QUAO,2023-01-17,2023-01-10,0.10000038,-0.2672987,2.28307,2.535005,1.5169254333333333,1.4169250533333333
GO_QUAO,2023-01-18,2023-01-11,0.19999981,-0.24151993,2.284645,2.5421782,1.5284344233333333,1.3284346133333333
GO_QUAO,2023-01-19,2023-01-12,0.10000038,-0.20823479,2.2918596,2.55339,1.5456716033333333,1.4456712233333333
GO_QUAO,2023-01-20,2023-01-13,0.3000002,-0.16970539,2.3042436,2.5672889,1.5672757033333333,1.2672755033333334
GO_QUAO,2023-01-21,2023-01-14,0.19999981,-0.127244,2.3209682,2.5831122,1.5922787999999999,1.3922789899999999
GO_QUAO,2023-01-22,2023-01-15,0.19999981,-0.081837654,2.341239,2.6002727,1.6198913486666668,1.4198915386666668
GO_QUAO,2023-01-23,2023-01-16,0.14999962,-0.02708149,2.368044,2.6336613,1.6582079366666667,1.5082083166666667
GO_QUAO,2023-01-24,2023-01-17,0.10999966,0.018559456,2.3946123,2.6458964,1.686356052,1.576356392
GO_QUAO,2023-01-25,2023-01-18,0.10999966,0.071700096,2.4233074,2.6691117,1.7213730653333332,1.6113734053333333
GO_QUAO,2023-01-26,2023-01-19,0.18999958,0.12086773,2.451756,2.6829891,1.7518709433333335,1.5618713633333334
GO_QUAO,2023-01-27,2023-01-20,0.10000038,0.17959881,2.4842296,2.714644,1.7928241366666666,1.6928237566666666
GO_QUAO,2023-01-28,2023-01-21,0.10000038,0.23171139,2.5166197,2.7332482,1.8271930966666667,1.7271927166666667
GO_QUAO,2023-01-29,2023-01-22,0.10000038,0.2850914,2.5486536,2.7521334,1.8619594666666668,1.7619590866666668
GO_QUAO,2023-01-30,2023-01-23,0.19999981,0.33691406,2.579657,2.7669792,1.8945167533333336,1.6945169433333336
GO_QUAO,2023-01-31,2023-01-24,0.10000038,0.38828564,2.6094775,2.7800956,1.9259529133333333,1.8259525333333333
GO_QUAO,2023-02-01,2023-01-25,0.10000038,0.44066143,2.6389766,2.7950692,1.9582357433333335,1.8582353633333335
GO_QUAO,2023-02-02,2023-01-26,0.10000038,0.49633121,2.670083,2.8171487,1.99452097,1.89452059
GO_QUAO,2023-02-03,2023-01-27,0.10000038,0.5470524,2.6998448,2.8299432,2.0256134666666665,1.9256130866666665
GO_QUAO,2023-02-04,2023-01-28,0.10000038,0.599061,2.7288675,2.8442717,2.0574000666666667,1.9573996866666667
GO_QUAO,2023-02-05,2023-01-29,0.10000038,0.65132713,2.7576509,2.859192,2.0893900100000002,1.9893896300000002
GO_QUAO,2023-02-06,2023-01-30,0.10000038,0.7075367,2.7883363,2.8821683,2.1260137666666665,2.0260133866666665
GO_QUAO,2023-02-07,2023-01-31,0.10000038,0.757946,2.817762,2.8939762,2.1565613999999997,2.0565610199999997
GO_QUAO,2023-02-08,2023-02-01,0.10000038,0.8097067,2.8460455,2.9070487,2.1876002999999997,2.0875999199999997
GO_QUAO,2023-02-09,2023-02-02,0.10000038,0.86165714,2.873783,2.920528,2.2186560466666667,2.1186556666666667
GO_QUAO,2023-02-10,2023-02-03,0.10000038,0.9135351,2.9010606,2.9340692,2.2495549666666665,2.1495545866666665
GO_QUAO,2023-02-11,2023-02-04,0.10000038,0.96520996,2.9278846,2.9474459,2.2801801533333332,2.1801797733333332
GO_QUAO,2023-02-12,2023-02-05,0.10000038,1.0166302,2.9542298,2.9605317,2.3104639000000002,2.2104635200000002
GO_QUAO,2023-02-13,2023-02-06,0.19999981,1.06775,2.9800634,2.973247,2.3403534666666665,2.1403536566666665
GO_QUAO,2023-02-14,2023-02-07,0.3000002,1.1185255,3.0053535,2.9855452,2.3698080666666668,2.069807866666667
GO_QUAO,2023-02-15,2023-02-08,1.1000004,1.1689129,3.0300665,2.997398,2.398792466666667,1.2987920666666668
GO_QUAO,2023-02-16,2023-02-09,2.4,1.218853,3.0541682,3.0087833,2.4272681666666664,0.027268166666666538
GO_QUAO,2023-02-17,2023-02-10,4.2,1.2682962,3.0776448,3.0196805,2.4552071666666664,-1.7447928333333338
GO_QUAO,2023-02-18,2023-02-11,5.3,1.3171797,3.100462,3.0300827,2.4825748,-2.8174251999999997
GO_QUAO,2023-02-19,2023-02-12,4.2,1.3654432,3.1225944,3.0399761,2.5093379000000002,-1.6906621
GO_QUAO,2023-02-20,2023-02-13,4.7,1.4172759,3.1464815,3.0574646,2.540407333333333,-2.159592666666667
GO_QUAO,2023-02-21,2023-02-14,4.3,1.4706402,3.172707,3.0792575,2.5742015666666664,-1.7257984333333334
GO_QUAO,2023-02-22,2023-02-15,5.3999996,1.5569906,3.219295,3.161468,2.6459178666666667,-2.7540817333333334
GO_QUAO,2023-02-23,2023-02-16,4.6,1.6922083,3.3057194,3.324398,2.774108566666667,-1.8258914333333327
GO_QUAO,2023-02-24,2023-02-17,3.6999998,1.9044461,3.4528332,3.587494,2.9815910999999997,-0.7184087000000003
GO_QUAO,2023-02-25,2023-02-18,4.2,2.1450443,3.6401663,3.8564072,3.2138726,-0.9861274
GO_QUAO,2023-02-26,2023-02-19,4.3,2.252036,3.7737598,3.9200673,3.3152877000000003,-0.9847122999999995
GO_QUAO,2023-02-27,2023-02-20,3.0,2.4024382,3.9011922,4.0177207,3.440450366666667,0.44045036666666704
GO_QUAO,2023-02-28,2023-02-21,3.3000002,2.4978027,3.996982,4.043853,3.5128792333333334,0.21287903333333347
GO_QUAO,2023-03-01,2023-02-22,2.4,2.6786203,4.1197248,4.1764946,3.6582799,1.2582799000000002
GO_QUAO,2023-03-02,2023-02-23,2.0,2.7491202,4.199238,4.1795,3.709286066666667,1.709286066666667
GO_QUAO,2023-03-03,2023-02-24,2.1999998,2.7526174,4.2258887,4.098709,3.6924050333333334,1.4924052333333333
GO_QUAO,2023-03-04,2023-02-25,2.3000002,2.8217316,4.2621074,4.105586,3.729808333333333,1.4298081333333332
GO_QUAO,2023-03-05,2023-02-26,0.8000002,2.8865938,4.3001847,4.120786,3.7691881666666665,2.9691879666666665
GO_QUAO,2023-03-06,2023-02-27,1.1000004,2.8412566,4.2821107,4.0034537,3.708940333333333,2.6089399333333327
GO_QUAO,2023-03-07,2023-02-28,0.8000002,2.8570018,4.2707105,3.9663353,3.6980158666666667,2.8980156666666668
GO_QUAO,2023-03-08,2023-03-01,0.19999981,2.8089151,4.2283187,3.856996,3.6314099333333334,3.4314101233333334
GO_QUAO,2023-03-09,2023-03-02,0.19999981,2.764038,4.1723223,3.75528,3.5638801,3.36388029
GO_QUAO,2023-03-10,2023-03-03,0.39999962,2.7546902,4.129955,3.7120395,3.532228233333333,3.132228613333333
GO_QUAO,2023-03-11,2023-03-04,0.3000002,2.754242,4.1001453,3.6923757,3.5155876666666668,3.215587466666667
GO_QUAO,2023-03-12,2023-03-05,0.6999998,2.6588922,4.0220594,3.5401268,3.4070261333333334,2.7070263333333333
GO_QUAO,2023-03-13,2023-03-06,2.0,2.6272655,3.956808,3.4765148,3.3535294333333336,1.3535294333333336
GO_QUAO,2023-03-14,2023-03-07,2.6,2.5842018,3.8926606,3.4074488,3.2947703999999995,0.6947703999999995
GO_QUAO,2023-03-15,2023-03-08,2.1999998,2.5206943,3.816144,3.309916,3.2155847666666664,1.0155849666666663
GO_QUAO,2023-03-16,2023-03-09,2.5,2.4780493,3.7470899,3.2484097,3.1578496333333335,0.6578496333333335
GO_QUAO,2023-03-17,2023-03-10,2.6,2.4528313,3.6950703,3.2242656,3.1240557333333334,0.5240557333333333
GO_QUAO,2023-03-18,2023-03-11,2.4,2.4218254,3.6493301,3.1960893,3.0890816,0.6890816000000002
GO_QUAO,2023-03-19,2023-03-12,2.5,2.4159398,3.6239448,3.2095714,3.083152,0.5831520000000001
GO_QUAO,2023-03-20,2023-03-13,2.1,2.4770293,3.6525397,3.3283105,3.1526265,1.0526265000000001
GO_QUAO,2023-03-21,2023-03-14,1.9000001,2.548232,3.7111087,3.4499507,3.2364304666666666,1.3364303666666666
GO_QUAO,2023-03-22,2023-03-15,1.5000005,2.5723352,3.7505288,3.4830008,3.2686216,1.7686210999999998
GO_QUAO,2023-03-23,2023-03-16,1.3000002,2.6193857,3.7926617,3.5300102,3.3140192,2.0140190000000002
GO_QUAO,2023-03-24,2023-03-17,1.1000004,2.6630907,3.8323307,3.5655255,3.3536489666666665,2.2536485666666666
GO_QUAO,2023-03-25,2023-03-18,1.6999998,2.6833591,3.8558698,3.565858,3.3683623,1.6683624999999997
GO_QUAO,2023-03-26,2023-03-19,1.6999998,2.709528,3.8760514,3.5737062,3.3864285333333335,1.6864287333333334
GO_QUAO,2023-03-27,2023-03-20,1.9000001,2.6994314,3.8736076,3.5373573,3.3701320999999997,1.4701319999999998
GO_QUAO,2023-03-28,2023-03-21,2.0,2.680973,3.857656,3.494114,3.3442476666666665,1.3442476666666665
GO_QUAO,2023-03-29,2023-03-22,2.1,2.638815,3.822657,3.4269829,3.296151633333334,1.1961516333333337
GO_QUAO,2023-03-30,2023-03-23,2.1999998,2.5934258,3.779108,3.364171,3.245568266666666,1.045568466666666
GO_QUAO,2023-03-31,2023-03-24,2.5,2.5414295,3.7294774,3.3028808,3.191262566666667,0.691262566666667
GO_QUAO,2023-04-01,2023-03-25,2.6999998,2.534852,3.7087302,3.3155532,3.186378466666667,0.48637866666666696
GO_QUAO,2023-04-02,2023-03-26,3.6999998,2.5133524,3.6924238,3.3153949,3.1737237,-0.5262761
GO_QUAO,2023-04-03,2023-03-27,4.8,2.501202,3.6847706,3.3274522,3.1711416,-1.6288584
GO_QUAO,2023-04-04,2023-03-28,6.0,2.4887738,3.6808333,3.3373585,3.1689885333333336,-2.8310114666666664
GO_QUAO,2023-04-05,2023-03-29,6.9,2.477991,3.6793456,3.3463902,3.167908933333333,-3.7320910666666673
GO_QUAO,2023-04-06,2023-03-30,7.4,2.4688182,3.6795092,3.3550148,3.1677807333333328,-4.232219266666668
GO_QUAO,2023-04-07,2023-03-31,8.0,2.4757338,3.6903186,3.3825822,3.1828781999999998,-4.817121800000001
GO_QUAO,2023-04-08,2023-04-01,7.9,2.485538,3.7066073,3.4117146,3.2012866333333334,-4.6987133666666665
GO_QUAO,2023-04-09,2023-04-02,8.1,2.5622044,3.766068,3.520856,3.2830428000000005,-4.816957199999999
GO_QUAO,2023-04-10,2023-04-03,8.2,2.696309,3.8741865,3.690208,3.4202345,-4.7797655
GO_QUAO,2023-04-11,2023-04-04,8.5,2.8917222,4.0325727,3.9115753,3.611956733333333,-4.888043266666667
GO_QUAO,2023-04-12,2023-04-05,8.2,3.1138186,4.2191668,4.138016,3.8236671333333336,-4.376332866666665
GO_QUAO,2023-04-13,2023-04-06,7.9,3.3239279,4.4046917,4.327638,4.018752533333333,-3.881247466666667
GO_QUAO,2023-04-14,2023-04-07,8.2,3.5418816,4.5926747,4.5095396,4.214698633333334,-3.9853013666666657
GO_QUAO,2023-04-15,2023-04-08,7.7,3.6887527,4.739261,4.605395,4.344469566666667,-3.3555304333333336
GO_QUAO,2023-04-16,2023-04-09,7.2,3.822414,4.866157,4.685986,4.458185666666666,-2.741814333333334
GO_QUAO,2023-04-17,2023-04-10,6.8,3.929739,4.9718046,4.7435713,4.548371633333333,-2.251628366666667
GO_QUAO,2023-04-18,2023-04-11,6.3,4.038367,5.072419,4.810855,4.640547000000001,-1.6594529999999992
GO_QUAO,2023-04-19,2023-04-12,6.6,4.075766,5.1304936,4.8091936,4.6718177333333335,-1.9281822666666661
GO_QUAO,2023-04-20,2023-04-13,5.7,4.067005,5.1504145,4.7671494,4.661522966666666,-1.0384770333333337
GO_QUAO,2023-04-21,2023-04-14,5.7,4.090278,5.178682,4.7729506,4.680636866666666,-1.019363133333334
GO_QUAO,2023-04-22,2023-04-15,5.5,4.0370092,5.1637354,4.706954,4.635899533333333,-0.8641004666666667
GO_QUAO,2023-04-23,2023-04-16,5.3999996,3.9366298,5.1094756,4.600761,4.5489554666666665,-0.8510441333333336
GO_QUAO,2023-04-24,2023-04-17,5.2,3.8127403,5.0298433,4.482677,4.441753533333333,-0.7582464666666668
GO_QUAO,2023-04-25,2023-04-18,4.7,3.6578622,4.9237237,4.345352,4.3089793,-0.39102070000000033
GO_QUAO,2023-04-26,2023-04-19,4.9,3.5653214,4.848145,4.289267,4.2342444666666665,-0.6657555333333338
GO_QUAO,2023-04-27,2023-04-20,4.5,3.37853,4.7228794,4.1400595,4.080489633333333,-0.41951036666666663
GO_QUAO,2023-04-28,2023-04-21,4.5,3.2329912,4.6101184,4.042875,3.9619948666666667,-0.5380051333333333
GO_QUAO,2023-04-29,2023-04-22,4.6,3.0855908,4.498709,3.9506407,3.844980166666667,-0.7550198333333324
GO_QUAO,2023-04-30,2023-04-23,4.7,2.9483738,4.3939347,3.873022,3.7384435000000003,-0.9615564999999999
GO_QUAO,2023-05-01,2023-04-24,4.5,2.8075795,4.2883673,3.7928,3.6295822666666666,-0.8704177333333334
GO_QUAO,2023-05-02,2023-04-25,5.8,2.6363068,4.162579,3.6789942,3.4926266666666663,-2.3073733333333335
GO_QUAO,2023-05-03,2023-04-26,7.4,2.5165753,4.063672,3.6225305,3.4009259333333333,-3.999074066666667
GO_QUAO,2023-05-04,2023-04-27,9.0,2.3669991,3.9515724,3.5330043,3.2838586,-5.7161414
GO_QUAO,2023-05-05,2023-04-28,8.3,2.2419162,3.8515496,3.468903,3.1874562666666666,-5.112543733333334
GO_QUAO,2023-05-06,2023-04-29,8.4,2.1400838,3.7691622,3.4292579,3.112834633333333,-5.287165366666667
GO_QUAO,2023-05-07,2023-04-30,8.7,2.0540175,3.7013683,3.403882,3.053089266666667,-5.646910733333332
GO_QUAO,2023-05-08,2023-05-01,8.4,1.9514785,3.626268,3.3553557,2.9777007333333336,-5.422299266666666
GO_QUAO,2023-05-09,2023-05-02,8.0,1.9864521,3.6394124,3.4548182,3.0268942333333335,-4.9731057666666665
GO_QUAO,2023-05-10,2023-05-03,7.0,2.142428,3.7529945,3.6769056,3.1907760333333335,-3.8092239666666665
GO_QUAO,2023-05-11,2023-05-04,6.4,2.3965597,3.9543114,3.9825706,3.4444805666666665,-2.955519433333334
GO_QUAO,2023-05-12,2023-05-05,5.0,2.4762855,4.065774,4.0721908,3.538083433333334,-1.461916566666666
GO_QUAO,2023-05-13,2023-05-06,4.8,2.546246,4.1505857,4.1347895,3.6105404,-1.1894595999999997
GO_QUAO,2023-05-14,2023-05-07,4.5,2.6237798,4.231353,4.202529,3.6858872666666667,-0.8141127333333333
GO_QUAO,2023-05-15,2023-05-08,4.2,2.632986,4.266207,4.1984816,3.6992248666666665,-0.5007751333333337
GO_QUAO,2023-05-16,2023-05-09,3.5,2.5868683,4.254493,4.1407804,3.6607138999999997,0.16071389999999974
GO_QUAO,2023-05-17,2023-05-10,4.0,2.4338937,4.1614633,3.9792867,3.5248812333333333,-0.47511876666666675
GO_QUAO,2023-05-18,2023-05-11,4.2,2.2571979,4.0314946,3.8078194,3.3655039666666666,-0.8344960333333336
GO_QUAO,2023-05-19,2023-05-12,3.9,1.9731879,3.8184385,3.538867,3.110164466666667,-0.7898355333333331
GO_QUAO,2023-05-20,2023-05-13,3.8000002,1.7506061,3.6231313,3.3528,2.9088458,-0.8911544
GO_QUAO,2023-05-21,2023-05-14,3.6999998,1.5434375,3.439443,3.1982417,2.7270407333333337,-0.9729590666666663
GO_QUAO,2023-05-22,2023-05-15,3.6999998,1.3464413,3.265008,3.0620909,2.5578467333333332,-1.1421530666666668
GO_QUAO,2023-05-23,2023-05-16,1.0,1.1207314,3.072394,2.8956113,2.3629122333333332,1.3629122333333332
GO_QUAO,2023-05-24,2023-05-17,0.6999998,0.9918108,2.9417624,2.8372169,2.2569300333333335,1.5569302333333335
GO_QUAO,2023-05-25,2023-05-18,3.1999998,0.8894167,2.8440986,2.807271,2.1802621,-1.0197376999999999
GO_QUAO,2023-05-26,2023-05-19,3.3000002,0.76494026,2.739565,2.744224,2.082909753333333,-1.217090446666667
GO_QUAO,2023-05-27,2023-05-20,3.8000002,0.6516247,2.6409688,2.6848164,1.9924699666666665,-1.8075302333333334
GO_QUAO,2023-05-28,2023-05-21,0.6999998,0.5457201,2.5477061,2.6275396,1.9069886,1.2069888
GO_QUAO,2023-05-29,2023-05-22,2.1,0.45449543,2.4650617,2.581973,1.8338433766666669,-0.26615662333333323
GO_QUAO,2023-05-30,2023-05-23,0.5,0.14853573,2.2318063,2.27906,1.55313401,1.05313401
GO_QUAO,2023-05-31,2023-05-24,2.1,-0.06452656,2.0232854,2.074377,1.3443786133333333,-0.7556213866666668
HOA_BINH,2023-01-01,2022-12-25,9.8,8.537292,9.058841,9.1627865,8.919639833333333,-0.8803601666666676
HOA_BINH,2023-01-02,2022-12-26,14.3,8.630243,9.135279,9.223576,8.996366,-5.303634000000001
HOA_BINH,2023-01-03,2022-12-27,14.9,8.722857,9.211078,9.284006,9.072646999999998,-5.827353000000002
HOA_BINH,2023-01-04,2022-12-28,10.2,8.815101,9.286198,9.344045,9.148448,-1.0515519999999992
HOA_BINH,2023-01-05,2022-12-29,14.0,8.906936,9.360605,9.403665,9.223735333333334,-4.776264666666666
HOA_BINH,2023-01-06,2022-12-30,14.9,8.998328,9.434262,9.462833,9.298474333333333,-5.601525666666667
HOA_BINH,2023-01-07,2022-12-31,14.2,9.089241,9.507135,9.521522,9.372632666666666,-4.827367333333333
HOA_BINH,2023-01-08,2023-01-01,14.0,9.234895,9.804923,9.921542,9.653786666666667,-4.346213333333333
HOA_BINH,2023-01-09,2023-01-02,11.6,9.39129,10.704433,11.449967,10.51523,-1.084769999999999
HOA_BINH,2023-01-10,2023-01-03,11.1,9.621981,11.512513,12.499316,11.211269999999999,0.11126999999999931
HOA_BINH,2023-01-11,2023-01-04,10.3,9.760479,11.508755,11.775781,11.015005,0.7150049999999997
HOA_BINH,2023-01-12,2023-01-05,8.6,10.029231,11.949514,12.40422,11.460988333333333,2.8609883333333332
HOA_BINH,2023-01-13,2023-01-06,7.8,10.310621,12.433685,13.079642,11.941316,4.141316000000001
HOA_BINH,2023-01-14,2023-01-07,7.4,10.558249,12.7471695,13.337724,12.214380833333335,4.814380833333335
HOA_BINH,2023-01-15,2023-01-08,7.4,10.791109,12.965599,13.460737,12.405814999999999,5.005814999999998
HOA_BINH,2023-01-16,2023-01-09,7.8,10.957377,12.843054,12.87975,12.226726999999999,4.426726999999999
HOA_BINH,2023-01-17,2023-01-10,11.0,11.118336,12.652823,12.367817,12.046325333333334,1.0463253333333338
HOA_BINH,2023-01-18,2023-01-11,11.3,11.251595,12.396088,11.826018,11.824567,0.5245669999999993
HOA_BINH,2023-01-19,2023-01-12,11.6,11.367187,11.981518,11.031623,11.460109333333333,-0.13989066666666616
HOA_BINH,2023-01-20,2023-01-13,10.0,11.465502,11.545908,10.328976,11.113462,1.1134620000000002
HOA_BINH,2023-01-21,2023-01-14,14.3,11.531569,11.155551,9.794642,10.827254000000002,-3.472745999999999
HOA_BINH,2023-01-22,2023-01-15,15.2,11.558503,10.858523,9.466345,10.627790333333333,-4.572209666666666
HOA_BINH,2023-01-23,2023-01-16,12.3,11.547777,10.689731,9.36324,10.533582666666666,-1.7664173333333348
HOA_BINH,2023-01-24,2023-01-17,11.8,11.444405,10.966941,10.0945835,10.835309833333334,-0.9646901666666672
HOA_BINH,2023-01-25,2023-01-18,8.6,11.415014,11.2848015,10.68283,11.127548499999998,2.527548499999998
HOA_BINH,2023-01-26,2023-01-19,7.8,11.449327,11.603483,11.165242,11.406017333333333,3.606017333333333
HOA_BINH,2023-01-27,2023-01-20,9.8,11.54808,11.672971,11.065449,11.428833333333335,1.6288333333333345
HOA_BINH,2023-01-28,2023-01-21,10.0,11.622414,12.245047,12.160437,12.009299333333333,2.009299333333333
HOA_BINH,2023-01-29,2023-01-22,8.3,11.775265,12.860424,13.154466,12.596718333333333,4.296718333333333
HOA_BINH,2023-01-30,2023-01-23,8.5,11.9332075,13.023755,13.014447,12.6571365,4.1571365
HOA_BINH,2023-01-31,2023-01-24,12.4,12.092112,13.054597,12.7816925,12.6428005,0.24280049999999953
HOA_BINH,2023-02-01,2023-01-25,14.2,12.23299,12.664824,11.757547,12.218453666666667,-1.9815463333333323
HOA_BINH,2023-02-02,2023-01-26,12.9,12.3572035,12.213426,10.897768,11.822799166666668,-1.0772008333333325
HOA_BINH,2023-02-03,2023-01-27,16.0,12.390293,12.092174,10.869699,11.784055333333333,-4.215944666666667
HOA_BINH,2023-02-04,2023-01-28,14.5,12.394753,12.051732,10.911998,11.786161,-2.713839
HOA_BINH,2023-02-05,2023-01-29,15.0,12.43074,11.828441,10.509788,11.589656333333332,-3.4103436666666678
HOA_BINH,2023-02-06,2023-01-30,15.3,12.446143,11.668939,10.306354,11.473812,-3.826188
HOA_BINH,2023-02-07,2023-01-31,13.1,12.376922,12.034057,11.179551,11.86351,-1.2364899999999999
HOA_BINH,2023-02-08,2023-02-01,13.8,12.379425,12.602313,12.264574,12.415437333333335,-1.3845626666666657
HOA_BINH,2023-02-09,2023-02-02,15.6,12.471289,12.93421,12.639181,12.68156,-2.9184400000000004
HOA_BINH,2023-02-10,2023-02-03,15.2,12.63823,13.562275,13.74168,13.314061666666667,-1.885938333333332
HOA_BINH,2023-02-11,2023-02-04,14.5,12.817102,13.91342,14.055199,13.595240333333335,-0.9047596666666653
HOA_BINH,2023-02-12,2023-02-05,14.0,13.016974,14.231511,14.395922,13.881469000000001,-0.11853099999999905
HOA_BINH,2023-02-13,2023-02-06,13.8,13.217079,14.512811,14.699656,14.143181999999998,0.343181999999997
HOA_BINH,2023-02-14,2023-02-07,14.1,13.342589,14.476631,14.290533,14.036584333333332,-0.06341566666666765
HOA_BINH,2023-02-15,2023-02-08,14.5,13.475093,14.492829,14.211636,14.059852666666666,-0.4401473333333339
HOA_BINH,2023-02-16,2023-02-09,14.7,13.627732,14.7137985,14.655207,14.332245833333332,-0.3677541666666677
HOA_BINH,2023-02-17,2023-02-10,11.1,13.74899,14.868829,14.836927,14.484915333333333,3.3849153333333337
HOA_BINH,2023-02-18,2023-02-11,14.2,13.843356,14.911836,14.763509,14.506233666666667,0.3062336666666674
HOA_BINH,2023-02-19,2023-02-12,11.8,13.917721,14.8756695,14.574747,14.456045833333334,2.6560458333333337
HOA_BINH,2023-02-20,2023-02-13,13.6,13.976933,14.81168,14.392293,14.393635333333334,0.7936353333333344
HOA_BINH,2023-02-21,2023-02-14,13.8,14.031435,14.7899475,14.352522,14.391301499999999,0.5913014999999984
HOA_BINH,2023-02-22,2023-02-15,14.0,14.084717,14.822965,14.4344015,14.447361166666667,0.44736116666666703
HOA_BINH,2023-02-23,2023-02-16,13.2,14.136641,14.879801,14.540912,14.519117999999999,1.3191179999999996
HOA_BINH,2023-02-24,2023-02-17,12.7,14.097132,14.503073,13.612806,14.071003666666668,1.3710036666666685
HOA_BINH,2023-02-25,2023-02-18,9.8,14.129208,14.524361,13.855871,14.169813333333332,4.369813333333331
HOA_BINH,2023-02-26,2023-02-19,8.0,14.089531,14.283672,13.347952,13.907051666666666,5.907051666666666
HOA_BINH,2023-02-27,2023-02-20,7.4,14.085335,14.287842,13.508181,13.960452666666667,6.5604526666666665
HOA_BINH,2023-02-28,2023-02-21,8.6,14.080551,14.334143,13.663847,14.026180333333334,5.426180333333335
