station_id,target_date,input_start,input_end,baseline,y_true,split
TRAN_DE,2023-02-19,2023-01-14,2023-02-12,,15.199999809265137,test
TRAN_DE,2023-02-20,2023-01-15,2023-02-13,,18.899999618530273,test
TRAN_DE,2023-02-21,2023-01-16,2023-02-14,,19.700000762939453,test
TRAN_DE,2023-02-22,2023-01-17,2023-02-15,,20.5,test
TRAN_DE,2023-02-23,2023-01-18,2023-02-16,,19.600000381469727,test
TRAN_DE,2023-02-24,2023-01-19,2023-02-17,,18.399999618530273,test
TRAN_DE,2023-02-25,2023-01-20,2023-02-18,,17.0,test
TRAN_DE,2023-02-26,2023-01-21,2023-02-19,,13.199999809265137,test
TRAN_DE,2023-02-27,2023-01-22,2023-02-20,,10.600000381469727,test
TRAN_DE,2023-02-28,2023-01-23,2023-02-21,,12.100000381469727,test
TRAN_DE,2023-03-01,2023-01-24,2023-02-22,,13.100000381469727,test
TRAN_DE,2023-03-02,2023-01-25,2023-02-23,,17.0,test
TRAN_DE,2023-03-03,2023-01-26,2023-02-24,,18.100000381469727,test
TRAN_DE,2023-03-04,2023-01-27,2023-02-25,,16.799999237060547,test
TRAN_DE,2023-03-05,2023-01-28,2023-02-26,,17.100000381469727,test
TRAN_DE,2023-03-06,2023-01-29,2023-02-27,,19.899999618530273,test
TRAN_DE,2023-03-07,2023-01-30,2023-02-28,,19.399999618530273,test
TRAN_DE,2023-03-08,2023-01-31,2023-03-01,,19.299999237060547,test
TRAN_DE,2023-03-09,2023-02-01,2023-03-02,,19.0,test
TRAN_DE,2023-03-10,2023-02-02,2023-03-03,,18.899999618530273,test
TRAN_DE,2023-03-11,2023-02-03,2023-03-04,,18.799999237060547,test
TRAN_DE,2023-03-12,2023-02-04,2023-03-05,,17.100000381469727,test
TRAN_DE,2023-03-13,2023-02-05,2023-03-06,,15.0,test
TRAN_DE,2023-03-14,2023-02-06,2023-03-07,,14.5,test
TRAN_DE,2023-03-15,2023-02-07,2023-03-08,,12.0,test
TRAN_DE,2023-03-16,2023-02-08,2023-03-09,,13.399999618530273,test
TRAN_DE,2023-03-17,2023-02-09,2023-03-10,,15.399999618530273,test
TRAN_DE,2023-03-18,2023-02-10,2023-03-11,,16.200000762939453,test
TRAN_DE,2023-03-19,2023-02-11,2023-03-12,,16.299999237060547,test
TRAN_DE,2023-03-20,2023-02-12,2023-03-13,,16.600000381469727,test
TRAN_DE,2023-03-21,2023-02-13,2023-03-14,,17.600000381469727,test
TRAN_DE,2023-03-22,2023-02-14,2023-03-15,,18.399999618530273,test
TRAN_DE,2023-03-23,2023-02-15,2023-03-16,,18.700000762939453,test
TRAN_DE,2023-03-24,2023-02-16,2023-03-17,,17.899999618530273,test
TRAN_DE,2023-03-25,2023-02-17,2023-03-18,,17.799999237060547,test
TRAN_DE,2023-03-26,2023-02-18,2023-03-19,,17.200000762939453,test
TRAN_DE,2023-03-27,2023-02-19,2023-03-20,,16.200000762939453,test
TRAN_DE,2023-03-28,2023-02-20,2023-03-21,,14.5,test
TRAN_DE,2023-03-29,2023-02-21,2023-03-22,,13.199999809265137,test
TRAN_DE,2023-03-30,2023-02-22,2023-03-23,,11.100000381469727,test
TRAN_DE,2023-03-31,2023-02-23,2023-03-24,,12.0,test
TRAN_DE,2023-04-01,2023-02-24,2023-03-25,,14.100000381469727,test
TRAN_DE,2023-04-02,2023-02-25,2023-03-26,,13.199999809265137,test
TRAN_DE,2023-04-03,2023-02-26,2023-03-27,,13.5,test
TRAN_DE,2023-04-04,2023-02-27,2023-03-28,,13.300000190734863,test
TRAN_DE,2023-04-05,2023-02-28,2023-03-29,,13.300000190734863,test
TRAN_DE,2023-04-06,2023-03-01,2023-03-30,,13.399999618530273,test
TRAN_DE,2023-04-07,2023-03-02,2023-03-31,,13.199999809265137,test
TRAN_DE,2023-04-08,2023-03-03,2023-04-01,,12.899999618530273,test
TRAN_DE,2023-04-09,2023-03-04,2023-04-02,,13.800000190734863,test
TRAN_DE,2023-04-10,2023-03-05,2023-04-03,,15.800000190734863,test
TRAN_DE,2023-04-11,2023-03-06,2023-04-04,,14.600000381469727,test
TRAN_DE,2023-04-12,2023-03-07,2023-04-05,,13.899999618530273,test
TRAN_DE,2023-04-13,2023-03-08,2023-04-06,,14.300000190734863,test
TRAN_DE,2023-04-14,2023-03-09,2023-04-07,,14.199999809265137,test
TRAN_DE,2023-04-15,2023-03-10,2023-04-08,,10.699999809265137,test
TRAN_DE,2023-04-16,2023-03-11,2023-04-09,,11.0,test
TRAN_DE,2023-04-17,2023-03-12,2023-04-10,,11.600000381469727,test
TRAN_DE,2023-04-18,2023-03-13,2023-04-11,,11.899999618530273,test
TRAN_DE,2023-04-19,2023-03-14,2023-04-12,,12.899999618530273,test
TRAN_DE,2023-04-20,2023-03-15,2023-04-13,,13.399999618530273,test
TRAN_DE,2023-04-21,2023-03-16,2023-04-14,,13.899999618530273,test
TRAN_DE,2023-04-22,2023-03-17,2023-04-15,,15.399999618530273,test
TRAN_DE,2023-04-23,2023-03-18,2023-04-16,,15.199999809265137,test
TRAN_DE,2023-04-24,2023-03-19,2023-04-17,,14.199999809265137,test
TRAN_DE,2023-04-25,2023-03-20,2023-04-18,,13.800000190734863,test
TRAN_DE,2023-04-26,2023-03-21,2023-04-19,,14.399999618530273,test
TRAN_DE,2023-04-27,2023-03-22,2023-04-20,,14.800000190734863,test
TRAN_DE,2023-04-28,2023-03-23,2023-04-21,,15.5,test
TRAN_DE,2023-04-29,2023-03-24,2023-04-22,,16.700000762939453,test
TRAN_DE,2023-04-30,2023-03-25,2023-04-23,,17.700000762939453,test
TRAN_DE,2023-05-01,2023-03-26,2023-04-24,,18.100000381469727,test
TRAN_DE,2023-05-02,2023-03-27,2023-04-25,,19.200000762939453,test
TRAN_DE,2023-05-03,2023-03-28,2023-04-26,,19.600000381469727,test
TRAN_DE,2023-05-04,2023-03-29,2023-04-27,,19.0,test
TRAN_DE,2023-05-05,2023-03-30,2023-04-28,,19.600000381469727,test
TRAN_DE,2023-05-06,2023-03-31,2023-04-29,,19.899999618530273,test
TRAN_DE,2023-05-07,2023-04-01,2023-04-30,,20.100000381469727,test
TRAN_DE,2023-05-08,2023-04-02,2023-05-01,,20.200000762939453,test
TRAN_DE,2023-05-09,2023-04-03,2023-05-02,,19.0,test
TRAN_DE,2023-05-10,2023-04-04,2023-05-03,,18.899999618530273,test
TRAN_DE,2023-05-11,2023-04-05,2023-05-04,,17.600000381469727,test
TRAN_DE,2023-05-12,2023-04-06,2023-05-05,,17.299999237060547,test
TRAN_DE,2023-05-13,2023-04-07,2023-05-06,,16.799999237060547,test
TRAN_DE,2023-05-14,2023-04-08,2023-05-07,,16.200000762939453,test
TRAN_DE,2023-05-15,2023-04-09,2023-05-08,,15.600000381469727,test
TRAN_DE,2023-05-16,2023-04-10,2023-05-09,,15.199999809265137,test
TRAN_DE,2023-05-17,2023-04-11,2023-05-10,,14.399999618530273,test
TRAN_DE,2023-05-18,2023-04-12,2023-05-11,,13.800000190734863,test
TRAN_DE,2023-05-19,2023-04-13,2023-05-12,,13.100000381469727,test
TRAN_DE,2023-05-20,2023-04-14,2023-05-13,,13.399999618530273,test
TRAN_DE,2023-05-21,2023-04-15,2023-05-14,,14.199999809265137,test
TRAN_DE,2023-05-22,2023-04-16,2023-05-15,,14.100000381469727,test
TRAN_DE,2023-05-23,2023-04-17,2023-05-16,,13.600000381469727,test
TRAN_DE,2023-05-24,2023-04-18,2023-05-17,,12.800000190734863,test
TRAN_DE,2023-05-25,2023-04-19,2023-05-18,,12.100000381469727,test
TRAN_DE,2023-05-26,2023-04-20,2023-05-19,,11.699999809265137,test
TRAN_DE,2023-05-27,2023-04-21,2023-05-20,,11.300000190734863,test
TRAN_DE,2023-05-28,2023-04-22,2023-05-21,,11.5,test
TRAN_DE,2023-05-29,2023-04-23,2023-05-22,,12.0,test
TRAN_DE,2023-05-30,2023-04-24,2023-05-23,,13.399999618530273,test
TRAN_DE,2023-05-31,2023-04-25,2023-05-24,,15.300000190734863,test
TRA_KHA,2023-01-01,2022-11-26,2022-12-25,,2.5999999046325684,test
TRA_KHA,2023-01-02,2022-11-27,2022-12-26,,5.300000190734863,test
TRA_KHA,2023-01-03,2022-11-28,2022-12-27,,6.900000095367432,test
TRA_KHA,2023-01-04,2022-11-29,2022-12-28,,7.900000095367432,test
TRA_KHA,2023-01-05,2022-11-30,2022-12-29,,8.300000190734863,test
TRA_KHA,2023-01-06,2022-12-01,2022-12-30,,8.600000381469727,test
TRA_KHA,2023-01-07,2022-12-02,2022-12-31,,8.100000381469727,test
TRA_KHA,2023-01-08,2022-12-03,2023-01-01,,7.800000190734863,test
TRA_KHA,2023-01-09,2022-12-04,2023-01-02,,8.199999809265137,test
TRA_KHA,2023-01-10,2022-12-05,2023-01-03,,8.0,test
TRA_KHA,2023-01-11,2022-12-06,2023-01-04,,6.900000095367432,test
TRA_KHA,2023-01-12,2022-12-07,2023-01-05,,5.800000190734863,test
TRA_KHA,2023-01-13,2022-12-08,2023-01-06,,5.0,test
TRA_KHA,2023-01-14,2022-12-09,2023-01-07,,4.199999809265137,test
TRA_KHA,2023-01-15,2022-12-10,2023-01-08,,3.4000000953674316,test
TRA_KHA,2023-01-16,2022-12-11,2023-01-09,,2.700000047683716,test
TRA_KHA,2023-01-17,2022-12-12,2023-01-10,,3.0,test
TRA_KHA,2023-01-18,2022-12-13,2023-01-11,,5.300000190734863,test
TRA_KHA,2023-01-19,2022-12-14,2023-01-12,,7.300000190734863,test
TRA_KHA,2023-01-20,2022-12-15,2023-01-13,,9.300000190734863,test
TRA_KHA,2023-01-21,2022-12-16,2023-01-14,,10.0,test
TRA_KHA,2023-01-22,2022-12-17,2023-01-15,,10.399999618530273,test
TRA_KHA,2023-01-23,2022-12-18,2023-01-16,,9.199999809265137,test
TRA_KHA,2023-01-24,2022-12-19,2023-01-17,,8.899999618530273,test
TRA_KHA,2023-01-25,2022-12-20,2023-01-18,,9.800000190734863,test
TRA_KHA,2023-01-26,2022-12-21,2023-01-19,,8.0,test
TRA_KHA,2023-01-27,2022-12-22,2023-01-20,,6.800000190734863,test
TRA_KHA,2023-01-28,2022-12-23,2023-01-21,,6.400000095367432,test
TRA_KHA,2023-01-29,2022-12-24,2023-01-22,,5.400000095367432,test
TRA_KHA,2023-01-30,2022-12-25,2023-01-23,,5.0,test
TRA_KHA,2023-01-31,2022-12-26,2023-01-24,,6.800000190734863,test
TRA_KHA,2023-02-01,2022-12-27,2023-01-25,,8.5,test
TRA_KHA,2023-02-02,2022-12-28,2023-01-26,,13.5,test
TRA_KHA,2023-02-03,2022-12-29,2023-01-27,,16.100000381469727,test
TRA_KHA,2023-02-04,2022-12-30,2023-01-28,,15.600000381469727,test
TRA_KHA,2023-02-05,2022-12-31,2023-01-29,,14.600000381469727,test
TRA_KHA,2023-02-06,2023-01-01,2023-01-30,,13.699999809265137,test
TRA_KHA,2023-02-07,2023-01-02,2023-01-31,,11.199999809265137,test
TRA_KHA,2023-02-08,2023-01-03,2023-02-01,,9.600000381469727,test
TRA_KHA,2023-02-09,2023-01-04,2023-02-02,,9.899999618530273,test
TRA_KHA,2023-02-10,2023-01-05,2023-02-03,,8.600000381469727,test
TRA_KHA,2023-02-11,2023-01-06,2023-02-04,,7.099999904632568,test
TRA_KHA,2023-02-12,2023-01-07,2023-02-05,,5.900000095367432,test
TRA_KHA,2023-02-13,2023-01-08,2023-02-06,,5.0,test
TRA_KHA,2023-02-14,2023-01-09,2023-02-07,,4.099999904632568,test
TRA_KHA,2023-02-15,2023-01-10,2023-02-08,,11.199999809265137,test
TRA_KHA,2023-02-16,2023-01-11,2023-02-09,,15.199999809265137,test
TRA_KHA,2023-02-17,2023-01-12,2023-02-10,,13.600000381469727,test
TRA_KHA,2023-02-18,2023-01-13,2023-02-11,,14.699999809265137,test
TRA_KHA,2023-02-19,2023-01-14,2023-02-12,,12.5,test
TRA_KHA,2023-02-20,2023-01-15,2023-02-13,,13.600000381469727,test
TRA_KHA,2023-02-21,2023-01-16,2023-02-14,,15.0,test
TRA_KHA,2023-02-22,2023-01-17,2023-02-15,,14.199999809265137,test
TRA_KHA,2023-02-23,2023-01-18,2023-02-16,,12.399999618530273,test
TRA_KHA,2023-02-24,2023-01-19,2023-02-17,,10.100000381469727,test
TRA_KHA,2023-02-25,2023-01-20,2023-02-18,,9.699999809265137,test
TRA_KHA,2023-02-26,2023-01-21,2023-02-19,,9.199999809265137,test
TRA_KHA,2023-02-27,2023-01-22,2023-02-20,,7.0,test
TRA_KHA,2023-02-28,2023-01-23,2023-02-21,,6.900000095367432,test
TRA_KHA,2023-03-01,2023-01-24,2023-02-22,,8.100000381469727,test
TRA_KHA,2023-03-02,2023-01-25,2023-02-23,,13.199999809265137,test
TRA_KHA,2023-03-03,2023-01-26,2023-02-24,,14.5,test
TRA_KHA,2023-03-04,2023-01-27,2023-02-25,,13.100000381469727,test
TRA_KHA,2023-03-05,2023-01-28,2023-02-26,,15.399999618530273,test
TRA_KHA,2023-03-06,2023-01-29,2023-02-27,,16.200000762939453,test
TRA_KHA,2023-03-07,2023-01-30,2023-02-28,,15.800000190734863,test
TRA_KHA,2023-03-08,2023-01-31,2023-03-01,,14.399999618530273,test
TRA_KHA,2023-03-09,2023-02-01,2023-03-02,,13.600000381469727,test
TRA_KHA,2023-03-10,2023-02-02,2023-03-03,,13.800000190734863,test
TRA_KHA,2023-03-11,2023-02-03,2023-03-04,,12.300000190734863,test
TRA_KHA,2023-03-12,2023-02-04,2023-03-05,,11.5,test
TRA_KHA,2023-03-13,2023-02-05,2023-03-06,,9.199999809265137,test
TRA_KHA,2023-03-14,2023-02-06,2023-03-07,,7.300000190734863,test
TRA_KHA,2023-03-15,2023-02-07,2023-03-08,,7.0,test
TRA_KHA,2023-03-16,2023-02-08,2023-03-09,,9.600000381469727,test
TRA_KHA,2023-03-17,2023-02-09,2023-03-10,,10.699999809265137,test
TRA_KHA,2023-03-18,2023-02-10,2023-03-11,,11.100000381469727,test
TRA_KHA,2023-03-19,2023-02-11,2023-03-12,,11.800000190734863,test
TRA_KHA,2023-03-20,2023-02-12,2023-03-13,,12.600000381469727,test
TRA_KHA,2023-03-21,2023-02-13,2023-03-14,,14.399999618530273,test
TRA_KHA,2023-03-22,2023-02-14,2023-03-15,,12.699999809265137,test
TRA_KHA,2023-03-23,2023-02-15,2023-03-16,,12.199999809265137,test
TRA_KHA,2023-03-24,2023-02-16,2023-03-17,,10.199999809265137,test
TRA_KHA,2023-03-25,2023-02-17,2023-03-18,,8.399999618530273,test
TRA_KHA,2023-03-26,2023-02-18,2023-03-19,,7.199999809265137,test
TRA_KHA,2023-03-27,2023-02-19,2023-03-20,,6.199999809265137,test
TRA_KHA,2023-03-28,2023-02-20,2023-03-21,,5.699999809265137,test
TRA_KHA,2023-03-29,2023-02-21,2023-03-22,,5.800000190734863,test
TRA_KHA,2023-03-30,2023-02-22,2023-03-23,,6.900000095367432,test
TRA_KHA,2023-03-31,2023-02-23,2023-03-24,,7.199999809265137,test
TRA_KHA,2023-04-01,2023-02-24,2023-03-25,,8.100000381469727,test
TRA_KHA,2023-04-02,2023-02-25,2023-03-26,,8.600000381469727,test
TRA_KHA,2023-04-03,2023-02-26,2023-03-27,,9.600000381469727,test
TRA_KHA,2023-04-04,2023-02-27,2023-03-28,,10.399999618530273,test
TRA_KHA,2023-04-05,2023-02-28,2023-03-29,,10.699999809265137,test
TRA_KHA,2023-04-06,2023-03-01,2023-03-30,,10.199999809265137,test
TRA_KHA,2023-04-07,2023-03-02,2023-03-31,,8.300000190734863,test
TRA_KHA,2023-04-08,2023-03-03,2023-04-01,,6.699999809265137,test
TRA_KHA,2023-04-09,2023-03-04,2023-04-02,,5.800000190734863,test
TRA_KHA,2023-04-10,2023-03-05,2023-04-03,,5.5,test
TRA_KHA,2023-04-11,2023-03-06,2023-04-04,,6.099999904632568,test
TRA_KHA,2023-04-12,2023-03-07,2023-04-05,,9.5,test
TRA_KHA,2023-04-13,2023-03-08,2023-04-06,,9.699999809265137,test
TRA_KHA,2023-04-14,2023-03-09,2023-04-07,,8.699999809265137,test
TRA_KHA,2023-04-15,2023-03-10,2023-04-08,,7.199999809265137,test
TRA_KHA,2023-04-16,2023-03-11,2023-04-09,,6.199999809265137,test
TRA_KHA,2023-04-17,2023-03-12,2023-04-10,,6.599999904632568,test
TRA_KHA,2023-04-18,2023-03-13,2023-04-11,,6.400000095367432,test
TRA_KHA,2023-04-19,2023-03-14,2023-04-12,,6.099999904632568,test
TRA_KHA,2023-04-20,2023-03-15,2023-04-13,,5.800000190734863,test
TRA_KHA,2023-04-21,2023-03-16,2023-04-14,,5.300000190734863,test
TRA_KHA,2023-04-22,2023-03-17,2023-04-15,,5.099999904632568,test
TRA_KHA,2023-04-23,2023-03-18,2023-04-16,,4.5,test
TRA_KHA,2023-04-24,2023-03-19,2023-04-17,,4.400000095367432,test
TRA_KHA,2023-04-25,2023-03-20,2023-04-18,,7.199999809265137,test
TRA_KHA,2023-04-26,2023-03-21,2023-04-19,,8.600000381469727,test
TRA_KHA,2023-04-27,2023-03-22,2023-04-20,,9.100000381469727,test
TRA_KHA,2023-04-28,2023-03-23,2023-04-21,,8.0,test
TRA_KHA,2023-04-29,2023-03-24,2023-04-22,,7.400000095367432,test
TRA_KHA,2023-04-30,2023-03-25,2023-04-23,,6.800000190734863,test
TRA_KHA,2023-05-01,2023-03-26,2023-04-24,,7.400000095367432,test
TRA_KHA,2023-05-02,2023-03-27,2023-04-25,,8.199999809265137,test
TRA_KHA,2023-05-03,2023-03-28,2023-04-26,,8.600000381469727,test
TRA_KHA,2023-05-04,2023-03-29,2023-04-27,,9.300000190734863,test
TRA_KHA,2023-05-05,2023-03-30,2023-04-28,,9.699999809265137,test
TRA_KHA,2023-05-06,2023-03-31,2023-04-29,,8.699999809265137,test
TRA_KHA,2023-05-07,2023-04-01,2023-04-30,,7.199999809265137,test
TRA_KHA,2023-05-08,2023-04-02,2023-05-01,,6.800000190734863,test
TRA_KHA,2023-05-09,2023-04-03,2023-05-02,,7.199999809265137,test
TRA_KHA,2023-05-10,2023-04-04,2023-05-03,,7.5,test
TRA_KHA,2023-05-11,2023-04-05,2023-05-04,,7.800000190734863,test
TRA_KHA,2023-05-12,2023-04-06,2023-05-05,,7.099999904632568,test
TRA_KHA,2023-05-13,2023-04-07,2023-05-06,,6.800000190734863,test
TRA_KHA,2023-05-14,2023-04-08,2023-05-07,,6.599999904632568,test
TRA_KHA,2023-05-15,2023-04-09,2023-05-08,,6.099999904632568,test
TRA_KHA,2023-05-16,2023-04-10,2023-05-09,,5.800000190734863,test
TRA_KHA,2023-05-17,2023-04-11,2023-05-10,,6.0,test
TRA_KHA,2023-05-18,2023-04-12,2023-05-11,,5.699999809265137,test
TRA_KHA,2023-05-19,2023-04-13,2023-05-12,,5.400000095367432,test
TRA_KHA,2023-05-20,2023-04-14,2023-05-13,,5.099999904632568,test
TRA_KHA,2023-05-21,2023-04-15,2023-05-14,,4.699999809265137,test
TRA_KHA,2023-05-22,2023-04-16,2023-05-15,,4.300000190734863,test
TRA_KHA,2023-05-23,2023-04-17,2023-05-16,,3.9000000953674316,test
TRA_KHA,2023-05-24,2023-04-18,2023-05-17,,4.599999904632568,test
TRA_KHA,2023-05-25,2023-04-19,2023-05-18,,4.800000190734863,test
TRA_KHA,2023-05-26,2023-04-20,2023-05-19,,4.599999904632568,test
TRA_KHA,2023-05-27,2023-04-21,2023-05-20,,4.400000095367432,test
TRA_KHA,2023-05-28,2023-04-22,2023-05-21,,4.300000190734863,test
TRA_KHA,2023-05-29,2023-04-23,2023-05-22,,4.199999809265137,test
TRA_KHA,2023-05-30,2023-04-24,2023-05-23,,3.799999952316284,test
TRA_KHA,2023-05-31,2023-04-25,2023-05-24,,4.300000190734863,test
TRA_VINH,2023-01-01,2022-11-26,2022-12-25,,1.0,test
TRA_VINH,2023-01-02,2022-11-27,2022-12-26,,2.5999999046325684,test
TRA_VINH,2023-01-03,2022-11-28,2022-12-27,,4.099999904632568,test
TRA_VINH,2023-01-04,2022-11-29,2022-12-28,,4.300000190734863,test
TRA_VINH,2023-01-05,2022-11-30,2022-12-29,,3.5,test
TRA_VINH,2023-01-06,2022-12-01,2022-12-30,,2.9000000953674316,test
TRA_VINH,2023-01-07,2022-12-02,2022-12-31,,2.5,test
TRA_VINH,2023-01-08,2022-12-03,2023-01-01,,1.899999976158142,test
TRA_VINH,2023-01-09,2022-12-04,2023-01-02,,2.200000047683716,test
TRA_VINH,2023-01-10,2022-12-05,2023-01-03,,1.2000000476837158,test
TRA_VINH,2023-01-11,2022-12-06,2023-01-04,,0.699999988079071,test
TRA_VINH,2023-01-12,2022-12-07,2023-01-05,,0.20000000298023224,test
TRA_VINH,2023-01-13,2022-12-08,2023-01-06,,0.10000000149011612,test
TRA_VINH,2023-01-14,2022-12-09,2023-01-07,,0.20000000298023224,test
TRA_VINH,2023-01-15,2022-12-10,2023-01-08,,0.4000000059604645,test
TRA_VINH,2023-01-16,2022-12-11,2023-01-09,,1.0,test
TRA_VINH,2023-01-17,2022-12-12,2023-01-10,,1.2000000476837158,test
TRA_VINH,2023-01-18,2022-12-13,2023-01-11,,2.200000047683716,test
TRA_VINH,2023-01-19,2022-12-14,2023-01-12,,4.599999904632568,test
TRA_VINH,2023-01-20,2022-12-15,2023-01-13,,4.800000190734863,test
TRA_VINH,2023-01-21,2022-12-16,2023-01-14,,4.800000190734863,test
TRA_VINH,2023-01-22,2022-12-17,2023-01-15,,4.5,test
TRA_VINH,2023-01-23,2022-12-18,2023-01-16,,3.299999952316284,test
TRA_VINH,2023-01-24,2022-12-19,2023-01-17,,2.5999999046325684,test
TRA_VINH,2023-01-25,2022-12-20,2023-01-18,,3.200000047683716,test
TRA_VINH,2023-01-26,2022-12-21,2023-01-19,,1.2999999523162842,test
TRA_VINH,2023-01-27,2022-12-22,2023-01-20,,0.4000000059604645,test
TRA_VINH,2023-01-28,2022-12-23,2023-01-21,,0.30000001192092896,test
TRA_VINH,2023-01-29,2022-12-24,2023-01-22,,1.0,test
TRA_VINH,2023-01-30,2022-12-25,2023-01-23,,2.0999999046325684,test
TRA_VINH,2023-01-31,2022-12-26,2023-01-24,,3.5,test
TRA_VINH,2023-02-01,2022-12-27,2023-01-25,,4.800000190734863,test
TRA_VINH,2023-02-02,2022-12-28,2023-01-26,,9.300000190734863,test
TRA_VINH,2023-02-03,2022-12-29,2023-01-27,,8.899999618530273,test
TRA_VINH,2023-02-04,2022-12-30,2023-01-28,,8.699999809265137,test
TRA_VINH,2023-02-05,2022-12-31,2023-01-29,,7.699999809265137,test
TRA_VINH,2023-02-06,2023-01-01,2023-01-30,,6.199999809265137,test
TRA_VINH,2023-02-07,2023-01-02,2023-01-31,,3.799999952316284,test
TRA_VINH,2023-02-08,2023-01-03,2023-02-01,,3.4000000953674316,test
TRA_VINH,2023-02-09,2023-01-04,2023-02-02,,2.799999952316284,test
TRA_VINH,2023-02-10,2023-01-05,2023-02-03,,2.299999952316284,test
TRA_VINH,2023-02-11,2023-01-06,2023-02-04,,1.0,test
TRA_VINH,2023-02-12,2023-01-07,2023-02-05,,0.4000000059604645,test
TRA_VINH,2023-02-13,2023-01-08,2023-02-06,,0.30000001192092896,test
TRA_VINH,2023-02-14,2023-01-09,2023-02-07,,0.20000000298023224,test
TRA_VINH,2023-02-15,2023-01-10,2023-02-08,,2.5,test
TRA_VINH,2023-02-16,2023-01-11,2023-02-09,,3.299999952316284,test
TRA_VINH,2023-02-17,2023-01-12,2023-02-10,,3.9000000953674316,test
TRA_VINH,2023-02-18,2023-01-13,2023-02-11,,4.300000190734863,test
TRA_VINH,2023-02-19,2023-01-14,2023-02-12,,5.099999904632568,test
TRA_VINH,2023-02-20,2023-01-15,2023-02-13,,5.300000190734863,test
TRA_VINH,2023-02-21,2023-01-16,2023-02-14,,5.599999904632568,test
TRA_VINH,2023-02-22,2023-01-17,2023-02-15,,4.800000190734863,test
TRA_VINH,2023-02-23,2023-01-18,2023-02-16,,4.699999809265137,test
TRA_VINH,2023-02-24,2023-01-19,2023-02-17,,3.700000047683716,test
TRA_VINH,2023-02-25,2023-01-20,2023-02-18,,2.799999952316284,test
TRA_VINH,2023-02-26,2023-01-21,2023-02-19,,1.7999999523162842,test
TRA_VINH,2023-02-27,2023-01-22,2023-02-20,,1.7999999523162842,test
TRA_VINH,2023-02-28,2023-01-23,2023-02-21,,2.5,test
TRA_VINH,2023-03-01,2023-01-24,2023-02-22,,4.0,test
TRA_VINH,2023-03-02,2023-01-25,2023-02-23,,5.900000095367432,test
TRA_VINH,2023-03-03,2023-01-26,2023-02-24,,7.199999809265137,test
TRA_VINH,2023-03-04,2023-01-27,2023-02-25,,7.900000095367432,test
TRA_VINH,2023-03-05,2023-01-28,2023-02-26,,9.800000190734863,test
TRA_VINH,2023-03-06,2023-01-29,2023-02-27,,9.600000381469727,test
TRA_VINH,2023-03-07,2023-01-30,2023-02-28,,9.800000190734863,test
TRA_VINH,2023-03-08,2023-01-31,2023-03-01,,9.100000381469727,test
TRA_VINH,2023-03-09,2023-02-01,2023-03-02,,8.300000190734863,test
TRA_VINH,2023-03-10,2023-02-02,2023-03-03,,7.900000095367432,test
TRA_VINH,2023-03-11,2023-02-03,2023-03-04,,6.599999904632568,test
TRA_VINH,2023-03-12,2023-02-04,2023-03-05,,5.800000190734863,test
TRA_VINH,2023-03-13,2023-02-05,2023-03-06,,4.5,test
TRA_VINH,2023-03-14,2023-02-06,2023-03-07,,3.5,test
TRA_VINH,2023-03-15,2023-02-07,2023-03-08,,3.299999952316284,test
TRA_VINH,2023-03-16,2023-02-08,2023-03-09,,5.0,test
TRA_VINH,2023-03-17,2023-02-09,2023-03-10,,5.400000095367432,test
TRA_VINH,2023-03-18,2023-02-10,2023-03-11,,5.599999904632568,test
TRA_VINH,2023-03-19,2023-02-11,2023-03-12,,5.900000095367432,test
TRA_VINH,2023-03-20,2023-02-12,2023-03-13,,6.199999809265137,test
TRA_VINH,2023-03-21,2023-02-13,2023-03-14,,6.199999809265137,test
TRA_VINH,2023-03-22,2023-02-14,2023-03-15,,6.199999809265137,test
TRA_VINH,2023-03-23,2023-02-15,2023-03-16,,5.400000095367432,test
TRA_VINH,2023-03-24,2023-02-16,2023-03-17,,4.699999809265137,test
TRA_VINH,2023-03-25,2023-02-17,2023-03-18,,3.9000000953674316,test
TRA_VINH,2023-03-26,2023-02-18,2023-03-19,,2.9000000953674316,test
TRA_VINH,2023-03-27,2023-02-19,2023-03-20,,2.0,test
TRA_VINH,2023-03-28,2023-02-20,2023-03-21,,1.5,test
TRA_VINH,2023-03-29,2023-02-21,2023-03-22,,1.2000000476837158,test
TRA_VINH,2023-03-30,2023-02-22,2023-03-23,,1.399999976158142,test
TRA_VINH,2023-03-31,2023-02-23,2023-03-24,,2.299999952316284,test
TRA_VINH,2023-04-01,2023-02-24,2023-03-25,,4.099999904632568,test
TRA_VINH,2023-04-02,2023-02-25,2023-03-26,,4.599999904632568,test
TRA_VINH,2023-04-03,2023-02-26,2023-03-27,,5.900000095367432,test
TRA_VINH,2023-04-04,2023-02-27,2023-03-28,,6.5,test
TRA_VINH,2023-04-05,2023-02-28,2023-03-29,,5.800000190734863,test
TRA_VINH,2023-04-06,2023-03-01,2023-03-30,,5.300000190734863,test
TRA_VINH,2023-04-07,2023-03-02,2023-03-31,,4.800000190734863,test
TRA_VINH,2023-04-08,2023-03-03,2023-04-01,,4.599999904632568,test
TRA_VINH,2023-04-09,2023-03-04,2023-04-02,,3.9000000953674316,test
TRA_VINH,2023-04-10,2023-03-05,2023-04-03,,3.5,test
TRA_VINH,2023-04-11,2023-03-06,2023-04-04,,2.5999999046325684,test
