station_id,target_date,input_start,input_end,baseline,y_true,split
TRAN_DE,2023-02-19,2023-01-20,2023-02-18,,15.199999809265137,test
TRAN_DE,2023-02-20,2023-01-21,2023-02-19,,18.899999618530273,test
TRAN_DE,2023-02-21,2023-01-22,2023-02-20,,19.700000762939453,test
TRAN_DE,2023-02-22,2023-01-23,2023-02-21,,20.5,test
TRAN_DE,2023-02-23,2023-01-24,2023-02-22,,19.600000381469727,test
TRAN_DE,2023-02-24,2023-01-25,2023-02-23,,18.399999618530273,test
TRAN_DE,2023-02-25,2023-01-26,2023-02-24,,17.0,test
TRAN_DE,2023-02-26,2023-01-27,2023-02-25,,13.199999809265137,test
TRAN_DE,2023-02-27,2023-01-28,2023-02-26,,10.600000381469727,test
TRAN_DE,2023-02-28,2023-01-29,2023-02-27,,12.100000381469727,test
TRAN_DE,2023-03-01,2023-01-30,2023-02-28,,13.100000381469727,test
TRAN_DE,2023-03-02,2023-01-31,2023-03-01,,17.0,test
TRAN_DE,2023-03-03,2023-02-01,2023-03-02,,18.100000381469727,test
TRAN_DE,2023-03-04,2023-02-02,2023-03-03,,16.799999237060547,test
TRAN_DE,2023-03-05,2023-02-03,2023-03-04,,17.100000381469727,test
TRAN_DE,2023-03-06,2023-02-04,2023-03-05,,19.899999618530273,test
TRAN_DE,2023-03-07,2023-02-05,2023-03-06,,19.399999618530273,test
TRAN_DE,2023-03-08,2023-02-06,2023-03-07,,19.299999237060547,test
TRAN_DE,2023-03-09,2023-02-07,2023-03-08,,19.0,test
TRAN_DE,2023-03-10,2023-02-08,2023-03-09,,18.899999618530273,test
TRAN_DE,2023-03-11,2023-02-09,2023-03-10,,18.799999237060547,test
TRAN_DE,2023-03-12,2023-02-10,2023-03-11,,17.100000381469727,test
TRAN_DE,2023-03-13,2023-02-11,2023-03-12,,15.0,test
TRAN_DE,2023-03-14,2023-02-12,2023-03-13,,14.5,test
TRAN_DE,2023-03-15,2023-02-13,2023-03-14,,12.0,test
TRAN_DE,2023-03-16,2023-02-14,2023-03-15,,13.399999618530273,test
TRAN_DE,2023-03-17,2023-02-15,2023-03-16,,15.399999618530273,test
TRAN_DE,2023-03-18,2023-02-16,2023-03-17,,16.200000762939453,test
TRAN_DE,2023-03-19,2023-02-17,2023-03-18,,16.299999237060547,test
TRAN_DE,2023-03-20,2023-02-18,2023-03-19,,16.600000381469727,test
TRAN_DE,2023-03-21,2023-02-19,2023-03-20,,17.600000381469727,test
TRAN_DE,2023-03-22,2023-02-20,2023-03-21,,18.399999618530273,test
TRAN_DE,2023-03-23,2023-02-21,2023-03-22,,18.700000762939453,test
TRAN_DE,2023-03-24,2023-02-22,2023-03-23,,17.899999618530273,test
TRAN_DE,2023-03-25,2023-02-23,2023-03-24,,17.799999237060547,test
TRAN_DE,2023-03-26,2023-02-24,2023-03-25,,17.200000762939453,test
TRAN_DE,2023-03-27,2023-02-25,2023-03-26,,16.200000762939453,test
TRAN_DE,2023-03-28,2023-02-26,2023-03-27,,14.5,test
TRAN_DE,2023-03-29,2023-02-27,2023-03-28,,13.199999809265137,test
TRAN_DE,2023-03-30,2023-02-28,2023-03-29,,11.100000381469727,test
TRAN_DE,2023-03-31,2023-03-01,2023-03-30,,12.0,test
TRAN_DE,2023-04-01,2023-03-02,2023-03-31,,14.100000381469727,test
TRAN_DE,2023-04-02,2023-03-03,2023-04-01,,13.199999809265137,test
TRAN_DE,2023-04-03,2023-03-04,2023-04-02,,13.5,test
TRAN_DE,2023-04-04,2023-03-05,2023-04-03,,13.300000190734863,test
TRAN_DE,2023-04-05,2023-03-06,2023-04-04,,13.300000190734863,test
TRAN_DE,2023-04-06,2023-03-07,2023-04-05,,13.399999618530273,test
TRAN_DE,2023-04-07,2023-03-08,2023-04-06,,13.199999809265137,test
TRAN_DE,2023-04-08,2023-03-09,2023-04-07,,12.899999618530273,test
TRAN_DE,2023-04-09,2023-03-10,2023-04-08,,13.800000190734863,test
TRAN_DE,2023-04-10,2023-03-11,2023-04-09,,15.800000190734863,test
TRAN_DE,2023-04-11,2023-03-12,2023-04-10,,14.600000381469727,test
TRAN_DE,2023-04-12,2023-03-13,2023-04-11,,13.899999618530273,test
TRAN_DE,2023-04-13,2023-03-14,2023-04-12,,14.300000190734863,test
TRAN_DE,2023-04-14,2023-03-15,2023-04-13,,14.199999809265137,test
TRAN_DE,2023-04-15,2023-03-16,2023-04-14,,10.699999809265137,test
TRAN_DE,2023-04-16,2023-03-17,2023-04-15,,11.0,test
TRAN_DE,2023-04-17,2023-03-18,2023-04-16,,11.600000381469727,test
TRAN_DE,2023-04-18,2023-03-19,2023-04-17,,11.899999618530273,test
TRAN_DE,2023-04-19,2023-03-20,2023-04-18,,12.899999618530273,test
TRAN_DE,2023-04-20,2023-03-21,2023-04-19,,13.399999618530273,test
TRAN_DE,2023-04-21,2023-03-22,2023-04-20,,13.899999618530273,test
TRAN_DE,2023-04-22,2023-03-23,2023-04-21,,15.399999618530273,test
TRAN_DE,2023-04-23,2023-03-24,2023-04-22,,15.199999809265137,test
TRAN_DE,2023-04-24,2023-03-25,2023-04-23,,14.199999809265137,test
TRAN_DE,2023-04-25,2023-03-26,2023-04-24,,13.800000190734863,test
TRAN_DE,2023-04-26,2023-03-27,2023-04-25,,14.399999618530273,test
TRAN_DE,2023-04-27,2023-03-28,2023-04-26,,14.800000190734863,test
TRAN_DE,2023-04-28,2023-03-29,2023-04-27,,15.5,test
TRAN_DE,2023-04-29,2023-03-30,2023-04-28,,16.700000762939453,test
TRAN_DE,2023-04-30,2023-03-31,2023-04-29,,17.700000762939453,test
TRAN_DE,2023-05-01,2023-04-01,2023-04-30,,18.100000381469727,test
TRAN_DE,2023-05-02,2023-04-02,2023-05-01,,19.200000762939453,test
TRAN_DE,2023-05-03,2023-04-03,2023-05-02,,19.600000381469727,test
TRAN_DE,2023-05-04,2023-04-04,2023-05-03,,19.0,test
TRAN_DE,2023-05-05,2023-04-05,2023-05-04,,19.600000381469727,test
TRAN_DE,2023-05-06,2023-04-06,2023-05-05,,19.899999618530273,test
TRAN_DE,2023-05-07,2023-04-07,2023-05-06,,20.100000381469727,test
TRAN_DE,2023-05-08,2023-04-08,2023-05-07,,20.200000762939453,test
TRAN_DE,2023-05-09,2023-04-09,2023-05-08,,19.0,test
TRAN_DE,2023-05-10,2023-04-10,2023-05-09,,18.899999618530273,test
TRAN_DE,2023-05-11,2023-04-11,2023-05-10,,17.600000381469727,test
TRAN_DE,2023-05-12,2023-04-12,2023-05-11,,17.299999237060547,test
TRAN_DE,2023-05-13,2023-04-13,2023-05-12,,16.799999237060547,test
TRAN_DE,2023-05-14,2023-04-14,2023-05-13,,16.200000762939453,test
TRAN_DE,2023-05-15,2023-04-15,2023-05-14,,15.600000381469727,test
TRAN_DE,2023-05-16,2023-04-16,2023-05-15,,15.199999809265137,test
TRAN_DE,2023-05-17,2023-04-17,2023-05-16,,14.399999618530273,test
TRAN_DE,2023-05-18,2023-04-18,2023-05-17,,13.800000190734863,test
TRAN_DE,2023-05-19,2023-04-19,2023-05-18,,13.100000381469727,test
TRAN_DE,2023-05-20,2023-04-20,2023-05-19,,13.399999618530273,test
TRAN_DE,2023-05-21,2023-04-21,2023-05-20,,14.199999809265137,test
TRAN_DE,2023-05-22,2023-04-22,2023-05-21,,14.100000381469727,test
TRAN_DE,2023-05-23,2023-04-23,2023-05-22,,13.600000381469727,test
TRAN_DE,2023-05-24,2023-04-24,2023-05-23,,12.800000190734863,test
TRAN_DE,2023-05-25,2023-04-25,2023-05-24,,12.100000381469727,test
TRAN_DE,2023-05-26,2023-04-26,2023-05-25,,11.699999809265137,test
TRAN_DE,2023-05-27,2023-04-27,2023-05-26,,11.300000190734863,test
TRAN_DE,2023-05-28,2023-04-28,2023-05-27,,11.5,test
TRAN_DE,2023-05-29,2023-04-29,2023-05-28,,12.0,test
TRAN_DE,2023-05-30,2023-04-30,2023-05-29,,13.399999618530273,test
TRAN_DE,2023-05-31,2023-05-01,2023-05-30,,15.300000190734863,test
TRA_KHA,2023-01-01,2022-12-02,2022-12-31,,2.5999999046325684,test
TRA_KHA,2023-01-02,2022-12-03,2023-01-01,,5.300000190734863,test
TRA_KHA,2023-01-03,2022-12-04,2023-01-02,,6.900000095367432,test
TRA_KHA,2023-01-04,2022-12-05,2023-01-03,,7.900000095367432,test
TRA_KHA,2023-01-05,2022-12-06,2023-01-04,,8.300000190734863,test
TRA_KHA,2023-01-06,2022-12-07,2023-01-05,,8.600000381469727,test
TRA_KHA,2023-01-07,2022-12-08,2023-01-06,,8.100000381469727,test
TRA_KHA,2023-01-08,2022-12-09,2023-01-07,,7.800000190734863,test
TRA_KHA,2023-01-09,2022-12-10,2023-01-08,,8.199999809265137,test
TRA_KHA,2023-01-10,2022-12-11,2023-01-09,,8.0,test
TRA_KHA,2023-01-11,2022-12-12,2023-01-10,,6.900000095367432,test
TRA_KHA,2023-01-12,2022-12-13,2023-01-11,,5.800000190734863,test
TRA_KHA,2023-01-13,2022-12-14,2023-01-12,,5.0,test
TRA_KHA,2023-01-14,2022-12-15,2023-01-13,,4.199999809265137,test
TRA_KHA,2023-01-15,2022-12-16,2023-01-14,,3.4000000953674316,test
TRA_KHA,2023-01-16,2022-12-17,2023-01-15,,2.700000047683716,test
TRA_KHA,2023-01-17,2022-12-18,2023-01-16,,3.0,test
TRA_KHA,2023-01-18,2022-12-19,2023-01-17,,5.300000190734863,test
TRA_KHA,2023-01-19,2022-12-20,2023-01-18,,7.300000190734863,test
TRA_KHA,2023-01-20,2022-12-21,2023-01-19,,9.300000190734863,test
TRA_KHA,2023-01-21,2022-12-22,2023-01-20,,10.0,test
TRA_KHA,2023-01-22,2022-12-23,2023-01-21,,10.399999618530273,test
TRA_KHA,2023-01-23,2022-12-24,2023-01-22,,9.199999809265137,test
TRA_KHA,2023-01-24,2022-12-25,2023-01-23,,8.899999618530273,test
TRA_KHA,2023-01-25,2022-12-26,2023-01-24,,9.800000190734863,test
TRA_KHA,2023-01-26,2022-12-27,2023-01-25,,8.0,test
TRA_KHA,2023-01-27,2022-12-28,2023-01-26,,6.800000190734863,test
TRA_KHA,2023-01-28,2022-12-29,2023-01-27,,6.400000095367432,test
TRA_KHA,2023-01-29,2022-12-30,2023-01-28,,5.400000095367432,test
TRA_KHA,2023-01-30,2022-12-31,2023-01-29,,5.0,test
TRA_KHA,2023-01-31,2023-01-01,2023-01-30,,6.800000190734863,test
TRA_KHA,2023-02-01,2023-01-02,2023-01-31,,8.5,test
TRA_KHA,2023-02-02,2023-01-03,2023-02-01,,13.5,test
TRA_KHA,2023-02-03,2023-01-04,2023-02-02,,16.100000381469727,test
TRA_KHA,2023-02-04,2023-01-05,2023-02-03,,15.600000381469727,test
TRA_KHA,2023-02-05,2023-01-06,2023-02-04,,14.600000381469727,test
TRA_KHA,2023-02-06,2023-01-07,2023-02-05,,13.699999809265137,test
TRA_KHA,2023-02-07,2023-01-08,2023-02-06,,11.199999809265137,test
TRA_KHA,2023-02-08,2023-01-09,2023-02-07,,9.600000381469727,test
TRA_KHA,2023-02-09,2023-01-10,2023-02-08,,9.899999618530273,test
TRA_KHA,2023-02-10,2023-01-11,2023-02-09,,8.600000381469727,test
TRA_KHA,2023-02-11,2023-01-12,2023-02-10,,7.099999904632568,test
TRA_KHA,2023-02-12,2023-01-13,2023-02-11,,5.900000095367432,test
TRA_KHA,2023-02-13,2023-01-14,2023-02-12,,5.0,test
TRA_KHA,2023-02-14,2023-01-15,2023-02-13,,4.099999904632568,test
TRA_KHA,2023-02-15,2023-01-16,2023-02-14,,11.199999809265137,test
TRA_KHA,2023-02-16,2023-01-17,2023-02-15,,15.199999809265137,test
TRA_KHA,2023-02-17,2023-01-18,2023-02-16,,13.600000381469727,test
TRA_KHA,2023-02-18,2023-01-19,2023-02-17,,14.699999809265137,test
TRA_KHA,2023-02-19,2023-01-20,2023-02-18,,12.5,test
TRA_KHA,2023-02-20,2023-01-21,2023-02-19,,13.600000381469727,test
TRA_KHA,2023-02-21,2023-01-22,2023-02-20,,15.0,test
TRA_KHA,2023-02-22,2023-01-23,2023-02-21,,14.199999809265137,test
TRA_KHA,2023-02-23,2023-01-24,2023-02-22,,12.399999618530273,test
TRA_KHA,2023-02-24,2023-01-25,2023-02-23,,10.100000381469727,test
TRA_KHA,2023-02-25,2023-01-26,2023-02-24,,9.699999809265137,test
TRA_KHA,2023-02-26,2023-01-27,2023-02-25,,9.199999809265137,test
TRA_KHA,2023-02-27,2023-01-28,2023-02-26,,7.0,test
TRA_KHA,2023-02-28,2023-01-29,2023-02-27,,6.900000095367432,test
TRA_KHA,2023-03-01,2023-01-30,2023-02-28,,8.100000381469727,test
TRA_KHA,2023-03-02,2023-01-31,2023-03-01,,13.199999809265137,test
TRA_KHA,2023-03-03,2023-02-01,2023-03-02,,14.5,test
TRA_KHA,2023-03-04,2023-02-02,2023-03-03,,13.100000381469727,test
TRA_KHA,2023-03-05,2023-02-03,2023-03-04,,15.399999618530273,test
TRA_KHA,2023-03-06,2023-02-04,2023-03-05,,16.200000762939453,test
TRA_KHA,2023-03-07,2023-02-05,2023-03-06,,15.800000190734863,test
TRA_KHA,2023-03-08,2023-02-06,2023-03-07,,14.399999618530273,test
TRA_KHA,2023-03-09,2023-02-07,2023-03-08,,13.600000381469727,test
TRA_KHA,2023-03-10,2023-02-08,2023-03-09,,13.800000190734863,test
TRA_KHA,2023-03-11,2023-02-09,2023-03-10,,12.300000190734863,test
TRA_KHA,2023-03-12,2023-02-10,2023-03-11,,11.5,test
TRA_KHA,2023-03-13,2023-02-11,2023-03-12,,9.199999809265137,test
TRA_KHA,2023-03-14,2023-02-12,2023-03-13,,7.300000190734863,test
TRA_KHA,2023-03-15,2023-02-13,2023-03-14,,7.0,test
TRA_KHA,2023-03-16,2023-02-14,2023-03-15,,9.600000381469727,test
TRA_KHA,2023-03-17,2023-02-15,2023-03-16,,10.699999809265137,test
TRA_KHA,2023-03-18,2023-02-16,2023-03-17,,11.100000381469727,test
TRA_KHA,2023-03-19,2023-02-17,2023-03-18,,11.800000190734863,test
TRA_KHA,2023-03-20,2023-02-18,2023-03-19,,12.600000381469727,test
TRA_KHA,2023-03-21,2023-02-19,2023-03-20,,14.399999618530273,test
TRA_KHA,2023-03-22,2023-02-20,2023-03-21,,12.699999809265137,test
TRA_KHA,2023-03-23,2023-02-21,2023-03-22,,12.199999809265137,test
TRA_KHA,2023-03-24,2023-02-22,2023-03-23,,10.199999809265137,test
TRA_KHA,2023-03-25,2023-02-23,2023-03-24,,8.399999618530273,test
TRA_KHA,2023-03-26,2023-02-24,2023-03-25,,7.199999809265137,test
TRA_KHA,2023-03-27,2023-02-25,2023-03-26,,6.199999809265137,test
TRA_KHA,2023-03-28,2023-02-26,2023-03-27,,5.699999809265137,test
TRA_KHA,2023-03-29,2023-02-27,2023-03-28,,5.800000190734863,test
TRA_KHA,2023-03-30,2023-02-28,2023-03-29,,6.900000095367432,test
TRA_KHA,2023-03-31,2023-03-01,2023-03-30,,7.199999809265137,test
TRA_KHA,2023-04-01,2023-03-02,2023-03-31,,8.100000381469727,test
TRA_KHA,2023-04-02,2023-03-03,2023-04-01,,8.600000381469727,test
TRA_KHA,2023-04-03,2023-03-04,2023-04-02,,9.600000381469727,test
TRA_KHA,2023-04-04,2023-03-05,2023-04-03,,10.399999618530273,test
TRA_KHA,2023-04-05,2023-03-06,2023-04-04,,10.699999809265137,test
TRA_KHA,2023-04-06,2023-03-07,2023-04-05,,10.199999809265137,test
TRA_KHA,2023-04-07,2023-03-08,2023-04-06,,8.300000190734863,test
TRA_KHA,2023-04-08,2023-03-09,2023-04-07,,6.699999809265137,test
TRA_KHA,2023-04-09,2023-03-10,2023-04-08,,5.800000190734863,test
TRA_KHA,2023-04-10,2023-03-11,2023-04-09,,5.5,test
TRA_KHA,2023-04-11,2023-03-12,2023-04-10,,6.099999904632568,test
TRA_KHA,2023-04-12,2023-03-13,2023-04-11,,9.5,test
TRA_KHA,2023-04-13,2023-03-14,2023-04-12,,9.699999809265137,test
TRA_KHA,2023-04-14,2023-03-15,2023-04-13,,8.699999809265137,test
TRA_KHA,2023-04-15,2023-03-16,2023-04-14,,7.199999809265137,test
TRA_KHA,2023-04-16,2023-03-17,2023-04-15,,6.199999809265137,test
TRA_KHA,2023-04-17,2023-03-18,2023-04-16,,6.599999904632568,test
TRA_KHA,2023-04-18,2023-03-19,2023-04-17,,6.400000095367432,test
TRA_KHA,2023-04-19,2023-03-20,2023-04-18,,6.099999904632568,test
TRA_KHA,2023-04-20,2023-03-21,2023-04-19,,5.800000190734863,test
TRA_KHA,2023-04-21,2023-03-22,2023-04-20,,5.300000190734863,test
TRA_KHA,2023-04-22,2023-03-23,2023-04-21,,5.099999904632568,test
TRA_KHA,2023-04-23,2023-03-24,2023-04-22,,4.5,test
TRA_KHA,2023-04-24,2023-03-25,2023-04-23,,4.400000095367432,test
TRA_KHA,2023-04-25,2023-03-26,2023-04-24,,7.199999809265137,test
TRA_KHA,2023-04-26,2023-03-27,2023-04-25,,8.600000381469727,test
TRA_KHA,2023-04-27,2023-03-28,2023-04-26,,9.100000381469727,test
TRA_KHA,2023-04-28,2023-03-29,2023-04-27,,8.0,test
TRA_KHA,2023-04-29,2023-03-30,2023-04-28,,7.400000095367432,test
TRA_KHA,2023-04-30,2023-03-31,2023-04-29,,6.800000190734863,test
TRA_KHA,2023-05-01,2023-04-01,2023-04-30,,7.400000095367432,test
TRA_KHA,2023-05-02,2023-04-02,2023-05-01,,8.199999809265137,test
TRA_KHA,2023-05-03,2023-04-03,2023-05-02,,8.600000381469727,test
TRA_KHA,2023-05-04,2023-04-04,2023-05-03,,9.300000190734863,test
TRA_KHA,2023-05-05,2023-04-05,2023-05-04,,9.699999809265137,test
TRA_KHA,2023-05-06,2023-04-06,2023-05-05,,8.699999809265137,test
TRA_KHA,2023-05-07,2023-04-07,2023-05-06,,7.199999809265137,test
TRA_KHA,2023-05-08,2023-04-08,2023-05-07,,6.800000190734863,test
TRA_KHA,2023-05-09,2023-04-09,2023-05-08,,7.199999809265137,test
TRA_KHA,2023-05-10,2023-04-10,2023-05-09,,7.5,test
TRA_KHA,2023-05-11,2023-04-11,2023-05-10,,7.800000190734863,test
TRA_KHA,2023-05-12,2023-04-12,2023-05-11,,7.099999904632568,test
TRA_KHA,2023-05-13,2023-04-13,2023-05-12,,6.800000190734863,test
TRA_KHA,2023-05-14,2023-04-14,2023-05-13,,6.599999904632568,test
TRA_KHA,2023-05-15,2023-04-15,2023-05-14,,6.099999904632568,test
TRA_KHA,2023-05-16,2023-04-16,2023-05-15,,5.800000190734863,test
TRA_KHA,2023-05-17,2023-04-17,2023-05-16,,6.0,test
TRA_KHA,2023-05-18,2023-04-18,2023-05-17,,5.699999809265137,test
TRA_KHA,2023-05-19,2023-04-19,2023-05-18,,5.400000095367432,test
TRA_KHA,2023-05-20,2023-04-20,2023-05-19,,5.099999904632568,test
TRA_KHA,2023-05-21,2023-04-21,2023-05-20,,4.699999809265137,test
TRA_KHA,2023-05-22,2023-04-22,2023-05-21,,4.300000190734863,test
TRA_KHA,2023-05-23,2023-04-23,2023-05-22,,3.9000000953674316,test
TRA_KHA,2023-05-24,2023-04-24,2023-05-23,,4.599999904632568,test
TRA_KHA,2023-05-25,2023-04-25,2023-05-24,,4.800000190734863,test
TRA_KHA,2023-05-26,2023-04-26,2023-05-25,,4.599999904632568,test
TRA_KHA,2023-05-27,2023-04-27,2023-05-26,,4.400000095367432,test
TRA_KHA,2023-05-28,2023-04-28,2023-05-27,,4.300000190734863,test
TRA_KHA,2023-05-29,2023-04-29,2023-05-28,,4.199999809265137,test
TRA_KHA,2023-05-30,2023-04-30,2023-05-29,,3.799999952316284,test
TRA_KHA,2023-05-31,2023-05-01,2023-05-30,,4.300000190734863,test
TRA_VINH,2023-01-01,2022-12-02,2022-12-31,,1.0,test
TRA_VINH,2023-01-02,2022-12-03,2023-01-01,,2.5999999046325684,test
TRA_VINH,2023-01-03,2022-12-04,2023-01-02,,4.099999904632568,test
TRA_VINH,2023-01-04,2022-12-05,2023-01-03,,4.300000190734863,test
TRA_VINH,2023-01-05,2022-12-06,2023-01-04,,3.5,test
TRA_VINH,2023-01-06,2022-12-07,2023-01-05,,2.9000000953674316,test
TRA_VINH,2023-01-07,2022-12-08,2023-01-06,,2.5,test
TRA_VINH,2023-01-08,2022-12-09,2023-01-07,,1.899999976158142,test
TRA_VINH,2023-01-09,2022-12-10,2023-01-08,,2.200000047683716,test
TRA_VINH,2023-01-10,2022-12-11,2023-01-09,,1.2000000476837158,test
TRA_VINH,2023-01-11,2022-12-12,2023-01-10,,0.699999988079071,test
TRA_VINH,2023-01-12,2022-12-13,2023-01-11,,0.20000000298023224,test
TRA_VINH,2023-01-13,2022-12-14,2023-01-12,,0.10000000149011612,test
TRA_VINH,2023-01-14,2022-12-15,2023-01-13,,0.20000000298023224,test
TRA_VINH,2023-01-15,2022-12-16,2023-01-14,,0.4000000059604645,test
TRA_VINH,2023-01-16,2022-12-17,2023-01-15,,1.0,test
TRA_VINH,2023-01-17,2022-12-18,2023-01-16,,1.2000000476837158,test
TRA_VINH,2023-01-18,2022-12-19,2023-01-17,,2.200000047683716,test
TRA_VINH,2023-01-19,2022-12-20,2023-01-18,,4.599999904632568,test
TRA_VINH,2023-01-20,2022-12-21,2023-01-19,,4.800000190734863,test
TRA_VINH,2023-01-21,2022-12-22,2023-01-20,,4.800000190734863,test
TRA_VINH,2023-01-22,2022-12-23,2023-01-21,,4.5,test
TRA_VINH,2023-01-23,2022-12-24,2023-01-22,,3.299999952316284,test
TRA_VINH,2023-01-24,2022-12-25,2023-01-23,,2.5999999046325684,test
TRA_VINH,2023-01-25,2022-12-26,2023-01-24,,3.200000047683716,test
TRA_VINH,2023-01-26,2022-12-27,2023-01-25,,1.2999999523162842,test
TRA_VINH,2023-01-27,2022-12-28,2023-01-26,,0.4000000059604645,test
TRA_VINH,2023-01-28,2022-12-29,2023-01-27,,0.30000001192092896,test
TRA_VINH,2023-01-29,2022-12-30,2023-01-28,,1.0,test
TRA_VINH,2023-01-30,2022-12-31,2023-01-29,,2.0999999046325684,test
TRA_VINH,2023-01-31,2023-01-01,2023-01-30,,3.5,test
TRA_VINH,2023-02-01,2023-01-02,2023-01-31,,4.800000190734863,test
TRA_VINH,2023-02-02,2023-01-03,2023-02-01,,9.300000190734863,test
TRA_VINH,2023-02-03,2023-01-04,2023-02-02,,8.899999618530273,test
TRA_VINH,2023-02-04,2023-01-05,2023-02-03,,8.699999809265137,test
TRA_VINH,2023-02-05,2023-01-06,2023-02-04,,7.699999809265137,test
TRA_VINH,2023-02-06,2023-01-07,2023-02-05,,6.199999809265137,test
TRA_VINH,2023-02-07,2023-01-08,2023-02-06,,3.799999952316284,test
TRA_VINH,2023-02-08,2023-01-09,2023-02-07,,3.4000000953674316,test
TRA_VINH,2023-02-09,2023-01-10,2023-02-08,,2.799999952316284,test
TRA_VINH,2023-02-10,2023-01-11,2023-02-09,,2.299999952316284,test
TRA_VINH,2023-02-11,2023-01-12,2023-02-10,,1.0,test
TRA_VINH,2023-02-12,2023-01-13,2023-02-11,,0.4000000059604645,test
TRA_VINH,2023-02-13,2023-01-14,2023-02-12,,0.30000001192092896,test
TRA_VINH,2023-02-14,2023-01-15,2023-02-13,,0.20000000298023224,test
TRA_VINH,2023-02-15,2023-01-16,2023-02-14,,2.5,test
TRA_VINH,2023-02-16,2023-01-17,2023-02-15,,3.299999952316284,test
TRA_VINH,2023-02-17,2023-01-18,2023-02-16,,3.9000000953674316,test
TRA_VINH,2023-02-18,2023-01-19,2023-02-17,,4.300000190734863,test
TRA_VINH,2023-02-19,2023-01-20,2023-02-18,,5.099999904632568,test
TRA_VINH,2023-02-20,2023-01-21,2023-02-19,,5.300000190734863,test
TRA_VINH,2023-02-21,2023-01-22,2023-02-20,,5.599999904632568,test
TRA_VINH,2023-02-22,2023-01-23,2023-02-21,,4.800000190734863,test
TRA_VINH,2023-02-23,2023-01-24,2023-02-22,,4.699999809265137,test
TRA_VINH,2023-02-24,2023-01-25,2023-02-23,,3.700000047683716,test
TRA_VINH,2023-02-25,2023-01-26,2023-02-24,,2.799999952316284,test
TRA_VINH,2023-02-26,2023-01-27,2023-02-25,,1.7999999523162842,test
TRA_VINH,2023-02-27,2023-01-28,2023-02-26,,1.7999999523162842,test
TRA_VINH,2023-02-28,2023-01-29,2023-02-27,,2.5,test
TRA_VINH,2023-03-01,2023-01-30,2023-02-28,,4.0,test
TRA_VINH,2023-03-02,2023-01-31,2023-03-01,,5.900000095367432,test
TRA_VINH,2023-03-03,2023-02-01,2023-03-02,,7.199999809265137,test
TRA_VINH,2023-03-04,2023-02-02,2023-03-03,,7.900000095367432,test
TRA_VINH,2023-03-05,2023-02-03,2023-03-04,,9.800000190734863,test
TRA_VINH,2023-03-06,2023-02-04,2023-03-05,,9.600000381469727,test
TRA_VINH,2023-03-07,2023-02-05,2023-03-06,,9.800000190734863,test
TRA_VINH,2023-03-08,2023-02-06,2023-03-07,,9.100000381469727,test
TRA_VINH,2023-03-09,2023-02-07,2023-03-08,,8.300000190734863,test
TRA_VINH,2023-03-10,2023-02-08,2023-03-09,,7.900000095367432,test
TRA_VINH,2023-03-11,2023-02-09,2023-03-10,,6.599999904632568,test
TRA_VINH,2023-03-12,2023-02-10,2023-03-11,,5.800000190734863,test
TRA_VINH,2023-03-13,2023-02-11,2023-03-12,,4.5,test
TRA_VINH,2023-03-14,2023-02-12,2023-03-13,,3.5,test
TRA_VINH,2023-03-15,2023-02-13,2023-03-14,,3.299999952316284,test
TRA_VINH,2023-03-16,2023-02-14,2023-03-15,,5.0,test
TRA_VINH,2023-03-17,2023-02-15,2023-03-16,,5.400000095367432,test
TRA_VINH,2023-03-18,2023-02-16,2023-03-17,,5.599999904632568,test
TRA_VINH,2023-03-19,2023-02-17,2023-03-18,,5.900000095367432,test
TRA_VINH,2023-03-20,2023-02-18,2023-03-19,,6.199999809265137,test
TRA_VINH,2023-03-21,2023-02-19,2023-03-20,,6.199999809265137,test
TRA_VINH,2023-03-22,2023-02-20,2023-03-21,,6.199999809265137,test
TRA_VINH,2023-03-23,2023-02-21,2023-03-22,,5.400000095367432,test
TRA_VINH,2023-03-24,2023-02-22,2023-03-23,,4.699999809265137,test
TRA_VINH,2023-03-25,2023-02-23,2023-03-24,,3.9000000953674316,test
TRA_VINH,2023-03-26,2023-02-24,2023-03-25,,2.9000000953674316,test
TRA_VINH,2023-03-27,2023-02-25,2023-03-26,,2.0,test
TRA_VINH,2023-03-28,2023-02-26,2023-03-27,,1.5,test
TRA_VINH,2023-03-29,2023-02-27,2023-03-28,,1.2000000476837158,test
TRA_VINH,2023-03-30,2023-02-28,2023-03-29,,1.399999976158142,test
TRA_VINH,2023-03-31,2023-03-01,2023-03-30,,2.299999952316284,test
TRA_VINH,2023-04-01,2023-03-02,2023-03-31,,4.099999904632568,test
TRA_VINH,2023-04-02,2023-03-03,2023-04-01,,4.599999904632568,test
TRA_VINH,2023-04-03,2023-03-04,2023-04-02,,5.900000095367432,test
TRA_VINH,2023-04-04,2023-03-05,2023-04-03,,6.5,test
TRA_VINH,2023-04-05,2023-03-06,2023-04-04,,5.800000190734863,test
TRA_VINH,2023-04-06,2023-03-07,2023-04-05,,5.300000190734863,test
TRA_VINH,2023-04-07,2023-03-08,2023-04-06,,4.800000190734863,test
TRA_VINH,2023-04-08,2023-03-09,2023-04-07,,4.599999904632568,test
TRA_VINH,2023-04-09,2023-03-10,2023-04-08,,3.9000000953674316,test
TRA_VINH,2023-04-10,2023-03-11,2023-04-09,,3.5,test
TRA_VINH,2023-04-11,2023-03-12,2023-04-10,,2.5999999046325684,test
