station_id,date,year,source_format,salinity_max_mean,y_true,y_pred,error,abs_error,split
CAUQUAN,2022-05-01,2022,hourly_dense,0.5428571428571428,0.5428571428571428,8.031392,7.488534954616002,7.488534954616002,fold_5
CAUQUAN,2022-05-08,2022,hourly_dense,1.0285714285714287,1.0285714285714287,4.8769755,3.848404107775007,3.848404107775007,fold_5
CAUQUAN,2022-05-15,2022,hourly_dense,0.3428571428571429,0.34285714285714297,5.1468444,4.8039872441973,4.8039872441973,fold_5
CAUQUAN,2022-05-22,2022,hourly_dense,0.1,0.1,4.5845838,4.484583759307862,4.484583759307862,fold_5
CAUQUAN,2022-05-29,2022,hourly_dense,0.1,0.1,5.136374,5.0363739967346195,5.0363739967346195,fold_5
CAUQUAN,2023-01-08,2023,hourly_dense,4.414285714285714,4.414285714285713,4.930448,0.5161623409816212,0.5161623409816212,fold_5
CAUQUAN,2023-01-15,2023,hourly_dense,1.1428571428571428,1.1428571428571428,4.249423,3.1065658841814314,3.1065658841814314,fold_5
CAUQUAN,2023-01-22,2023,hourly_dense,3.7,3.7,5.944674,2.244674015045166,2.244674015045166,fold_5
CAUQUAN,2023-01-29,2023,hourly_dense,1.957142857142857,1.9571428571428573,5.883641,3.9264979090009415,3.9264979090009415,fold_5
CAUQUAN,2023-02-05,2023,hourly_dense,8.657142857142857,8.657142857142855,7.4064417,-1.2507011686052572,1.2507011686052572,fold_5
CAUQUAN,2023-02-12,2023,hourly_dense,2.9714285714285715,2.971428571428572,7.4043837,4.432955087934221,4.432955087934221,fold_5
CAUQUAN,2023-02-19,2023,hourly_dense,3.3000000000000003,3.3,7.2517495,3.9517495155334474,3.9517495155334474,fold_5
CAUQUAN,2023-02-26,2023,hourly_dense,4.8428571428571425,4.842857142857143,8.992712,4.14985487801688,4.14985487801688,fold_5
CAUQUAN,2023-03-05,2023,hourly_dense,6.628571428571428,6.628571428571427,9.702744,3.0741721017020103,3.0741721017020103,fold_5
CAUQUAN,2023-03-12,2023,hourly_dense,8.27142857142857,8.271428571428572,10.150675,1.8792462485177168,1.8792462485177168,fold_5
CAUQUAN,2023-03-19,2023,hourly_dense,4.2,4.2,9.043429,4.843429374694824,4.843429374694824,fold_5
CAUQUAN,2023-03-26,2023,hourly_dense,5.8428571428571425,5.8428571428571425,8.7747965,2.9319393430437364,2.9319393430437364,fold_5
CAUQUAN,2023-04-02,2023,hourly_dense,2.371428571428571,2.371428571428571,7.8029675,5.43153897694179,5.43153897694179,fold_5
CAUQUAN,2023-04-09,2023,hourly_dense,3.7285714285714286,3.7285714285714286,8.681831,4.953259931291853,4.953259931291853,fold_5
CAUQUAN,2023-04-16,2023,hourly_dense,1.6857142857142855,1.6857142857142853,8.252748,6.567033249991281,6.567033249991281,fold_5
CAUQUAN,2023-04-23,2023,hourly_dense,0.6,0.6,8.135897,7.535896682739258,7.535896682739258,fold_5
CAUQUAN,2023-04-30,2023,hourly_dense,2.371428571428571,2.371428571428571,9.52092,7.1494912283761165,7.1494912283761165,fold_5
CAUQUAN,2023-05-07,2023,hourly_dense,5.1571428571428575,5.157142857142858,9.686598,4.529454966953821,4.529454966953821,fold_5
CAUQUAN,2023-05-14,2023,hourly_dense,4.1571428571428575,4.1571428571428575,6.246629,2.0894863809858046,2.0894863809858046,fold_5
CAUQUAN,2023-05-21,2023,hourly_dense,2.2857142857142856,2.285714285714286,4.6133575,2.3276432582310265,2.3276432582310265,fold_5
CAUQUAN,2023-05-28,2023,hourly_dense,0.7857142857142857,0.7857142857142857,4.943745,4.158030850546701,4.158030850546701,fold_5
HOABINH,2020-01-19,2020,hourly_sparse_2020,8.925,8.924999999999999,12.732212,3.8072120666503917,3.8072120666503917,fold_5
HOABINH,2020-01-26,2020,hourly_sparse_2020,7.449999999999999,7.4499999999999975,13.019043,5.5690429687500025,5.5690429687500025,fold_5
HOABINH,2020-02-16,2020,hourly_sparse_2020,11.475,11.475000000000001,15.1643095,3.689309501647948,3.689309501647948,fold_5
HOABINH,2020-03-08,2020,hourly_sparse_2020,15.2,15.199999999999996,15.195448,-0.004552078247066049,0.004552078247066049,fold_5
HOABINH,2020-03-29,2020,hourly_sparse_2020,14.675,14.674999999999997,15.827413,1.1524126052856474,1.1524126052856474,fold_5
HOABINH,2020-04-05,2020,hourly_sparse_2020,14.025,14.025,13.474366,-0.550633811950684,0.550633811950684,fold_5
HOABINH,2020-04-26,2020,hourly_sparse_2020,14.6,14.599999999999998,14.234622,-0.36537799835204865,0.36537799835204865,fold_5
HOABINH,2020-05-03,2020,hourly_sparse_2020,13.15,13.150000000000004,14.086588,0.9365879058837852,0.9365879058837852,fold_5
HOABINH,2020-05-24,2020,hourly_sparse_2020,9.0,9.000000000000002,12.039045,3.039045333862303,3.039045333862303,fold_5
HOABINH,2020-06-07,2020,hourly_sparse_2020,5.675,5.675,8.066913,2.391912651062012,2.391912651062012,fold_5
HOABINH,2020-06-21,2020,hourly_sparse_2020,6.7,6.7,7.6796145,0.9796145439147947,0.9796145439147947,fold_5
HUONGMY,2020-01-19,2020,hourly_sparse_2020,9.175,9.175,12.131262,2.9562618255615227,2.9562618255615227,fold_5
HUONGMY,2020-01-26,2020,hourly_sparse_2020,5.65,5.65,11.621372,5.97137222290039,5.97137222290039,fold_5
HUONGMY,2020-02-16,2020,hourly_sparse_2020,11.4,11.4,13.447953,2.0479532241821286,2.0479532241821286,fold_5
HUONGMY,2020-03-01,2020,hourly_sparse_2020,8.45,8.45,14.77162,6.32161979675293,6.32161979675293,fold_5
HUONGMY,2020-03-08,2020,hourly_sparse_2020,6.725,6.725,13.886996,7.161996269226075,7.161996269226075,fold_5
HUONGMY,2020-03-29,2020,hourly_sparse_2020,6.975,6.974999999999999,13.84946,6.8744596481323255,6.8744596481323255,fold_5
HUONGMY,2020-04-05,2020,hourly_sparse_2020,5.4,5.4,12.645379,7.245379066467285,7.245379066467285,fold_5
HUONGMY,2020-04-26,2020,hourly_sparse_2020,6.775,6.774999999999999,11.939703,5.1647029876709,5.1647029876709,fold_5
HUONGMY,2020-05-03,2020,hourly_sparse_2020,6.525,6.525000000000001,12.13634,5.6113401412963855,5.6113401412963855,fold_5
HUONGMY,2020-05-24,2020,hourly_sparse_2020,3.95,3.95,10.743022,6.793021965026855,6.793021965026855,fold_5
HUONGMY,2020-06-07,2020,hourly_sparse_2020,2.875,2.875,6.2319975,3.356997489929199,3.356997489929199,fold_5
HUONGMY,2020-06-21,2020,hourly_sparse_2020,3.525,3.525,7.33669,3.8116899490356446,3.8116899490356446,fold_5
KHANHTHANHTAN,2020-02-16,2020,hourly_sparse_2020,5.575,5.575,10.589737,5.014736938476562,5.014736938476562,fold_5
KHANHTHANHTAN,2020-03-01,2020,hourly_sparse_2020,2.95,2.9500000000000006,10.439781,7.489781188964843,7.489781188964843,fold_5
KHANHTHANHTAN,2020-03-08,2020,hourly_sparse_2020,2.225,2.2250000000000005,10.083088,7.858087921142578,7.858087921142578,fold_5
KHANHTHANHTAN,2020-03-29,2020,hourly_sparse_2020,2.425,2.425,10.418216,7.993215751647949,7.993215751647949,fold_5
LOCTHUAN,2020-01-19,2020,hourly_sparse_2020,12.775,12.775,5.8781486,-6.896851444244385,6.896851444244385,fold_5
LOCTHUAN,2020-01-26,2020,hourly_sparse_2020,12.775,12.775,6.673899,-6.101100826263428,6.101100826263428,fold_5
LOCTHUAN,2020-02-16,2020,hourly_sparse_2020,15.525,15.525,8.695839,-6.829161071777344,6.829161071777344,fold_5
LOCTHUAN,2020-03-01,2020,hourly_sparse_2020,14.35,14.349999999999998,7.9505415,-6.399458503723142,6.399458503723142,fold_5
LOCTHUAN,2020-03-08,2020,hourly_sparse_2020,13.95,13.950000000000001,7.7284875,-6.221512508392335,6.221512508392335,fold_5
LOCTHUAN,2020-03-29,2020,hourly_sparse_2020,14.275,14.274999999999999,7.300281,-6.974718952178954,6.974718952178954,fold_5
LOCTHUAN,2020-04-05,2020,hourly_sparse_2020,14.9,14.900000000000004,6.9151716,-7.984828376770023,7.984828376770023,fold_5
LOCTHUAN,2020-04-26,2020,hourly_sparse_2020,13.525,13.525000000000002,7.454337,-6.07066287994385,6.07066287994385,fold_5
LOCTHUAN,2020-05-03,2020,hourly_sparse_2020,15.625,15.625000000000002,7.0064535,-8.61854648590088,8.61854648590088,fold_5
LOCTHUAN,2020-05-24,2020,hourly_sparse_2020,12.3,12.300000000000002,6.8510723,-5.448927688598635,5.448927688598635,fold_5
LOCTHUAN,2020-06-07,2020,hourly_sparse_2020,9.25,9.25,5.969448,-3.2805519104003906,3.2805519104003906,fold_5
LOCTHUAN,2020-06-21,2020,hourly_sparse_2020,9.675,9.674999999999999,6.880575,-2.794424819946288,2.794424819946288,fold_5
XUANKHANH,2020-01-19,2020,hourly_sparse_2020,1.325,1.325,2.3146539,0.9896538734436036,0.9896538734436036,fold_5
XUANKHANH,2020-01-26,2020,hourly_sparse_2020,0.925,0.9249999999999999,2.276884,1.3518840789794924,1.3518840789794924,fold_5
XUANKHANH,2020-02-16,2020,hourly_sparse_2020,2.325,2.325,2.6041489,0.2791488647460936,0.2791488647460936,fold_5
XUANKHANH,2020-03-01,2020,hourly_sparse_2020,2.325,2.325,3.1279488,0.802948760986328,0.802948760986328,fold_5
XUANKHANH,2020-03-08,2020,hourly_sparse_2020,1.65,1.65,3.431336,1.7813359260559083,1.7813359260559083,fold_5
XUANKHANH,2020-03-29,2020,hourly_sparse_2020,1.925,1.925,5.3451,3.4200999259948732,3.4200999259948732,fold_5
XUANKHANH,2020-04-05,2020,hourly_sparse_2020,2.275,2.275,6.146499,3.8714991569519044,3.8714991569519044,fold_5
XUANKHANH,2020-04-26,2020,hourly_sparse_2020,2.3000000000000003,2.3,4.3710256,2.071025562286377,2.071025562286377,fold_5
XUANKHANH,2020-05-03,2020,hourly_sparse_2020,3.55,3.5500000000000003,3.8141794,0.26417942047119114,0.26417942047119114,fold_5
XUANKHANH,2020-05-24,2020,hourly_sparse_2020,1.8,1.8000000000000003,3.3696704,1.5696703910827634,1.5696703910827634,fold_5
XUANKHANH,2020-06-07,2020,hourly_sparse_2020,0.75,0.75,3.0561025,2.3061025142669678,2.3061025142669678,fold_5
XUANKHANH,2020-06-21,2020,hourly_sparse_2020,0.2,0.20000000000000004,2.6575263,2.4575262546539305,2.4575262546539305,fold_5
