station_id,target_date,target,input_start,input_end,split
TRA_KHA,2022-02-22,11.699999809265137,2022-02-15,2022-02-21,val
TRA_KHA,2022-02-23,10.199999809265137,2022-02-16,2022-02-22,val
TRA_KHA,2022-02-24,8.699999809265137,2022-02-17,2022-02-23,val
TRA_KHA,2022-02-25,9.800000190734863,2022-02-18,2022-02-24,val
TRA_KHA,2022-02-26,15.5,2022-02-19,2022-02-25,val
TRA_KHA,2022-02-27,16.700000762939453,2022-02-20,2022-02-26,val
TRA_KHA,2022-02-28,19.299999237060547,2022-02-21,2022-02-27,val
TRA_KHA,2022-03-01,17.799999237060547,2022-02-22,2022-02-28,val
TRA_KHA,2022-03-02,17.0,2022-02-23,2022-03-01,val
TRA_KHA,2022-03-03,16.200000762939453,2022-02-24,2022-03-02,val
TRA_KHA,2022-03-04,15.199999809265137,2022-02-25,2022-03-03,val
TRA_KHA,2022-03-05,14.0,2022-02-26,2022-03-04,val
TRA_KHA,2022-03-06,12.199999809265137,2022-02-27,2022-03-05,val
TRA_KHA,2022-03-07,10.0,2022-02-28,2022-03-06,val
TRA_KHA,2022-03-08,8.399999618530273,2022-03-01,2022-03-07,val
TRA_KHA,2022-03-09,7.0,2022-03-02,2022-03-08,val
TRA_KHA,2022-03-10,5.800000190734863,2022-03-03,2022-03-09,val
TRA_KHA,2022-03-11,5.5,2022-03-04,2022-03-10,val
TRA_KHA,2022-03-12,5.900000095367432,2022-03-05,2022-03-11,val
TRA_KHA,2022-03-13,10.399999618530273,2022-03-06,2022-03-12,val
TRA_KHA,2022-03-14,12.399999618530273,2022-03-07,2022-03-13,val
TRA_KHA,2022-03-15,13.800000190734863,2022-03-08,2022-03-14,val
TRA_KHA,2022-03-16,15.100000381469727,2022-03-09,2022-03-15,val
TRA_KHA,2022-03-17,15.300000190734863,2022-03-10,2022-03-16,val
TRA_KHA,2022-03-18,14.199999809265137,2022-03-11,2022-03-17,val
TRA_KHA,2022-03-19,13.199999809265137,2022-03-12,2022-03-18,val
TRA_KHA,2022-03-20,12.0,2022-03-13,2022-03-19,val
TRA_KHA,2022-03-21,9.600000381469727,2022-03-14,2022-03-20,val
TRA_KHA,2022-03-22,9.100000381469727,2022-03-15,2022-03-21,val
TRA_KHA,2022-03-23,7.199999809265137,2022-03-16,2022-03-22,val
TRA_KHA,2022-03-24,5.699999809265137,2022-03-17,2022-03-23,val
TRA_KHA,2022-03-25,5.599999904632568,2022-03-18,2022-03-24,val
TRA_KHA,2022-03-26,6.400000095367432,2022-03-19,2022-03-25,val
TRA_KHA,2022-03-27,6.699999809265137,2022-03-20,2022-03-26,val
TRA_KHA,2022-03-28,7.099999904632568,2022-03-21,2022-03-27,val
TRA_KHA,2022-03-29,7.300000190734863,2022-03-22,2022-03-28,val
TRA_KHA,2022-03-30,8.199999809265137,2022-03-23,2022-03-29,val
TRA_KHA,2022-03-31,8.5,2022-03-24,2022-03-30,val
TRA_KHA,2022-04-01,7.5,2022-03-25,2022-03-31,val
TRA_KHA,2022-04-02,6.199999809265137,2022-03-26,2022-04-01,val
TRA_KHA,2022-04-03,5.199999809265137,2022-03-27,2022-04-02,val
TRA_KHA,2022-04-04,4.699999809265137,2022-03-28,2022-04-03,val
TRA_KHA,2022-04-05,5.099999904632568,2022-03-29,2022-04-04,val
TRA_KHA,2022-04-06,5.599999904632568,2022-03-30,2022-04-05,val
TRA_KHA,2022-04-07,5.5,2022-03-31,2022-04-06,val
TRA_KHA,2022-04-08,5.800000190734863,2022-04-01,2022-04-07,val
TRA_KHA,2022-04-09,5.599999904632568,2022-04-02,2022-04-08,val
TRA_KHA,2022-04-10,5.599999904632568,2022-04-03,2022-04-09,val
TRA_KHA,2022-04-11,5.699999809265137,2022-04-04,2022-04-10,val
TRA_KHA,2022-04-12,6.0,2022-04-05,2022-04-11,val
TRA_KHA,2022-04-13,6.300000190734863,2022-04-06,2022-04-12,val
TRA_KHA,2022-04-14,6.800000190734863,2022-04-07,2022-04-13,val
TRA_KHA,2022-04-15,7.099999904632568,2022-04-08,2022-04-14,val
TRA_KHA,2022-04-16,7.300000190734863,2022-04-09,2022-04-15,val
TRA_KHA,2022-04-17,6.300000190734863,2022-04-10,2022-04-16,val
TRA_KHA,2022-04-18,5.699999809265137,2022-04-11,2022-04-17,val
TRA_KHA,2022-04-19,5.099999904632568,2022-04-12,2022-04-18,val
TRA_KHA,2022-04-20,5.5,2022-04-13,2022-04-19,val
TRA_KHA,2022-04-21,6.099999904632568,2022-04-14,2022-04-20,val
TRA_KHA,2022-04-22,6.900000095367432,2022-04-15,2022-04-21,val
TRA_KHA,2022-04-23,7.300000190734863,2022-04-16,2022-04-22,val
TRA_KHA,2022-04-24,7.5,2022-04-17,2022-04-23,val
TRA_KHA,2022-04-25,6.800000190734863,2022-04-18,2022-04-24,val
TRA_KHA,2022-04-26,6.199999809265137,2022-04-19,2022-04-25,val
TRA_KHA,2022-04-27,6.599999904632568,2022-04-20,2022-04-26,val
TRA_KHA,2022-04-28,6.400000095367432,2022-04-21,2022-04-27,val
TRA_KHA,2022-04-29,5.800000190734863,2022-04-22,2022-04-28,val
TRA_KHA,2022-04-30,4.199999809265137,2022-04-23,2022-04-29,val
TRA_KHA,2022-05-01,3.5999999046325684,2022-04-24,2022-04-30,val
TRA_KHA,2022-05-02,3.200000047683716,2022-04-25,2022-05-01,val
TRA_KHA,2022-05-03,2.5,2022-04-26,2022-05-02,val
TRA_KHA,2022-05-04,2.200000047683716,2022-04-27,2022-05-03,val
TRA_KHA,2022-05-05,3.4000000953674316,2022-04-28,2022-05-04,val
TRA_KHA,2022-05-06,5.099999904632568,2022-04-29,2022-05-05,val
TRA_KHA,2022-05-07,7.5,2022-04-30,2022-05-06,val
TRA_KHA,2022-05-08,6.400000095367432,2022-05-01,2022-05-07,val
TRA_KHA,2022-05-09,5.099999904632568,2022-05-02,2022-05-08,val
TRA_KHA,2022-05-10,4.699999809265137,2022-05-03,2022-05-09,val
TRA_KHA,2022-05-11,4.400000095367432,2022-05-04,2022-05-10,val
TRA_KHA,2022-05-12,4.599999904632568,2022-05-05,2022-05-11,val
TRA_KHA,2022-05-13,4.300000190734863,2022-05-06,2022-05-12,val
TRA_KHA,2022-05-14,3.700000047683716,2022-05-07,2022-05-13,val
TRA_KHA,2022-05-15,3.0999999046325684,2022-05-08,2022-05-14,val
TRA_KHA,2022-05-16,2.5,2022-05-09,2022-05-15,val
TRA_KHA,2022-05-17,2.0999999046325684,2022-05-10,2022-05-16,val
TRA_KHA,2022-05-18,1.7999999523162842,2022-05-11,2022-05-17,val
TRA_KHA,2022-05-19,1.899999976158142,2022-05-12,2022-05-18,val
TRA_KHA,2022-05-20,2.5999999046325684,2022-05-13,2022-05-19,val
TRA_KHA,2022-05-21,3.200000047683716,2022-05-14,2022-05-20,val
TRA_KHA,2022-05-22,3.4000000953674316,2022-05-15,2022-05-21,val
TRA_KHA,2022-05-23,3.0999999046325684,2022-05-16,2022-05-22,val
TRA_KHA,2022-05-24,2.9000000953674316,2022-05-17,2022-05-23,val
TRA_KHA,2022-05-25,3.4000000953674316,2022-05-18,2022-05-24,val
TRA_KHA,2022-05-26,3.200000047683716,2022-05-19,2022-05-25,val
TRA_KHA,2022-05-27,3.200000047683716,2022-05-20,2022-05-26,val
TRA_KHA,2022-05-28,2.799999952316284,2022-05-21,2022-05-27,val
TRA_KHA,2022-05-29,2.0999999046325684,2022-05-22,2022-05-28,val
TRA_KHA,2022-05-30,1.7000000476837158,2022-05-23,2022-05-29,val
TRA_KHA,2022-05-31,1.2000000476837158,2022-05-24,2022-05-30,val
TRA_VINH,2022-01-01,3.0,2021-12-25,2021-12-31,val
TRA_VINH,2022-01-02,2.5,2021-12-26,2022-01-01,val
TRA_VINH,2022-01-03,1.7999999523162842,2021-12-27,2022-01-02,val
TRA_VINH,2022-01-04,1.7000000476837158,2021-12-28,2022-01-03,val
TRA_VINH,2022-01-05,1.2999999523162842,2021-12-29,2022-01-04,val
TRA_VINH,2022-01-06,0.800000011920929,2021-12-30,2022-01-05,val
TRA_VINH,2022-01-07,0.5,2021-12-31,2022-01-06,val
TRA_VINH,2022-01-08,0.4000000059604645,2022-01-01,2022-01-07,val
TRA_VINH,2022-01-09,0.30000001192092896,2022-01-02,2022-01-08,val
TRA_VINH,2022-01-10,0.4000000059604645,2022-01-03,2022-01-09,val
TRA_VINH,2022-01-11,0.5,2022-01-04,2022-01-10,val
TRA_VINH,2022-01-12,0.8999999761581421,2022-01-05,2022-01-11,val
TRA_VINH,2022-01-13,1.7000000476837158,2022-01-06,2022-01-12,val
TRA_VINH,2022-01-14,2.5999999046325684,2022-01-07,2022-01-13,val
TRA_VINH,2022-01-15,4.099999904632568,2022-01-08,2022-01-14,val
TRA_VINH,2022-01-16,4.5,2022-01-09,2022-01-15,val
TRA_VINH,2022-01-17,4.400000095367432,2022-01-10,2022-01-16,val
TRA_VINH,2022-01-18,3.5999999046325684,2022-01-11,2022-01-17,val
TRA_VINH,2022-01-19,3.799999952316284,2022-01-12,2022-01-18,val
TRA_VINH,2022-01-20,3.299999952316284,2022-01-13,2022-01-19,val
TRA_VINH,2022-01-21,3.0,2022-01-14,2022-01-20,val
TRA_VINH,2022-01-22,2.5,2022-01-15,2022-01-21,val
TRA_VINH,2022-01-23,1.7000000476837158,2022-01-16,2022-01-22,val
TRA_VINH,2022-01-24,1.2999999523162842,2022-01-17,2022-01-23,val
TRA_VINH,2022-01-25,1.0,2022-01-18,2022-01-24,val
TRA_VINH,2022-01-26,0.8999999761581421,2022-01-19,2022-01-25,val
TRA_VINH,2022-01-27,1.100000023841858,2022-01-20,2022-01-26,val
TRA_VINH,2022-01-28,2.5,2022-01-21,2022-01-27,val
TRA_VINH,2022-01-29,3.4000000953674316,2022-01-22,2022-01-28,val
TRA_VINH,2022-01-30,3.700000047683716,2022-01-23,2022-01-29,val
TRA_VINH,2022-01-31,3.799999952316284,2022-01-24,2022-01-30,val
TRA_VINH,2022-02-01,3.5999999046325684,2022-01-25,2022-01-31,val
TRA_VINH,2022-02-02,3.4000000953674316,2022-01-26,2022-02-01,val
TRA_VINH,2022-02-03,3.5,2022-01-27,2022-02-02,val
TRA_VINH,2022-02-04,3.200000047683716,2022-01-28,2022-02-03,val
TRA_VINH,2022-02-05,3.0999999046325684,2022-01-29,2022-02-04,val
TRA_VINH,2022-02-06,2.700000047683716,2022-01-30,2022-02-05,val
TRA_VINH,2022-02-07,2.5999999046325684,2022-01-31,2022-02-06,val
TRA_VINH,2022-02-08,2.0999999046325684,2022-02-01,2022-02-07,val
TRA_VINH,2022-02-09,2.0,2022-02-02,2022-02-08,val
TRA_VINH,2022-02-10,2.299999952316284,2022-02-03,2022-02-09,val
TRA_VINH,2022-02-11,3.0999999046325684,2022-02-04,2022-02-10,val
TRA_VINH,2022-02-12,4.099999904632568,2022-02-05,2022-02-11,val
TRA_VINH,2022-02-13,7.099999904632568,2022-02-06,2022-02-12,val
TRA_VINH,2022-02-14,8.100000381469727,2022-02-07,2022-02-13,val
TRA_VINH,2022-02-15,7.900000095367432,2022-02-08,2022-02-14,val
TRA_VINH,2022-02-16,7.199999809265137,2022-02-09,2022-02-15,val
TRA_VINH,2022-02-17,7.199999809265137,2022-02-10,2022-02-16,val
TRA_VINH,2022-02-18,6.199999809265137,2022-02-11,2022-02-17,val
TRA_VINH,2022-02-19,5.400000095367432,2022-02-12,2022-02-18,val
TRA_VINH,2022-02-20,5.0,2022-02-13,2022-02-19,val
TRA_VINH,2022-02-21,4.5,2022-02-14,2022-02-20,val
TRA_VINH,2022-02-22,3.799999952316284,2022-02-15,2022-02-21,val
TRA_VINH,2022-02-23,3.4000000953674316,2022-02-16,2022-02-22,val
TRA_VINH,2022-02-24,2.9000000953674316,2022-02-17,2022-02-23,val
TRA_VINH,2022-02-25,4.0,2022-02-18,2022-02-24,val
TRA_VINH,2022-02-26,7.099999904632568,2022-02-19,2022-02-25,val
TRA_VINH,2022-02-27,9.199999809265137,2022-02-20,2022-02-26,val
TRA_VINH,2022-02-28,9.5,2022-02-21,2022-02-27,val
TRA_VINH,2022-03-01,9.0,2022-02-22,2022-02-28,val
TRA_VINH,2022-03-02,8.199999809265137,2022-02-23,2022-03-01,val
TRA_VINH,2022-03-03,6.800000190734863,2022-02-24,2022-03-02,val
TRA_VINH,2022-03-04,5.900000095367432,2022-02-25,2022-03-03,val
TRA_VINH,2022-03-05,4.900000095367432,2022-02-26,2022-03-04,val
TRA_VINH,2022-03-06,3.299999952316284,2022-02-27,2022-03-05,val
TRA_VINH,2022-03-07,2.5,2022-02-28,2022-03-06,val
TRA_VINH,2022-03-08,2.0,2022-03-01,2022-03-07,val
TRA_VINH,2022-03-09,1.5,2022-03-02,2022-03-08,val
TRA_VINH,2022-03-10,1.7000000476837158,2022-03-03,2022-03-09,val
TRA_VINH,2022-03-11,2.4000000953674316,2022-03-04,2022-03-10,val
TRA_VINH,2022-03-12,2.799999952316284,2022-03-05,2022-03-11,val
TRA_VINH,2022-03-13,4.599999904632568,2022-03-06,2022-03-12,val
TRA_VINH,2022-03-14,6.900000095367432,2022-03-07,2022-03-13,val
TRA_VINH,2022-03-15,8.800000190734863,2022-03-08,2022-03-14,val
TRA_VINH,2022-03-16,9.300000190734863,2022-03-09,2022-03-15,val
TRA_VINH,2022-03-17,8.699999809265137,2022-03-10,2022-03-16,val
TRA_VINH,2022-03-18,8.300000190734863,2022-03-11,2022-03-17,val
TRA_VINH,2022-03-19,7.699999809265137,2022-03-12,2022-03-18,val
TRA_VINH,2022-03-20,7.099999904632568,2022-03-13,2022-03-19,val
TRA_VINH,2022-03-21,6.300000190734863,2022-03-14,2022-03-20,val
TRA_VINH,2022-03-22,4.900000095367432,2022-03-15,2022-03-21,val
TRA_VINH,2022-03-23,3.799999952316284,2022-03-16,2022-03-22,val
TRA_VINH,2022-03-24,2.799999952316284,2022-03-17,2022-03-23,val
TRA_VINH,2022-03-25,1.7999999523162842,2022-03-18,2022-03-24,val
TRA_VINH,2022-03-26,1.2999999523162842,2022-03-19,2022-03-25,val
TRA_VINH,2022-03-27,0.800000011920929,2022-03-20,2022-03-26,val
TRA_VINH,2022-03-28,1.7000000476837158,2022-03-21,2022-03-27,val
TRA_VINH,2022-03-29,2.0,2022-03-22,2022-03-28,val
TRA_VINH,2022-03-30,2.5999999046325684,2022-03-23,2022-03-29,val
TRA_VINH,2022-03-31,3.4000000953674316,2022-03-24,2022-03-30,val
TRA_VINH,2022-04-01,3.200000047683716,2022-03-25,2022-03-31,val
TRA_VINH,2022-04-02,2.4000000953674316,2022-03-26,2022-04-01,val
TRA_VINH,2022-04-03,1.399999976158142,2022-03-27,2022-04-02,val
TRA_VINH,2022-04-04,0.800000011920929,2022-03-28,2022-04-03,val
TRA_VINH,2022-04-05,0.4000000059604645,2022-03-29,2022-04-04,val
TRA_VINH,2022-04-06,0.20000000298023224,2022-03-30,2022-04-05,val
TRA_VINH,2022-04-07,0.30000001192092896,2022-03-31,2022-04-06,val
TRA_VINH,2022-04-08,1.100000023841858,2022-04-01,2022-04-07,val
TRA_VINH,2022-04-09,1.7999999523162842,2022-04-02,2022-04-08,val
TRA_VINH,2022-04-10,3.200000047683716,2022-04-03,2022-04-09,val
TRA_VINH,2022-04-11,4.199999809265137,2022-04-04,2022-04-10,val
TRA_VINH,2022-04-12,3.5,2022-04-05,2022-04-11,val
TRA_VINH,2022-04-13,3.5999999046325684,2022-04-06,2022-04-12,val
TRA_VINH,2022-04-14,4.300000190734863,2022-04-07,2022-04-13,val
TRA_VINH,2022-04-15,4.5,2022-04-08,2022-04-14,val
TRA_VINH,2022-04-16,4.099999904632568,2022-04-09,2022-04-15,val
TRA_VINH,2022-04-17,3.9000000953674316,2022-04-10,2022-04-16,val
TRA_VINH,2022-04-18,2.700000047683716,2022-04-11,2022-04-17,val
TRA_VINH,2022-04-19,2.0999999046325684,2022-04-12,2022-04-18,val
TRA_VINH,2022-04-20,2.0,2022-04-13,2022-04-19,val
TRA_VINH,2022-04-21,1.2999999523162842,2022-04-14,2022-04-20,val
TRA_VINH,2022-04-22,1.0,2022-04-15,2022-04-21,val
TRA_VINH,2022-04-23,1.0,2022-04-16,2022-04-22,val
TRA_VINH,2022-04-24,1.2000000476837158,2022-04-17,2022-04-23,val
TRA_VINH,2022-04-25,1.100000023841858,2022-04-18,2022-04-24,val
TRA_VINH,2022-04-26,1.7999999523162842,2022-04-19,2022-04-25,val
TRA_VINH,2022-04-27,2.299999952316284,2022-04-20,2022-04-26,val
TRA_VINH,2022-04-28,2.5,2022-04-21,2022-04-27,val
TRA_VINH,2022-04-29,2.299999952316284,2022-04-22,2022-04-28,val
TRA_VINH,2022-04-30,1.5,2022-04-23,2022-04-29,val
TRA_VINH,2022-05-01,0.6000000238418579,2022-04-24,2022-04-30,val
TRA_VINH,2022-05-02,0.30000001192092896,2022-04-25,2022-05-01,val
TRA_VINH,2022-05-03,0.20000000298023224,2022-04-26,2022-05-02,val
TRA_VINH,2022-05-04,0.20000000298023224,2022-04-27,2022-05-03,val
TRA_VINH,2022-05-05,0.20000000298023224,2022-04-28,2022-05-04,val
TRA_VINH,2022-05-06,0.4000000059604645,2022-04-29,2022-05-05,val
TRA_VINH,2022-05-07,0.8999999761581421,2022-04-30,2022-05-06,val
TRA_VINH,2022-05-08,0.20000000298023224,2022-05-01,2022-05-07,val
TRA_VINH,2022-05-09,0.20000000298023224,2022-05-02,2022-05-08,val
TRA_VINH,2022-05-10,0.20000000298023224,2022-05-03,2022-05-09,val
TRA_VINH,2022-05-11,0.5,2022-05-04,2022-05-10,val
TRA_VINH,2022-05-12,1.2000000476837158,2022-05-05,2022-05-11,val
TRA_VINH,2022-05-13,1.5,2022-05-06,2022-05-12,val
TRA_VINH,2022-05-14,1.2999999523162842,2022-05-07,2022-05-13,val
TRA_VINH,2022-05-15,0.8999999761581421,2022-05-08,2022-05-14,val
TRA_VINH,2022-05-16,0.30000001192092896,2022-05-09,2022-05-15,val
TRA_VINH,2022-05-17,0.30000001192092896,2022-05-10,2022-05-16,val
TRA_VINH,2022-05-18,0.20000000298023224,2022-05-11,2022-05-17,val
TRA_VINH,2022-05-19,0.20000000298023224,2022-05-12,2022-05-18,val
TRA_VINH,2022-05-20,0.20000000298023224,2022-05-13,2022-05-19,val
TRA_VINH,2022-05-21,0.20000000298023224,2022-05-14,2022-05-20,val
TRA_VINH,2022-05-22,0.20000000298023224,2022-05-15,2022-05-21,val
TRA_VINH,2022-05-23,0.20000000298023224,2022-05-16,2022-05-22,val
TRA_VINH,2022-05-24,0.20000000298023224,2022-05-17,2022-05-23,val
TRA_VINH,2022-05-25,0.699999988079071,2022-05-18,2022-05-24,val
TRA_VINH,2022-05-26,1.100000023841858,2022-05-19,2022-05-25,val
TRA_VINH,2022-05-27,0.8999999761581421,2022-05-20,2022-05-26,val
TRA_VINH,2022-05-28,0.5,2022-05-21,2022-05-27,val
TRA_VINH,2022-05-29,0.4000000059604645,2022-05-22,2022-05-28,val
TRA_VINH,2022-05-30,0.20000000298023224,2022-05-23,2022-05-29,val
TRA_VINH,2022-05-31,0.10000000149011612,2022-05-24,2022-05-30,val
TUYEN_NHON,2022-01-01,0.10000000149011612,2021-12-25,2021-12-31,val
TUYEN_NHON,2022-01-02,0.10000000149011612,2021-12-26,2022-01-01,val
TUYEN_NHON,2022-01-03,0.10000000149011612,2021-12-27,2022-01-02,val
TUYEN_NHON,2022-01-04,0.10000000149011612,2021-12-28,2022-01-03,val
TUYEN_NHON,2022-01-05,0.10000000149011612,2021-12-29,2022-01-04,val
TUYEN_NHON,2022-01-06,0.10000000149011612,2021-12-30,2022-01-05,val
TUYEN_NHON,2022-01-07,0.10000000149011612,2021-12-31,2022-01-06,val
TUYEN_NHON,2022-01-08,0.10000000149011612,2022-01-01,2022-01-07,val
TUYEN_NHON,2022-01-09,0.10000000149011612,2022-01-02,2022-01-08,val
TUYEN_NHON,2022-01-10,0.10000000149011612,2022-01-03,2022-01-09,val
TUYEN_NHON,2022-01-11,0.10000000149011612,2022-01-04,2022-01-10,val
TUYEN_NHON,2022-01-12,0.10000000149011612,2022-01-05,2022-01-11,val
TUYEN_NHON,2022-01-13,0.10000000149011612,2022-01-06,2022-01-12,val
TUYEN_NHON,2022-01-14,0.10000000149011612,2022-01-07,2022-01-13,val
TUYEN_NHON,2022-01-15,0.10000000149011612,2022-01-08,2022-01-14,val
TUYEN_NHON,2022-01-16,0.10000000149011612,2022-01-09,2022-01-15,val
TUYEN_NHON,2022-01-17,0.10000000149011612,2022-01-10,2022-01-16,val
TUYEN_NHON,2022-01-18,0.10000000149011612,2022-01-11,2022-01-17,val
TUYEN_NHON,2022-01-19,0.10000000149011612,2022-01-12,2022-01-18,val
TUYEN_NHON,2022-01-20,0.10000000149011612,2022-01-13,2022-01-19,val
TUYEN_NHON,2022-01-21,0.10000000149011612,2022-01-14,2022-01-20,val
TUYEN_NHON,2022-01-22,0.10000000149011612,2022-01-15,2022-01-21,val
TUYEN_NHON,2022-01-23,0.10000000149011612,2022-01-16,2022-01-22,val
TUYEN_NHON,2022-01-24,0.10000000149011612,2022-01-17,2022-01-23,val
TUYEN_NHON,2022-01-25,0.10000000149011612,2022-01-18,2022-01-24,val
TUYEN_NHON,2022-01-26,0.10000000149011612,2022-01-19,2022-01-25,val
TUYEN_NHON,2022-01-27,0.10000000149011612,2022-01-20,2022-01-26,val
TUYEN_NHON,2022-01-28,0.10000000149011612,2022-01-21,2022-01-27,val
TUYEN_NHON,2022-01-29,0.10000000149011612,2022-01-22,2022-01-28,val
TUYEN_NHON,2022-01-30,0.10000000149011612,2022-01-23,2022-01-29,val
TUYEN_NHON,2022-01-31,0.10000000149011612,2022-01-24,2022-01-30,val
TUYEN_NHON,2022-02-01,0.10000000149011612,2022-01-25,2022-01-31,val
TUYEN_NHON,2022-02-02,0.10000000149011612,2022-01-26,2022-02-01,val
TUYEN_NHON,2022-02-03,0.10000000149011612,2022-01-27,2022-02-02,val
TUYEN_NHON,2022-02-04,0.10000000149011612,2022-01-28,2022-02-03,val
TUYEN_NHON,2022-02-05,0.10000000149011612,2022-01-29,2022-02-04,val
TUYEN_NHON,2022-02-06,0.10000000149011612,2022-01-30,2022-02-05,val
TUYEN_NHON,2022-02-07,0.10000000149011612,2022-01-31,2022-02-06,val
TUYEN_NHON,2022-02-08,0.10000000149011612,2022-02-01,2022-02-07,val
TUYEN_NHON,2022-02-09,0.10000000149011612,2022-02-02,2022-02-08,val
TUYEN_NHON,2022-02-10,0.10000000149011612,2022-02-03,2022-02-09,val
TUYEN_NHON,2022-02-11,0.10000000149011612,2022-02-04,2022-02-10,val
TUYEN_NHON,2022-02-12,0.10000000149011612,2022-02-05,2022-02-11,val
TUYEN_NHON,2022-02-13,0.10000000149011612,2022-02-06,2022-02-12,val
TUYEN_NHON,2022-02-14,0.10000000149011612,2022-02-07,2022-02-13,val
TUYEN_NHON,2022-02-15,0.10000000149011612,2022-02-08,2022-02-14,val
TUYEN_NHON,2022-02-16,0.10000000149011612,2022-02-09,2022-02-15,val
TUYEN_NHON,2022-02-17,0.10000000149011612,2022-02-10,2022-02-16,val
TUYEN_NHON,2022-02-18,0.10000000149011612,2022-02-11,2022-02-17,val
TUYEN_NHON,2022-02-19,0.10000000149011612,2022-02-12,2022-02-18,val
TUYEN_NHON,2022-02-20,0.10000000149011612,2022-02-13,2022-02-19,val
TUYEN_NHON,2022-02-21,0.10000000149011612,2022-02-14,2022-02-20,val
TUYEN_NHON,2022-02-22,0.10000000149011612,2022-02-15,2022-02-21,val
TUYEN_NHON,2022-02-23,0.10000000149011612,2022-02-16,2022-02-22,val
TUYEN_NHON,2022-02-24,0.10000000149011612,2022-02-17,2022-02-23,val
TUYEN_NHON,2022-02-25,0.10000000149011612,2022-02-18,2022-02-24,val
TUYEN_NHON,2022-02-26,0.10000000149011612,2022-02-19,2022-02-25,val
TUYEN_NHON,2022-02-27,0.10000000149011612,2022-02-20,2022-02-26,val
TUYEN_NHON,2022-02-28,0.10000000149011612,2022-02-21,2022-02-27,val
TUYEN_NHON,2022-03-01,0.10000000149011612,2022-02-22,2022-02-28,val
TUYEN_NHON,2022-03-02,0.10000000149011612,2022-02-23,2022-03-01,val
TUYEN_NHON,2022-03-03,0.10000000149011612,2022-02-24,2022-03-02,val
TUYEN_NHON,2022-03-04,0.10000000149011612,2022-02-25,2022-03-03,val
TUYEN_NHON,2022-03-05,0.10000000149011612,2022-02-26,2022-03-04,val
TUYEN_NHON,2022-03-06,0.10000000149011612,2022-02-27,2022-03-05,val
TUYEN_NHON,2022-03-07,0.10000000149011612,2022-02-28,2022-03-06,val
TUYEN_NHON,2022-03-08,0.10000000149011612,2022-03-01,2022-03-07,val
TUYEN_NHON,2022-03-09,0.10000000149011612,2022-03-02,2022-03-08,val
TUYEN_NHON,2022-03-10,0.10000000149011612,2022-03-03,2022-03-09,val
TUYEN_NHON,2022-03-11,0.10000000149011612,2022-03-04,2022-03-10,val
TUYEN_NHON,2022-03-12,0.10000000149011612,2022-03-05,2022-03-11,val
TUYEN_NHON,2022-03-13,0.10000000149011612,2022-03-06,2022-03-12,val
TUYEN_NHON,2022-03-14,0.10000000149011612,2022-03-07,2022-03-13,val
TUYEN_NHON,2022-03-15,0.10000000149011612,2022-03-08,2022-03-14,val
TUYEN_NHON,2022-03-16,0.10000000149011612,2022-03-09,2022-03-15,val
TUYEN_NHON,2022-03-17,0.10000000149011612,2022-03-10,2022-03-16,val
TUYEN_NHON,2022-03-18,0.10000000149011612,2022-03-11,2022-03-17,val
TUYEN_NHON,2022-03-19,0.10000000149011612,2022-03-12,2022-03-18,val
TUYEN_NHON,2022-03-20,0.10000000149011612,2022-03-13,2022-03-19,val
TUYEN_NHON,2022-03-21,0.10000000149011612,2022-03-14,2022-03-20,val
TUYEN_NHON,2022-03-22,0.10000000149011612,2022-03-15,2022-03-21,val
TUYEN_NHON,2022-03-23,0.10000000149011612,2022-03-16,2022-03-22,val
TUYEN_NHON,2022-03-24,0.10000000149011612,2022-03-17,2022-03-23,val
TUYEN_NHON,2022-03-25,0.10000000149011612,2022-03-18,2022-03-24,val
TUYEN_NHON,2022-03-26,0.10000000149011612,2022-03-19,2022-03-25,val
TUYEN_NHON,2022-03-27,0.10000000149011612,2022-03-20,2022-03-26,val
TUYEN_NHON,2022-03-28,0.10000000149011612,2022-03-21,2022-03-27,val
TUYEN_NHON,2022-03-29,0.10000000149011612,2022-03-22,2022-03-28,val
TUYEN_NHON,2022-03-30,0.10000000149011612,2022-03-23,2022-03-29,val
TUYEN_NHON,2022-03-31,0.10000000149011612,2022-03-24,2022-03-30,val
TUYEN_NHON,2022-04-01,0.10000000149011612,2022-03-25,2022-03-31,val
TUYEN_NHON,2022-04-02,0.10000000149011612,2022-03-26,2022-04-01,val
TUYEN_NHON,2022-04-03,0.10000000149011612,2022-03-27,2022-04-02,val
TUYEN_NHON,2022-04-04,0.10000000149011612,2022-03-28,2022-04-03,val
TUYEN_NHON,2022-04-05,0.10000000149011612,2022-03-29,2022-04-04,val
TUYEN_NHON,2022-04-06,0.10000000149011612,2022-03-30,2022-04-05,val
TUYEN_NHON,2022-04-07,0.10000000149011612,2022-03-31,2022-04-06,val
TUYEN_NHON,2022-04-08,0.10000000149011612,2022-04-01,2022-04-07,val
TUYEN_NHON,2022-04-09,0.10000000149011612,2022-04-02,2022-04-08,val
TUYEN_NHON,2022-04-10,0.10000000149011612,2022-04-03,2022-04-09,val
TUYEN_NHON,2022-04-11,0.10000000149011612,2022-04-04,2022-04-10,val
TUYEN_NHON,2022-04-12,0.10000000149011612,2022-04-05,2022-04-11,val
TUYEN_NHON,2022-04-13,0.10000000149011612,2022-04-06,2022-04-12,val
